-1.983936,-0.667482,0.829489,0.123594,0.124712,0.632110,0.417447,0.690518,-0.061258,0.172324,0.083161,0.013088
-1.204808,-0.322160,0.761132,0.033357,0.014913,-0.103971,-0.088341,0.119711,-0.118921,0.249652,-0.310167,-0.133223
-0.883930,-0.422265,0.802857,0.243770,0.156797,0.010848,0.058034,-0.041469,-0.083507,0.392755,0.233705,0.375451
-0.671338,0.019225,1.140281,-0.239859,0.010777,-0.270294,0.278206,0.277858,-0.228460,0.005708,-0.295054,-0.074431
0.163915,-0.311317,0.732860,0.463137,0.028025,-0.078253,0.040614,-0.031170,-0.461083,-0.085657,-0.018742,0.141501
-0.118829,-0.206904,0.632128,-0.174791,-0.231652,-0.089485,-0.041503,-0.104840,-0.595447,-0.142554,-0.012249,0.156963        
0.839786,-0.643473,0.452562,-0.010107,-0.353359,-0.555104,-0.368081,-0.136243,-0.277456,0.175315,-0.275424,-0.091339
0.750705,-0.976059,0.431456,0.286559,-0.272748,-0.518578,-0.234869,0.102219,-0.098058,-0.057459,-0.253005,0.071163
6.208941,2.573282,1.273323,1.059022,0.185579,-0.066758,0.070414,-0.063023,-0.329616,-0.040194,-0.172475,0.033781
7.187814,2.679441,0.965980,0.244725,-0.112898,-0.644038,-0.379170,-0.106676,0.353290,0.035499,0.022530,0.021886
7.049862,3.014528,0.911113,0.291984,-0.358137,-0.283872,0.112645,-0.024447,-0.271277,-0.146395,-0.061333,-0.108928
7.471236,2.566078,0.485887,-0.086339,0.286704,0.405527,0.090922,-0.181878,-0.226373,-0.152570,-0.042419,0.117804
5.023456,4.027006,0.522166,-0.613715,0.006477,0.771910,0.169187,-0.056342,-0.579996,0.012164,-0.137683,0.058335
3.201693,3.535016,-0.017120,-0.649342,0.283984,0.413989,0.195901,-0.233585,-0.480810,-0.034494,0.059607,0.067193
0.622665,2.966536,-0.011080,-0.957124,-0.011157,0.295663,0.457030,-0.049200,-0.278331,-0.091904,0.080318,0.141561
-3.435590,1.740600,0.059349,-0.601676,-0.244827,-0.112354,-0.290247,-0.334602,-0.476153,-0.150619,-0.075580,-0.023631
-4.682241,0.890324,-0.032704,-0.628893,-0.298263,-0.307588,-0.292261,-0.419431,-0.477555,-0.011913,0.118274,0.091940
-6.087896,0.076477,0.502601,-0.665811,-0.304534,-0.423000,-0.320968,-0.094153,-0.470804,-0.236822,0.029534,0.106365
-6.187559,0.220020,0.852370,0.107465,-0.221771,-0.360860,-0.094488,-0.154716,-0.466581,0.136594,-0.076567,0.249348
-5.886226,0.307361,0.589426,0.167763,-0.119194,-0.357673,0.049446,0.016369,-0.502618,-0.027591,-0.422355,0.101245
-5.551357,0.334010,0.925929,0.668235,-0.385657,-0.351516,-0.080080,-0.603795,-0.318334,0.080877,0.050031,-0.050416
-5.132118,0.511436,1.316244,-0.059111,-0.385060,-0.468786,-0.449441,-0.423460,-0.482594,0.119238,-0.272510,-0.000573
-4.701571,0.605944,0.679922,0.449871,0.020180,-0.291373,0.165835,0.068848,-0.088634,-0.008866,-0.092675,0.030054
-5.003992,-0.565567,0.393133,0.561323,0.023781,-0.379744,-0.219926,-0.016630,-0.309580,0.108984,0.050023,-0.087032
-4.392757,0.152772,0.548392,0.209016,0.048781,-0.060980,0.108699,-0.094982,-0.188071,0.023225,0.096345,0.265247
-4.427001,-0.829653,0.861101,-0.291960,-0.338256,-0.397705,-0.532983,-0.228545,-0.096198,0.127193,-0.148036,-0.068384        
-4.166954,-0.423616,0.912511,0.102869,0.069661,0.025637,-0.346672,0.070809,-0.314797,0.010261,0.174567,0.079222
-3.214140,0.249142,0.810406,0.265403,0.135228,0.118263,-0.337658,0.072242,0.038884,-0.009144,-0.201010,0.120273
-3.153932,-0.190697,0.252560,0.305159,-0.368040,-0.206705,-0.275234,0.036633,-0.266026,-0.177722,-0.113800,-0.073542
-2.881538,-0.168256,0.532670,0.323711,0.375599,0.055067,-0.127569,0.181332,-0.182192,0.120378,0.167919,-0.054282
-2.639435,-0.114952,1.011042,0.999196,0.133011,-0.225509,0.089833,-0.225457,-0.096657,-0.002671,-0.311770,-0.190072
-2.002674,-0.090610,0.459789,-0.054652,-0.060674,0.662678,0.252362,0.214819,-0.369792,0.058315,-0.253236,0.031466
-2.394007,-0.684030,0.305128,0.101351,0.071019,0.397278,-0.435064,-0.045690,-0.006000,0.092626,-0.351551,0.154990
-1.692770,-0.890352,0.633992,0.591048,0.397022,0.634066,0.048737,-0.086639,-0.010642,0.068728,-0.225957,-0.083600
-1.165208,-0.068165,0.447210,-0.064319,-0.620733,-0.439283,-0.150903,0.233654,-0.293380,-0.139770,-0.173864,0.365517
-0.288154,-0.430300,0.492687,0.039045,0.082208,-0.230206,0.133681,0.338316,-0.278105,0.253704,-0.192546,-0.059718
-0.334374,-0.333559,0.771995,0.420234,-0.396214,0.153387,0.219664,0.018520,-0.079948,0.304690,0.070048,-0.142936
-0.057363,-0.017092,0.801787,0.672150,-0.078720,-0.196545,-0.075470,-0.233689,-0.359138,-0.177403,-0.321812,0.023231
0.330173,-0.060829,0.871676,0.474393,0.004882,0.100836,-0.275217,-0.160192,-0.122531,0.017759,-0.178323,-0.198992
0.884202,-0.072261,0.254387,0.170924,-0.117987,0.134029,0.008925,-0.122647,0.021262,-0.099085,-0.239774,-0.014527
0.580498,-0.181645,0.132903,0.100120,-0.296199,-0.087865,-0.112497,0.054716,-0.229789,-0.023676,-0.219112,0.361815
0.298506,-0.573731,-0.096366,-0.141577,-0.633246,-0.172306,0.105635,0.325401,-0.392320,0.185857,-0.102708,0.096001
0.457702,-0.246928,0.188648,-0.212310,-0.177349,-0.208827,-0.199925,0.233937,0.129240,-0.100675,-0.135701,0.295795
0.604871,-0.612920,0.746020,0.467715,-0.371943,-0.180830,-0.028163,-0.079607,-0.105936,0.080247,-0.306213,-0.067000
0.333389,-0.803037,0.163595,0.097532,-0.089718,-0.225726,0.134173,0.106911,-0.130422,0.184738,-0.473231,-0.179642
