-0.958998,-0.025272,1.003821,0.175884,-0.138164,-0.025262,0.253433,0.382856,-0.094310,-0.002894,-0.201351,0.024388
-0.594702,-0.201841,0.573684,-0.106138,-0.215035,-0.230650,-0.186948,-0.445793,-0.124462,0.197294,0.191471,0.088951
0.051586,-0.413566,0.872430,0.898493,0.328915,0.046603,-0.041752,-0.237782,-0.568808,0.066212,-0.207901,-0.117935
0.120858,-1.031457,0.224891,0.398819,0.477959,-0.013319,-0.237932,0.116492,-0.304254,0.415107,0.079149,0.352508
0.937472,-0.153185,0.368618,-0.191848,0.018434,-0.169951,-0.105258,0.214208,-0.157218,-0.103086,-0.122539,-0.082613
1.538354,-0.724431,0.126427,0.069125,-0.536792,-0.388330,-0.365968,0.014465,-0.343946,-0.240383,-0.147465,0.275876
1.688585,-0.081739,0.431683,0.185729,-0.188372,-0.082045,-0.110935,-0.088804,-0.441471,-0.200793,-0.094054,0.254714
1.449353,-0.748163,0.237985,-0.045912,0.051209,0.065868,-0.030143,-0.098708,-0.175665,0.111550,-0.009439,0.111491
1.163586,-0.728579,0.451015,0.342665,0.144666,0.113339,-0.131654,-0.005605,-0.186721,0.012801,-0.200157,-0.265979
1.375698,-0.529334,0.157016,-0.559825,-0.166392,-0.618349,-0.148697,-0.036275,-0.314477,0.119373,-0.274740,0.000245
1.425674,0.100806,0.890406,0.453360,0.150191,0.330211,0.124705,-0.206491,-0.200022,0.045125,-0.230527,-0.238447
5.714649,2.897113,1.641284,0.576553,0.323079,0.118983,0.250054,0.157794,-0.248324,-0.230533,0.046984,-0.160244
5.134479,2.589514,1.760144,0.881525,0.416351,0.127480,-0.013183,-0.084113,-0.242330,-0.136652,-0.078814,0.008941
5.622233,3.197385,1.408102,0.277710,-0.276645,-0.562641,-0.014983,0.026805,-0.133149,0.088868,0.109024,0.081338
4.768812,3.856082,1.479328,0.341956,-0.339925,-0.632704,-0.300633,0.014985,-0.121392,0.016224,0.149622,0.183014
7.414843,1.898775,0.797232,-0.042768,-0.022424,0.037656,-0.020404,-0.053054,-0.097054,-0.274822,-0.210094,-0.110542
4.758305,3.337679,0.725459,-0.387537,-0.195829,0.141666,0.233903,-0.124775,-0.405850,-0.281409,-0.092287,-0.144854
2.390241,3.504145,0.948391,-0.070866,-0.190491,0.140438,0.238054,-0.033662,-0.704419,0.022163,-0.107276,0.211844
1.656223,2.827646,0.863579,-0.162209,0.010320,0.065404,-0.144772,-0.056489,-0.244413,-0.077382,0.045487,-0.143373
-2.491892,1.995725,0.427680,-0.415005,-0.261550,-0.393094,-0.120191,-0.412637,-0.460602,-0.085070,0.054383,0.110134
-3.677041,0.834006,-0.007826,-0.679112,-0.660917,-0.438708,-0.317406,-0.321362,-0.285561,-0.008264,0.047309,0.030534
-4.881329,0.611453,1.339085,-0.121669,-0.640983,-0.526202,-0.260448,0.074613,-0.297956,-0.005038,-0.237837,0.285161
-4.866623,0.423096,0.804145,-0.325907,-0.396330,-0.225325,-0.152213,0.360830,-0.420790,-0.060202,0.133512,0.064096
-5.108533,-0.230031,0.866581,-0.008351,-0.419857,-0.142228,-0.072769,0.035504,-0.220917,0.155758,0.068284,0.276517
-5.143793,-0.494840,0.790546,-0.116895,0.013530,-0.165974,0.198152,0.155409,-0.262777,0.374271,-0.102499,0.085119
-4.617743,-0.652024,0.852555,0.135920,0.062592,-0.307447,0.009092,-0.050559,-0.315186,0.240807,0.168761,-0.042054
-3.912459,-0.497184,0.548223,0.009485,-0.270443,-0.397853,-0.250204,0.165012,-0.113202,-0.198669,-0.346957,0.096290
-3.292446,-0.426206,0.220272,0.055842,-0.153075,-0.317940,-0.175653,0.128212,-0.177758,0.242747,-0.050906,0.169528
-2.813284,-0.068591,1.069787,0.187545,-0.057080,-0.275850,0.033120,-0.159868,-0.416522,0.121127,-0.125605,-0.031200
-3.232339,-0.838399,0.358449,-0.056129,0.252199,-0.543949,-0.206822,0.284430,-0.404721,-0.167753,-0.317282,-0.113797
-2.480248,-0.120128,0.790027,-0.670998,-0.262649,-0.684570,-0.408506,-0.184896,-0.038829,0.389066,-0.128572,-0.060874        
-2.012481,-0.252012,0.245743,0.013325,-0.676174,-0.521375,0.020392,-0.031445,-0.011839,0.061704,-0.144542,-0.100549
-2.314937,-0.715052,0.352246,-0.148460,-0.364433,0.102211,0.261549,0.136991,-0.389935,-0.005793,-0.218244,0.005707
-1.888230,-0.208340,0.478550,0.161751,0.066417,0.087696,-0.251849,0.197344,-0.042683,-0.033597,-0.138096,0.021598
-1.170917,-0.476309,0.165831,-0.176823,-0.169125,-0.005243,0.184389,-0.159218,-0.213506,-0.124097,0.105874,-0.025723
-0.840090,-0.102301,0.698744,0.117305,0.003337,0.238762,-0.020108,0.296502,-0.133053,-0.035278,0.041910,0.265953
-0.008412,0.027011,0.641342,0.165059,0.141338,-0.502136,-0.053132,-0.114853,-0.562007,0.069595,0.068006,0.259022
0.107518,0.098501,0.817253,0.227941,-0.256115,0.066100,-0.047941,0.153991,-0.339683,0.276682,0.206934,-0.339168
0.906229,-0.171865,0.400861,0.507088,0.108027,-0.454013,-0.332762,-0.084924,-0.489738,-0.000991,0.020311,0.244898
