-1.164323,0.439420,0.666458,0.840216,0.177941,-0.109154,0.364506,0.048102,-0.076381,-0.102475,0.065181,0.077553
-1.065830,-0.134339,0.725805,0.360726,-0.423653,-0.156002,0.058085,0.055818,-0.109420,0.129692,-0.131462,0.041377
-0.666719,-0.373128,0.929971,-0.101850,-0.417389,0.076510,0.214836,0.013802,-0.272728,0.097810,-0.247118,-0.298124
-0.715326,-0.281352,0.803537,-0.181129,-0.059556,0.142011,-0.174104,-0.190602,-0.375965,-0.047148,-0.342071,-0.014625
0.088329,-0.471428,0.340987,0.198511,-0.161687,-0.395339,-0.352197,-0.084961,-0.323911,0.150849,-0.180900,-0.136107
0.570065,-0.483580,0.651448,0.191666,-0.289700,-0.024613,0.046834,0.421249,0.056162,0.348699,0.022227,-0.409391
0.719983,-0.182183,0.260219,-0.420051,-0.042726,0.461696,0.131802,0.069022,-0.231579,0.033394,-0.034771,0.000224
0.698584,-0.834797,1.068583,0.429252,-0.274606,-0.114156,-0.293578,-0.241143,-0.311668,0.189295,0.066729,0.316248
0.395822,-1.015753,0.241058,-0.186851,-0.120927,-0.229674,-0.285453,-0.082547,-0.158136,0.334829,0.012549,0.213488
1.135890,-0.026076,0.546167,-0.134107,0.023499,-0.037905,0.008832,-0.071742,-0.092839,0.445000,0.059380,-0.092427
3.751036,1.929144,1.678647,0.568036,-0.027852,0.106879,-0.113341,-0.191332,-0.190045,-0.151715,-0.194897,0.058932
6.438678,2.947867,1.553274,0.721121,0.141950,0.306171,0.402352,0.140951,-0.631268,-0.050978,-0.059348,-0.113001
8.956117,1.727894,0.887144,0.531025,0.186915,0.008213,0.021005,-0.028350,-0.180961,-0.095895,-0.062116,-0.077862
6.678181,3.001666,1.100054,0.757475,-0.007235,-0.539116,-0.145487,0.133016,-0.465691,-0.243519,0.113963,0.041403
6.662919,3.209380,0.923273,0.360418,-0.142254,-0.335709,0.124860,0.151483,-0.544397,-0.132033,-0.204134,0.056988
5.517673,3.381392,0.542128,-0.377202,0.055208,0.237375,0.054789,-0.106421,-0.129888,-0.296486,-0.188008,0.120669
5.247449,1.838835,0.536541,-0.089876,0.161323,0.071122,-0.002417,-0.064753,-0.032142,-0.245430,-0.080705,0.088501
-1.814257,1.963518,0.531998,0.007691,-0.178363,-0.413436,-0.233127,-0.013137,-0.479386,-0.056826,0.096069,-0.118875
-3.632488,1.448319,0.360270,-0.266633,-0.316310,-0.144418,-0.227723,-0.134194,-0.591914,-0.479239,0.089605,0.134429
-4.950016,0.780199,0.520663,0.020146,0.160969,0.288009,-0.056059,-0.153093,-0.260550,0.195743,0.410435,0.419237
-5.286201,0.592316,0.666381,0.282071,-0.197244,0.085280,0.521552,-0.249411,-0.264474,0.012672,-0.109163,0.061879
-4.503848,0.705828,0.604799,0.326677,-1.284986,-0.574948,0.130568,-0.209031,-0.619485,0.216033,0.159965,0.014435
-4.228271,0.422084,0.851803,-0.194655,-0.518984,-0.135903,0.020441,-0.185698,-0.400174,0.111174,-0.302667,-0.052457
-4.665297,0.147934,0.786433,0.146495,-0.580973,-0.599169,-0.538865,-0.070696,-0.372288,0.263350,-0.234681,0.065731
-4.376335,-0.165760,0.456172,-0.064807,-0.571920,-0.261708,-0.220650,0.171272,-0.147044,0.133583,-0.220152,0.254939
-3.947105,0.619963,0.597323,-0.305500,-0.763587,-0.416930,0.007678,-0.159977,-0.378862,-0.111032,-0.123833,0.353818
-4.562667,0.138288,0.378292,0.429279,-0.028971,0.100115,-0.115521,-0.175738,-0.101553,0.308836,-0.102934,0.421723
-3.644168,-0.316995,0.554208,0.444555,-0.036836,-0.407046,-0.011108,-0.216039,-0.357309,-0.250180,-0.109143,0.068101
-3.735245,0.275542,0.846056,0.481499,-0.263608,-0.202722,-0.091938,-0.202293,-0.313226,-0.097236,0.030257,0.070742
-3.032227,0.704803,1.186261,-0.119149,-0.216273,0.216315,0.112882,-0.114840,-0.105642,-0.348995,-0.250691,0.085548
-3.276215,-0.117530,0.722181,0.019990,-0.393452,-0.535579,-0.395368,0.177794,-0.336230,-0.150615,-0.041189,0.236195
-2.477502,0.067175,0.896808,-0.017743,-0.530545,-0.721432,-0.071558,0.229454,-0.107106,-0.021324,-0.231028,0.119611
-2.264057,0.539142,1.129195,0.139572,0.109873,-0.087391,-0.111135,0.195461,-0.198098,0.084549,0.200619,0.153652
-2.119135,0.374534,0.963055,0.101920,0.060482,-0.046325,-0.020213,0.211343,-0.202504,0.049704,0.211059,0.362486
-1.230050,0.245340,0.651732,0.394170,-0.087833,-0.267794,-0.097795,-0.182636,-0.408066,-0.004955,0.202859,0.164105
-1.404167,0.167106,0.756286,0.168681,-0.291895,-0.115464,-0.244979,-0.186690,-0.325332,0.228288,0.130009,0.060802
-1.473634,-0.027817,0.653260,-0.399565,-0.261688,0.234806,-0.321775,-0.294924,-0.322742,0.033941,-0.132553,-0.176507
-0.599055,-0.134295,0.400997,-0.238195,-0.314968,-0.635524,0.029010,0.167932,-0.219624,0.241583,-0.131234,-0.136228
0.208998,-0.153469,0.257690,0.185642,0.122579,0.045152,0.219545,0.199817,-0.361727,-0.093645,-0.136605,0.022067
0.416180,-0.349916,0.385929,0.140098,-0.038069,0.097830,0.245294,0.061667,-0.291339,0.061531,-0.135269,0.132125
0.283947,-0.029080,0.625509,0.071643,-0.193090,0.049472,0.060360,-0.192921,-0.175378,-0.021906,-0.025213,0.190274
0.577043,-0.186648,-0.184178,-0.271798,-0.304083,-0.441101,0.100145,-0.130837,-0.358890,0.041611,-0.048257,0.125974
0.580561,-0.018615,0.501946,-0.329977,0.064421,-0.076422,0.103698,0.048986,-0.522926,-0.159262,0.102199,-0.074671
0.647538,-0.567841,0.992805,0.092284,-0.011642,-0.407961,-0.125169,0.315678,-0.257265,-0.231441,-0.169263,-0.110779
0.557373,-0.408273,0.767699,0.287175,0.197982,-0.100850,-0.077694,-0.116198,-0.247909,0.078036,-0.034295,0.057198
0.860325,-0.382535,0.693659,-0.047191,0.081289,-0.167734,0.186712,-0.325669,-0.436744,0.231821,-0.089364,0.104361
0.837564,-0.400413,0.668170,0.122261,-0.328949,-0.072129,0.277483,-0.440202,-0.339564,0.070906,-0.062877,0.058922
0.406004,-0.623996,0.810294,0.488194,-0.134581,-0.293884,0.094157,0.231375,-0.246032,-0.186803,-0.122368,-0.029080
0.055692,-1.038687,-0.259832,-0.188060,0.018280,-0.068453,0.213932,-0.369640,-0.290995,0.304196,-0.210935,0.141694
1.081109,-0.103802,0.770070,0.199064,-0.212563,0.199301,0.018908,-0.082673,-0.409711,0.019055,-0.286956,-0.022187
