-0.489061,0.700469,1.037869,0.321354,0.264699,-0.164219,0.425685,-0.068132,-0.222383,0.183875,0.087353,-0.106270
-0.841054,-0.316893,0.236510,-0.261946,-0.337621,-0.528273,0.087714,-0.158875,-0.065153,0.189120,-0.437312,0.117978
-0.650939,-0.423512,0.433440,0.071747,-0.046956,-0.439253,0.019858,0.325763,-0.487937,-0.170319,-0.158860,0.277779
-0.485576,-0.414373,0.112829,-0.079344,-0.433199,-0.309325,0.416213,0.449310,-0.025282,-0.223477,-0.071553,0.125769
-0.405220,-0.594682,0.552033,0.176659,-0.153613,-0.068756,0.144377,0.206022,-0.119617,-0.051949,-0.496073,0.088717
0.887662,-0.239918,0.391447,0.595812,-0.118508,-0.199082,0.080624,0.033113,-0.372097,-0.020260,-0.283447,-0.173888
0.532579,-0.225511,0.654692,0.225240,-0.474100,-0.211134,0.491188,0.231705,-0.293467,0.084830,-0.345872,0.011813
0.884497,-0.678355,0.706875,0.334711,0.080962,-0.671502,0.127089,0.341939,0.211086,0.161231,-0.308167,-0.116728
0.425476,-0.570949,0.705699,0.252573,0.443443,-0.149674,0.146741,0.349313,0.212447,0.318808,0.214236,-0.081666
0.347851,-0.309449,1.077685,0.283719,0.134591,0.127568,-0.599090,-0.327017,-0.148365,0.006852,0.165072,-0.191251
0.860144,-0.438517,0.200217,0.052275,-0.015941,-0.215552,-0.060316,0.264058,-0.130934,-0.265908,-0.021967,0.119795
0.999646,-0.093652,0.694006,0.213917,-0.338999,0.005858,0.097319,0.038550,-0.236251,-0.213389,-0.188510,-0.391199
1.129228,-0.052535,0.346687,0.181808,-0.441584,-0.324608,0.372215,0.184869,-0.175931,-0.008338,-0.138549,-0.097210
1.737007,1.391777,1.699218,1.185342,0.996361,0.553013,0.141787,-0.103055,-0.189048,-0.181040,-0.412022,-0.134996
5.435150,2.179069,1.645480,0.679777,0.131011,-0.164200,-0.044064,0.329894,-0.067464,-0.105938,-0.114650,-0.025363
