-0.264425,-0.765148,0.814210,-0.368587,-0.239869,0.199416,0.165644,0.125849,-0.436551,0.279652,-0.281976,-0.210631
0.295661,-0.680895,0.908332,-0.416028,-0.242863,0.115550,0.082846,0.040720,-0.491170,0.252208,-0.163561,-0.198215
-1.065193,-1.263515,1.256029,-0.375476,0.010862,0.595374,0.273239,-0.029623,-0.317918,-0.099944,0.005003,-0.128343
0.582754,-1.149909,0.920429,-0.349271,0.064633,0.063194,-0.113807,0.335210,-0.224695,0.057973,0.126587,-0.031398
0.574289,-1.410177,0.878392,-0.009152,0.217308,-0.300721,-0.388088,0.234946,-0.269610,0.152839,-0.032933,0.215909
0.737011,-0.903612,0.945364,-0.137059,0.117087,-0.105339,0.362028,0.507053,-0.199286,0.121496,-0.226082,0.018041
0.670073,-1.097322,0.320127,-0.435672,-0.289735,-0.195547,-0.194791,0.268172,0.076998,0.177145,-0.127887,0.117206
1.170798,-0.601347,0.214916,-0.323840,-0.609339,-0.365683,-0.261306,0.222184,-0.102265,0.287138,-0.188927,-0.003525
1.061980,-0.806883,1.143331,0.007065,-0.202250,-0.130050,-0.355886,-0.025184,-0.630637,0.279568,-0.046376,0.065432
0.521733,-1.201198,0.832920,0.093856,-0.096476,0.485106,-0.208332,0.021397,-0.447014,0.175593,0.014136,0.236473
0.973036,-1.339453,0.677447,0.395699,-0.076001,0.078829,0.016174,0.560510,-0.243659,0.236961,0.020234,0.123600
0.748887,-1.544709,0.775633,-0.370281,-0.167198,0.212382,0.237399,0.231147,0.051461,0.210096,-0.356948,0.273338
0.532344,-1.176711,0.917579,0.130699,-0.216632,-0.107656,-0.339690,-0.258350,-0.690181,0.026814,-0.054996,0.464761
0.691326,-1.016749,0.562174,0.256469,0.027773,0.508002,0.374924,-0.138749,-0.567472,-0.035193,-0.449270,-0.043810
4.184564,1.632397,1.855850,0.957432,0.404067,0.089930,-0.169656,0.121831,-0.297970,-0.077516,-0.280298,-0.009374
5.243236,2.559117,1.740470,0.859793,0.268469,-0.223090,-0.350336,0.045357,-0.296733,-0.202287,-0.260815,-0.074027
8.750926,2.296021,0.308021,0.384200,-0.521567,-0.434226,0.096359,0.225909,-0.043921,0.009423,-0.406673,0.159636
8.802056,1.705537,0.073448,0.463329,-0.863028,-0.886118,0.106042,0.591537,-0.233288,-0.106084,-0.079539,0.114607
8.244117,1.994040,0.156382,1.071534,-0.479680,-0.679138,-0.289406,0.403858,-0.313143,-0.086407,0.282613,0.089020
8.142481,2.086218,0.181358,0.078078,-0.761776,0.047785,-0.205623,-0.003020,-0.212416,0.014286,-0.184664,0.026538
6.399932,3.055166,0.529014,-0.479696,0.234036,-0.499944,-0.030374,-0.089823,-0.335539,-0.187254,0.165871,0.131223
4.205459,2.661834,0.641167,-0.075116,-0.581236,-0.257957,0.292420,0.252350,-0.202256,-0.128859,0.107104,0.399446
1.423204,2.048403,0.198146,-0.088492,-0.060523,-0.364011,-0.049542,0.131811,-0.523066,0.147426,0.126523,0.074017
0.149761,1.856779,0.133516,-0.328041,-0.076743,-0.133629,-0.201180,0.413562,-0.527705,-0.197809,-0.364838,-0.042849
-1.813907,1.386281,0.785952,-0.604866,-0.101475,-0.235307,-0.422020,0.934243,-0.105734,0.253585,0.059686,0.260445
-1.828785,1.286897,0.933133,-0.543397,-0.244847,-0.152879,-0.387400,-0.006243,-0.246162,0.415341,-0.255640,0.123330
-3.402922,0.539841,0.911315,-0.799270,-0.452092,-0.499942,-0.510810,0.306248,-0.630248,0.221627,-0.357632,0.379643
-4.246071,-0.246992,1.321866,-0.573936,-0.172075,-0.029241,-0.418648,0.749428,-0.077455,0.344687,0.034356,0.493856
-4.261724,-0.155511,1.098711,-0.061192,0.077942,-0.472581,-0.780764,0.300381,-0.490925,0.179857,-0.153028,0.196627
-4.819924,-0.938754,0.837003,-0.347103,-0.147266,-0.199267,-0.097898,0.738731,-0.389098,-0.081839,-0.184409,0.009977
-5.259851,-1.247712,1.607978,0.170361,-0.001821,0.090974,-0.614309,0.249292,-0.134708,0.461506,-0.197047,0.325814
-5.035638,-1.102221,1.354089,-0.059460,-0.404101,-0.125204,-0.560150,0.140450,-0.146217,0.403805,-0.261215,0.204813
-5.554416,-1.344648,1.184297,0.078478,0.055671,-0.051441,-0.527643,0.635197,-0.278471,0.412990,-0.170029,0.039665
-5.118863,-0.913972,1.334682,0.089277,-0.162421,0.037309,-0.234706,0.287197,-0.494425,0.101859,-0.627132,-0.107447
-4.681901,-1.100525,1.096794,0.134476,-0.383785,-0.023064,-0.025814,0.145790,-0.575009,0.600225,-0.220667,-0.022120
-4.479517,-0.905903,1.447696,0.088372,0.282411,-0.144118,-0.315815,0.279784,-0.692288,0.027638,-0.497293,0.144152
-4.535427,-1.082824,1.869158,0.282024,0.244894,-0.029034,-0.166505,0.092563,-0.437410,0.274622,-0.280626,-0.105453
-3.995938,-1.589531,1.128042,0.221935,0.564413,0.503045,0.305939,0.464684,-0.178691,0.388167,-0.682147,-0.068740
-3.501444,-0.947660,1.491724,0.307971,0.387226,0.200386,0.466657,0.678972,0.114529,0.221230,-0.532985,0.068671
-4.171539,-1.358084,1.070983,-0.087472,0.111865,0.362839,0.462716,0.356102,0.090638,0.256839,-0.301254,-0.128866
-3.816425,-0.850543,1.415977,-0.439111,0.091150,-0.124470,-0.085764,0.287496,-0.494888,0.143980,-0.220919,0.087624
-3.011508,-0.960609,1.289343,0.081756,0.141726,0.026804,-0.422985,0.298304,-0.259467,0.010287,-0.376519,0.083227
-3.574369,-1.065207,1.047526,0.601874,0.145372,0.190526,-0.485666,0.763376,0.178675,0.203563,-0.160166,0.266795
-3.431754,-0.712200,0.871542,0.207374,-0.109898,0.146154,-0.236801,0.498522,0.007135,0.278193,-0.103990,-0.030506
-2.970772,-1.024786,0.724004,0.140514,-0.079360,0.270223,0.219107,0.336067,-0.157829,0.229112,-0.124936,-0.037858
-3.176222,-0.987354,0.714595,0.135158,0.186515,-0.280940,-0.195250,0.311839,-0.423012,0.100205,0.029430,0.373663
-2.891651,-0.772694,0.903181,0.080482,0.248195,0.400661,0.221896,0.505232,-0.213071,0.117706,-0.185211,0.192995
-2.462865,-1.176536,1.757481,1.075328,0.201952,0.039341,-0.076919,0.296417,-0.337779,0.210203,-0.141124,0.005143
-2.009010,-0.722735,0.503559,0.040251,0.030069,-0.524989,-0.239795,0.215999,-0.491862,0.467323,-0.170639,0.025436
-1.619217,-0.832573,1.374520,0.217021,-0.192313,-0.299905,0.324875,0.142598,-0.005259,0.512051,-0.264579,0.200601
