-0.069062,-1.670959,0.985240,-0.235924,0.108956,-0.268026,-0.247865,0.631737,-0.243080,0.018997,-0.113774,-0.171840
0.388050,-1.485687,1.106015,-0.140980,-0.101106,-0.400813,-0.335799,0.423816,-0.292945,0.001601,-0.163227,-0.127826
-0.020267,-0.920461,1.142437,0.143081,-0.091473,-0.162403,-0.072218,0.387197,-0.613080,0.176354,-0.405381,0.056396
0.464896,-1.300012,0.850685,0.116717,0.320519,0.028335,-0.415114,0.405150,0.235200,0.279192,-0.099618,0.186655
0.270836,-2.682444,0.377373,-0.114803,0.357802,-0.205209,-0.224041,0.203289,-0.066285,-0.020183,-0.310009,0.211605
1.343652,-1.333786,0.465420,0.231014,0.622699,0.262611,0.265008,0.367720,0.107674,0.109548,-0.081533,0.265196
1.732621,-1.212972,0.784406,0.184878,-0.177140,-0.748214,-0.227959,0.046271,-0.260487,-0.122892,-0.125879,0.254526
1.545086,-1.246314,0.856620,-0.053743,0.130936,-0.171360,-0.378651,0.331336,-0.268503,-0.049654,-0.181699,0.233106
2.108761,-1.732654,0.621484,-0.160003,-0.191811,-0.304691,-0.312475,0.069357,-0.436342,0.079170,-0.378541,0.129474
2.643104,-0.753187,1.195611,0.147875,-0.350891,-0.543168,-0.036098,0.173965,-0.283141,0.040799,-0.126204,0.534339
2.831629,-0.401774,1.768731,0.316206,0.006314,-0.289598,-0.228213,0.216178,-0.053792,0.134972,-0.338064,0.211452
6.612329,2.239389,1.749899,0.769425,0.464717,0.137156,-0.091137,-0.036206,-0.417081,0.135726,-0.024397,0.177284
5.679193,2.811087,1.860934,0.763811,0.110082,-0.286731,-0.080441,-0.043538,-0.421871,0.125792,-0.047400,0.101600
5.606191,3.250744,1.563703,0.973168,-0.882764,-0.995338,-0.468409,0.155671,0.071147,0.294234,-0.191476,0.154523
7.306952,2.192997,0.459978,0.179398,-0.695971,-0.475274,0.125676,0.075043,-0.449762,0.259520,0.019043,0.073563
6.301260,2.109025,0.481781,0.790598,-0.728587,-0.837503,-0.082911,-0.087775,-0.141492,0.319948,-0.013141,0.102261
7.169215,1.980927,0.469373,0.310375,-0.632117,-0.045183,-0.373086,0.334932,-0.240057,0.056003,-0.038496,0.226021
