-0.539084,-0.331623,0.806223,1.095439,0.454486,-0.267626,-0.058674,0.276872,-0.055801,-0.004652,-0.007446,0.242436
-0.345402,-0.734607,0.657355,0.702120,0.364563,-0.295348,-0.169740,0.167881,-0.045916,0.020234,-0.052816,0.187504
0.094333,-1.223321,0.972819,0.122488,0.473581,0.165469,0.254643,0.104247,-0.200714,0.211481,-0.008222,0.155078
0.133853,-1.292894,0.883595,0.288911,-0.500211,-0.466178,0.252985,-0.058945,-0.484965,0.081952,-0.100460,0.318841
0.792721,-1.343297,0.564599,0.038006,-0.002465,-0.320122,0.126971,0.253175,-0.041918,0.174963,-0.314432,0.043884
0.529848,-2.065097,0.112094,-0.082128,0.487071,-0.343725,-0.370687,0.177376,-0.185380,-0.021147,-0.393109,-0.036974
1.382894,-1.743349,0.769328,-0.236748,0.294395,0.057645,0.137365,-0.359235,-0.249472,0.017924,-0.060720,0.005571
1.640840,-1.495797,0.667062,-0.087947,0.035422,0.057248,-0.189286,0.067322,0.143216,0.243111,-0.185408,0.286958
2.208800,-1.596612,0.528175,0.096602,0.276429,-0.070445,-0.021339,0.247593,-0.179175,0.136922,-0.041808,0.398935
1.839214,-1.503011,0.207673,-0.347112,-0.153253,-0.408177,-0.147952,0.213642,0.096463,0.302266,0.075046,0.111743
1.488941,-1.359091,0.137133,-0.350176,-0.291534,0.276631,0.390255,0.214104,-0.138332,0.251636,-0.043491,-0.023520
1.660654,-1.477516,0.417697,0.008768,0.102669,0.195440,0.105347,0.170895,-0.272593,0.110551,-0.385623,-0.084468
1.661153,-1.514254,0.496223,0.555712,0.647837,-0.506442,-0.415643,-0.110415,-0.298835,0.068113,-0.023515,0.270965
1.202222,-1.604890,0.590692,0.285498,0.438540,-0.371177,-0.143287,0.069028,-0.037029,0.035130,-0.215276,-0.024620
4.286009,1.048232,2.222603,1.090037,0.902672,0.149519,0.166686,0.332477,-0.463067,-0.287976,-0.273351,-0.010952
6.659523,2.149678,1.662896,0.458393,0.291303,-0.135708,-0.069523,-0.103087,-0.427483,0.003317,-0.202778,0.033155
4.343085,3.265381,2.319774,1.032401,0.406758,-0.172876,-0.143857,0.079924,-0.130218,0.012781,-0.023554,-0.056467
4.325168,3.368789,2.087416,0.931547,0.728396,-0.518388,-0.233924,0.101533,-0.485367,0.081380,-0.072322,0.273392
2.044099,3.453977,2.654183,1.615314,0.518129,-0.181357,-0.379928,0.139918,0.151242,0.020308,-0.060986,-0.058738
5.709886,3.077590,1.068415,0.630043,-0.453791,-0.518396,0.068161,0.252816,0.026917,0.268311,0.069025,0.292580
7.567176,2.084478,0.803823,-0.208359,-0.716081,-0.489068,-0.284976,-0.184530,0.443404,0.066408,-0.051979,0.161931
4.400412,3.446711,1.074009,0.866145,-0.630771,-1.285773,-0.651158,0.296946,-0.314764,0.433759,0.177842,0.203816
5.020317,3.069757,0.176299,0.830396,-0.283407,-1.098385,-0.628170,0.699992,-0.318498,-0.204833,0.275336,0.046273
6.602700,1.629661,0.403126,0.479507,-0.103423,-0.823781,-0.487439,0.139129,-0.064376,0.154585,0.330418,0.104313
6.225040,2.053778,0.741627,0.106110,-0.906886,-0.083434,-0.302625,0.090028,-0.344677,0.140670,0.188060,0.365207
7.085645,1.888498,0.289433,-0.718894,-0.301462,0.078263,0.153927,0.040343,-0.186280,0.220161,0.100646,-0.123236
5.487857,2.145962,0.754063,-0.758855,-0.072843,0.051286,0.143416,-0.115566,-0.785738,-0.293876,-0.187788,0.162880
2.406400,1.527427,0.348811,-0.678807,-0.436025,-0.754652,-0.649744,-0.414149,-0.649871,0.178152,-0.141675,0.090653
1.086827,1.414856,0.102767,-0.648207,-0.484828,-0.905772,-0.427725,0.136165,-0.316648,-0.003972,-0.169814,0.211637
-1.016296,0.786495,0.407737,-0.829598,-0.215505,-0.571382,-0.410103,-0.053802,-0.576980,-0.060618,-0.586452,0.613489
-0.800811,-0.015320,-0.061242,-0.855701,-0.591487,-0.787910,-0.749204,-0.256883,-0.708133,-0.096380,-0.113936,0.088693
-1.504176,-0.006819,0.569854,-0.865577,-0.581000,-0.644291,-0.625452,-0.330699,-0.375626,0.328069,-0.287087,0.176419
-2.538627,-0.230292,0.486656,-0.557073,-0.251424,-0.727050,-0.625295,-0.462141,-0.517794,0.640890,-0.262703,0.241004
-2.943478,-1.130628,0.648011,-0.727422,-0.431032,-0.153059,-0.328067,0.375590,-0.112655,0.378276,-0.120783,0.068219
-2.853305,-1.362698,0.509180,-0.385057,-0.355835,-0.304108,-0.198983,0.133527,-0.292957,0.341058,-0.074459,0.335680
-2.802565,-1.129944,0.767927,-0.013580,-0.239174,0.097649,0.050800,0.454170,-0.433745,0.230608,-0.188164,0.271562
-3.087564,-0.721485,0.787729,0.562406,0.627156,0.049986,-0.172211,0.349157,-0.257187,-0.128238,-0.474083,0.238286
-2.117114,-0.489331,1.045752,0.177463,0.476443,-0.252985,-0.191479,0.137158,-0.470819,0.182611,0.181609,0.172551
-2.343920,-1.322222,0.778858,0.164908,0.192865,-0.468584,0.085570,-0.124522,-0.462620,0.220258,0.058442,0.263161
-2.010816,-1.485337,0.741104,0.122737,0.204975,-0.431414,-0.253779,-0.401196,-0.251787,0.359299,-0.238100,0.249915
-1.690426,-0.877606,1.435966,0.249618,0.415857,0.242926,0.021127,0.125338,-0.193512,0.122864,-0.298508,0.004655
-1.553501,-0.735447,1.347262,0.375108,0.386176,0.099377,-0.021505,0.059211,-0.120182,0.280980,-0.245866,-0.041558
-1.560407,-0.919674,1.011751,0.474602,0.314696,-0.075003,-0.168258,0.076044,-0.360303,0.186884,-0.163570,-0.214227
-1.220374,-1.180173,0.986461,0.221634,0.336125,0.138491,0.103998,0.145774,-0.088341,0.384043,-0.588731,0.066667
-1.443236,-1.615089,0.636317,0.075501,0.623778,0.283733,-0.106120,0.308494,-0.359105,0.143195,-0.322418,-0.294632
-1.202849,-1.062037,0.846319,0.059211,0.038937,-0.080779,-0.296697,0.205675,-0.104981,0.302174,-0.366274,0.357978
-0.518698,-1.057743,0.593791,-0.095609,-0.164971,-0.552374,-0.227204,0.120354,-0.543821,0.027093,-0.043934,0.001806
-0.444762,-1.238773,0.558354,-0.107378,-0.260143,-0.082998,0.147724,-0.029419,-0.628521,-0.117347,-0.125766,-0.024929
