-1.066512,0.311553,1.037862,0.382310,0.282098,0.079862,0.057087,-0.086747,-0.059154,-0.198880,-0.606755,0.173861
-1.014580,-0.436814,0.220540,-0.268750,-0.110659,-0.222287,-0.039308,0.140532,-0.341286,0.046393,-0.103735,0.213975
-0.805010,-0.253652,0.246835,0.204308,-0.102633,-0.184058,-0.044361,-0.109423,-0.401888,0.258430,0.143930,0.091855
-1.085834,-0.908942,-0.162401,-0.490203,-0.404343,-0.296150,-0.118066,0.204881,-0.273325,-0.391585,0.007104,0.057019
0.378714,0.287256,0.912409,0.327366,-0.123530,-0.167758,-0.347010,-0.361783,-0.231367,0.044888,-0.158157,-0.129154
0.509664,-0.390867,0.345526,0.159184,0.036140,-0.449392,-0.394905,0.020346,-0.513008,0.043229,-0.126396,0.157139
0.800395,-0.121623,0.939067,-0.008364,-0.578907,-0.135227,-0.080988,0.114230,-0.448266,-0.044468,0.019655,-0.037151
0.822895,0.044237,0.642412,0.393019,0.057323,-0.564346,0.042586,0.299512,-0.500619,-0.147143,-0.125843,-0.008212
0.796251,-0.733430,-0.279171,0.019285,-0.167464,-0.313988,0.030558,0.086466,-0.105590,0.242124,0.099574,0.014770
2.049926,0.807272,1.023407,0.688699,-0.144795,0.075308,0.081814,0.088258,-0.300955,0.187075,-0.412660,-0.129621
3.896446,3.926280,1.959137,1.076355,0.281577,0.117380,-0.073648,-0.186551,-0.456698,-0.269912,-0.168717,0.152167
6.069879,2.613183,1.451704,0.627860,0.219786,0.021303,-0.094157,-0.187720,-0.317191,-0.130521,-0.123603,-0.071810
7.051545,2.557939,0.885703,0.632694,0.210961,-0.817859,-0.215557,0.082100,-0.123548,0.451709,-0.093678,0.250554
5.396427,3.080251,0.925646,1.156812,-0.116030,-0.743359,-0.343507,0.331070,-0.310935,-0.014730,0.239344,0.160652
6.192620,3.003404,0.487623,0.069319,-0.367808,0.082818,0.171028,0.178296,-0.271262,-0.255485,-0.065478,0.061338
4.749509,2.195321,0.259348,0.108703,0.316836,0.076012,-0.050183,-0.238059,-0.516356,-0.039924,-0.244863,-0.288879
0.472778,3.551095,0.671608,-0.214813,0.065638,0.321008,-0.134345,-0.148235,-0.447373,-0.378491,-0.165854,-0.130602
-3.401727,1.588338,0.269378,-0.771436,-0.789865,0.054875,-0.042966,-0.146780,-0.648606,-0.294009,-0.173364,0.199924
-4.645025,1.077789,0.308032,-0.300545,-0.541859,-0.311844,-0.088881,0.107071,-0.463427,-0.569812,-0.294515,0.382449
-6.050073,0.535966,0.777987,-0.244982,-0.201032,0.087789,-0.106438,-0.486666,-0.580733,-0.104389,0.082913,0.285252
-5.689501,1.054328,0.483782,0.270152,-0.226241,-0.384245,0.149789,-0.308113,-0.453136,-0.213158,-0.134344,0.255201
-5.510774,0.340647,0.538817,-0.057914,0.123590,-0.416572,-0.011726,0.109794,-0.268290,0.235858,0.020659,0.009737
-5.214346,0.344229,1.034407,0.236821,-0.287534,-0.123159,0.011833,0.038141,-0.184104,0.123236,0.202336,0.121197
-5.043050,0.327768,0.984803,0.626778,-0.025012,-0.015280,0.011166,0.015253,-0.245773,-0.035907,-0.036342,-0.038376
-5.064637,-0.205255,0.826583,0.172853,-0.034795,0.039766,-0.097527,-0.010863,-0.072081,0.015186,0.183166,0.104709
-4.473825,0.010884,1.096780,0.498124,0.100323,0.007128,0.031498,0.340068,-0.164010,0.157945,-0.038912,0.276851
-3.822902,0.207267,1.095261,0.699356,0.368808,0.039425,-0.062835,0.069257,-0.272620,0.023840,0.177081,0.232727
-4.111189,0.074730,0.107806,-0.077897,-0.013759,-0.687060,0.205929,-0.163720,-0.383859,0.049863,-0.334580,-0.151965
-3.412992,-0.129342,0.988255,0.442815,-0.309943,-0.417277,-0.341039,-0.245592,-0.252756,0.246534,-0.107256,-0.014391
-3.577823,-0.395917,0.356099,0.803210,0.168400,0.143831,0.194118,0.117494,-0.260343,-0.035975,-0.084212,-0.112624
-3.430306,-0.389751,0.129679,0.032176,-0.019785,0.145627,0.127813,-0.018289,-0.424441,0.154586,-0.327410,-0.265951
-2.676241,-0.292090,0.665880,-0.042583,0.017126,-0.022922,-0.108477,-0.089135,-0.122537,0.253890,-0.106491,0.199147
-2.746328,-0.254087,0.918274,0.396227,0.154065,-0.012858,0.080022,-0.070117,-0.473775,-0.039879,0.245096,0.194593
-1.675841,0.162499,0.902590,0.479598,0.225133,0.275100,0.071626,-0.015461,-0.257030,-0.066212,-0.274899,-0.078575
-1.198579,-0.361524,0.464261,0.250645,0.067971,0.126311,0.489375,0.326979,-0.029726,0.131507,-0.120241,-0.131901
-0.874025,-0.175200,0.377954,0.137901,0.210252,-0.052388,0.177747,-0.182210,-0.243600,0.198058,0.093284,0.184235
-1.236285,-0.582335,0.213104,-0.071164,-0.271025,0.139752,0.524676,-0.007341,-0.081350,0.056115,-0.361137,-0.188654
-0.576527,0.111796,0.801623,0.260372,-0.074497,-0.205652,0.160091,0.279471,-0.300638,-0.187251,-0.022727,-0.149655
-0.630052,-0.678210,1.061985,0.249158,0.175018,0.088796,-0.270553,0.058600,-0.032381,0.089003,-0.320631,-0.080242
0.911583,-0.464932,0.381500,-0.140184,-0.419059,-0.309269,-0.302530,-0.353517,-0.468274,0.123072,0.128847,-0.068929
1.054568,-0.514651,0.244444,-0.165033,0.107260,-0.340674,-0.455165,-0.093126,-0.472529,0.035841,-0.149263,-0.146565
1.035397,-0.225276,0.376585,0.043264,-0.033587,0.046093,0.467634,-0.249813,-0.575962,-0.107600,-0.151747,-0.114181
0.150602,-0.934426,0.084887,0.319744,0.501504,0.147023,0.143444,0.121982,-0.168056,-0.163651,-0.374603,-0.081763
-0.386431,-1.106737,0.673691,0.522753,0.211163,-0.252930,0.088091,0.136833,-0.170730,0.168710,-0.244338,-0.188802
0.501408,-0.793061,0.625995,-0.266236,-0.372948,-0.062236,0.389772,0.296398,-0.242186,-0.017944,-0.282524,0.236280
