1.763671,-0.436754,0.806642,0.024719,0.095676,-0.116565,0.035925,0.526977,-0.159157,-0.026861,-0.375927,0.163983
1.561200,-0.948002,0.500147,-0.310556,-0.226260,-0.570629,-0.289410,0.170423,-0.470552,-0.255007,-0.422123,0.222699
0.410532,-1.625355,0.927797,0.161531,0.146830,-0.438456,-0.538175,0.139212,-0.806422,0.196630,0.609084,1.038633
1.509319,-1.042732,0.670318,0.217923,0.121816,0.008620,-0.512502,0.200396,-0.065340,0.168341,-0.223528,0.167560
1.216069,-1.232847,0.895799,0.115607,0.513480,0.114917,0.331839,0.316609,-0.629646,0.242248,-0.174880,0.222636
1.535374,-0.882893,0.265508,-0.166501,0.024020,-0.184380,0.195001,0.351608,-0.275301,0.344001,-0.204891,-0.107597
0.611687,-1.664125,0.505886,-0.387137,0.069966,-0.171132,0.121707,0.318113,-0.099562,0.302738,-0.216402,-0.047553
0.540445,-1.477812,0.073306,-0.590561,-0.144918,-0.075295,0.354802,0.433923,-0.209417,0.403201,-0.233384,0.288678
0.487396,-1.769837,0.344297,-0.222683,0.127757,0.202142,-0.140082,0.649326,-0.190861,0.225661,-0.225459,0.226921
1.047963,-0.887106,0.828247,0.446281,0.207899,0.023766,-0.085799,0.543189,-0.317888,-0.028144,-0.579730,0.097526
1.021663,-0.717605,1.089459,0.304611,-0.234842,-0.132547,-0.127592,0.604341,0.013041,-0.002770,-0.683774,0.442147
1.397120,-0.808571,0.802845,0.066931,-0.268917,0.361349,-0.198533,0.293530,-0.210162,-0.130062,-0.515861,-0.009676
2.031403,-0.659978,0.941942,-0.044939,-0.563068,-0.066409,-0.191156,0.263881,-0.355112,0.140181,-0.085572,0.346111
1.469995,-0.803609,0.871427,0.099342,-0.427727,-0.265305,-0.351040,0.469355,-0.540138,0.099922,-0.110748,-0.008049
1.217011,-1.292015,0.368815,-0.023320,-0.051427,-0.030233,-0.211153,0.660730,-0.255738,0.045841,-0.094016,0.295747
1.125078,-1.249650,0.272803,0.340730,-0.040870,-0.276023,-0.324028,-0.125058,-0.238168,0.465103,-0.178050,0.243153
5.228782,2.077614,1.951013,0.707394,0.195523,-0.133810,-0.152951,0.158508,-0.597553,0.135083,-0.209716,0.160372
6.858105,2.275040,1.730579,0.805185,0.213172,-0.039379,-0.401881,-0.139768,-0.397225,0.027550,-0.147634,0.057267
6.503055,2.902993,1.411487,0.707227,0.133358,-0.052722,-0.023876,0.160055,-0.227400,-0.020684,-0.209527,0.038135
4.599657,3.068834,1.942424,0.908528,0.280103,0.035652,-0.086499,0.039941,-0.399523,-0.035565,-0.089493,0.055143
5.788336,2.500305,1.134392,1.334679,0.224626,-0.593769,0.179034,0.316161,-0.714095,0.100173,0.041299,0.242430
6.640277,1.901191,0.321507,1.544409,-0.021387,-1.173933,-0.133076,0.493824,-0.389337,-0.176650,0.015206,-0.095081
7.942640,2.269677,-0.371257,0.391057,-0.496776,0.051853,-0.235880,0.477353,-0.244098,-0.175533,-0.171878,-0.033578
9.338754,1.501834,-0.268620,-0.560271,-0.395395,0.097594,-0.129326,0.074993,-0.259039,-0.184230,-0.106713,0.059177
5.638017,2.861428,0.149038,-0.590455,-0.337651,0.123803,-0.193209,-0.020070,-0.212716,-0.122167,-0.074841,0.252044
3.405339,1.978611,-0.356117,-0.282190,-0.322772,0.111243,-0.515928,-0.245790,-0.513225,-0.131987,0.062924,0.118401
