-0.685199,0.790965,1.160102,0.605514,0.369850,-0.127877,-0.139238,0.387313,-0.113500,0.349452,0.150047,-0.008092
-0.996757,0.198882,1.120320,0.805025,0.011221,-0.391192,-0.509277,0.140420,0.118713,0.268404,-0.024993,0.004874
-0.250162,0.228444,0.849654,-0.069186,0.187230,-0.170982,-0.257378,0.256724,0.080797,0.334569,-0.005219,0.309019
-0.735436,-0.402812,0.171534,0.262648,0.148086,-0.157036,-0.045918,0.378922,0.018895,0.368229,0.047297,0.237023
0.218746,0.154905,0.357622,0.097595,-0.042297,-0.271861,0.063159,0.013542,-0.392574,0.054688,-0.051881,-0.119955
-0.002618,-0.616977,0.586564,-0.340563,-0.259801,0.132259,0.527055,0.048449,-0.267212,0.193835,0.220018,0.069999
0.747192,-0.409141,0.293645,-0.137268,-0.557774,-0.415592,-0.087041,0.049707,-0.181530,0.064234,-0.093282,0.211815
0.861457,-0.318096,0.353969,0.282454,-0.225612,-0.312539,0.032515,-0.012236,-0.289393,0.216477,-0.119259,0.046043
1.428664,0.350894,0.805862,0.012296,-0.242869,-0.055107,0.112185,0.142129,0.018576,0.184169,-0.374705,0.090275
1.221436,0.645343,0.857019,-0.068510,-0.546061,-0.261041,-0.071707,0.360420,-0.202711,-0.272716,-0.050689,0.130823
4.067262,0.725555,1.893473,0.423700,0.329293,0.170031,0.066747,-0.030403,-0.365578,-0.218059,-0.167819,0.127289
7.578637,0.179189,2.436162,0.395542,0.727160,0.197915,-0.602377,-0.247289,-0.316011,-0.105374,0.162073,0.194069
8.165092,0.561425,2.581986,-0.014127,-0.037971,-0.024206,-0.236438,0.172180,-0.026766,-0.104626,0.058047,0.028654
7.513228,2.736070,1.261483,0.009738,-0.755790,-0.447508,-0.122486,0.360169,-0.337210,-0.109813,0.082184,0.352389
8.378592,2.259969,0.456729,0.047781,-0.029974,-0.338823,-0.123255,-0.146429,0.006258,-0.016150,-0.154939,0.155153
4.134056,2.872625,1.613064,0.765793,0.191384,0.101048,-0.038425,0.050800,0.008067,-0.004409,-0.082123,-0.369419
4.700433,2.094367,1.128885,0.566617,0.289225,0.199993,-0.016910,0.111932,0.056703,-0.046590,-0.018886,-0.081943
1.281431,3.463183,1.459752,0.760310,-0.012426,-0.161436,0.078063,0.099096,-0.110897,0.147637,0.112825,0.095274
0.774645,2.430507,1.257810,0.668356,0.220282,-0.074416,0.049175,0.094342,0.039093,0.015042,0.160175,0.005773
-3.281303,1.903610,1.018159,0.327391,-0.213389,-0.356708,-0.600515,-0.160203,-0.030879,-0.044392,0.084276,0.206553
-5.095889,1.210427,1.562051,0.040067,-0.273804,0.015982,-0.180641,-0.390678,-0.372304,0.060737,0.100574,0.204891
-5.234817,0.817825,0.884358,0.456672,-0.152682,-0.374020,-0.387683,-0.020618,-0.143888,0.043344,-0.025755,0.216901
-5.413935,0.060780,0.532757,-0.130016,-0.146352,0.034587,0.082587,0.136125,-0.310615,0.134181,-0.001882,0.151103
-5.732950,-0.294660,0.352097,0.330858,-0.392810,-0.386266,0.151975,0.051791,-0.010102,0.190052,-0.057643,0.185571
-4.773903,-0.094632,0.596786,0.132613,-0.152240,-0.470951,-0.268028,-0.017804,-0.309714,0.125658,-0.123838,0.170641
-4.677212,0.217436,0.994958,0.361460,0.116108,-0.295055,-0.047986,0.331401,-0.065283,-0.202721,-0.173655,-0.125877
-4.370584,0.663414,1.086287,0.209773,0.029329,0.210970,-0.422606,0.172219,-0.165461,-0.026849,-0.081545,0.086858
-4.120589,-0.184526,0.877874,0.762948,0.158464,-0.720745,0.021457,0.222346,-0.309790,-0.306843,-0.105882,0.271675
-3.466810,0.211118,0.371273,0.117953,-0.234591,-0.394900,-0.269484,0.279501,-0.054708,-0.184270,-0.139259,-0.019065
-3.479522,-0.005419,0.608521,0.658507,0.011858,-0.484702,0.135101,0.226296,-0.044768,0.113150,0.099594,0.191886
-3.520679,-0.151273,-0.223230,-0.173417,0.319021,0.198185,0.244944,0.352063,0.279611,0.382404,0.058570,0.014140
-2.373063,-0.163014,0.226152,0.013297,0.195510,-0.414744,-0.116533,0.110692,-0.240162,0.127013,-0.144783,-0.151331
-2.184904,0.249911,0.865179,0.414111,-0.049402,-0.533073,-0.148115,0.146904,-0.455388,0.334028,-0.079283,-0.220347
-1.900245,0.235469,1.073493,0.529251,0.219796,-0.231547,0.224443,0.117351,-0.043142,-0.006603,-0.285090,0.005091
-1.842211,-0.000228,0.394785,0.008931,-0.388111,0.652304,0.006606,-0.244791,-0.725290,0.037087,-0.441303,-0.197017
-1.516246,-0.113870,0.411264,0.353903,0.202577,-0.302428,-0.195660,0.248768,-0.228063,-0.052442,-0.229062,-0.329168
-0.139628,0.744134,1.010065,0.400579,-0.149656,-0.435257,-0.267376,0.020490,-0.184151,-0.270067,-0.315888,0.107747
-0.431077,0.107545,0.929253,0.231873,-0.198379,-0.263917,-0.331125,-0.272880,-0.220948,0.029408,-0.199900,-0.035334
-0.414470,-0.097340,0.400015,-0.186054,-0.325616,-0.427090,-0.368293,0.107608,-0.099011,0.239451,0.001673,0.128851
0.653241,0.037548,0.933097,0.216450,-0.397298,-0.424512,-0.169056,0.194384,-0.151353,-0.156887,-0.207143,0.099429
0.401688,0.277794,1.290034,-0.131628,-0.110778,-0.312826,-0.304375,0.016875,-0.291488,0.351424,-0.306774,-0.229557
0.814130,-0.379965,0.410224,-0.100034,-0.131648,0.052243,-0.236412,-0.112559,-0.258673,-0.033675,-0.138319,-0.180281
1.624811,0.007269,0.229191,0.317511,0.223414,0.167306,0.236982,0.048452,-0.521747,-0.227201,-0.021787,0.025121
1.133068,0.188145,0.104555,0.176878,0.061980,-0.088810,0.250780,0.017719,-0.053026,-0.060695,-0.078724,-0.003904
0.760667,-0.125766,0.343754,0.102971,0.397948,0.228107,0.239813,0.414275,-0.301973,-0.277953,-0.396308,-0.046840
0.593667,-0.193217,0.677832,-0.050529,-0.283200,-0.169759,0.085799,0.225975,-0.378392,-0.093339,-0.371109,-0.104736
1.206122,-0.124000,0.356769,0.075316,0.097723,-0.154504,0.039766,0.002868,-0.191520,0.154043,-0.267786,0.005118
1.118719,-0.117105,-0.254582,-0.041463,-0.144298,-0.055398,-0.074860,0.150775,0.174025,0.013998,-0.331211,-0.107472
0.570437,-0.064008,0.702377,0.432112,-0.149732,-0.709862,-0.678954,-0.153189,-0.374608,0.140876,-0.179985,-0.088245
0.548185,-0.426863,0.734260,0.424404,-0.465738,-0.233204,-0.239945,-0.027354,-0.355947,0.021049,-0.486932,-0.230528
