0.455495,-0.771929,1.202445,0.355364,-0.130043,0.161892,-0.230213,0.188911,-0.688888,0.123686,0.047698,0.403768
1.111402,-1.089599,1.036216,0.201669,-0.119478,0.044015,-0.153485,0.208560,-0.596587,0.172822,-0.081906,0.287075
1.171316,-2.082129,0.501430,-0.028815,0.028467,-0.107584,-0.160457,0.462453,-0.233436,0.373370,-0.505915,-0.218087
1.691563,-1.214762,0.709189,-0.085027,-0.171958,-0.284157,-0.138709,0.098512,-0.203831,0.384511,-0.214081,0.451433
1.649009,-1.745807,0.614132,-0.455190,-0.203007,-0.158401,-0.006456,0.131765,-0.033740,0.211451,0.003094,0.377713
1.351405,-1.905088,-0.058739,-0.249021,-0.232545,-0.214119,-0.247035,0.041993,0.075582,0.143037,-0.050886,0.478543
1.781766,-2.132195,0.202749,-0.132354,-0.326828,-0.131434,-0.027717,0.116577,-0.356544,0.084424,-0.273492,-0.138271
1.506428,-1.807930,0.930255,0.508527,-0.118207,0.008544,0.082837,0.265835,-0.302153,-0.195582,-0.404325,-0.212437
1.491642,-1.823082,0.291176,0.128844,-0.040013,0.023991,-0.300677,-0.000250,-0.234572,0.136403,-0.224931,-0.263958
1.893001,-2.047149,0.291273,0.405857,0.242891,0.312994,0.035938,0.082605,-0.227556,-0.162577,-0.069519,0.164216
3.260563,-0.210700,1.810293,0.411954,-0.051455,-0.313168,0.166304,0.219726,-0.174133,-0.021732,-0.275122,0.096061
6.625566,1.906693,2.667665,-0.161789,-0.124785,-0.424425,0.193052,-0.020721,-0.248027,-0.057292,-0.148936,0.225443
8.295529,0.245684,2.132228,-0.578907,0.331123,-0.170845,-0.165896,0.275701,-0.443126,0.041006,-0.048063,-0.100753
6.589680,-0.092213,2.289089,-0.507346,0.739287,-0.369380,-0.159416,0.251343,-0.539294,0.190890,0.037279,0.024176
7.054351,-0.060006,2.014400,0.309019,0.435876,-0.568919,0.154209,0.324057,-0.307883,-0.008943,-0.164080,0.068988
7.779811,1.551207,1.511282,-0.404329,-0.276628,-0.981575,-0.281274,0.566571,0.134275,0.025860,-0.069642,-0.043014
8.214773,2.152402,0.253091,0.005365,-0.268142,-0.643848,-0.163672,0.181977,0.371359,0.150865,0.011339,0.101538
8.026940,2.208385,0.288874,-0.116112,-0.056304,-0.374211,-0.281035,-0.147817,0.045443,-0.117156,-0.083723,0.037483
4.941573,3.199030,1.406208,0.233996,0.040624,-0.592531,-0.562078,0.367688,0.196011,-0.126797,-0.028216,-0.009569
3.913238,3.001325,2.039706,0.739282,-0.075345,-0.679756,-0.521757,0.513548,-0.151954,-0.205635,-0.074473,0.309831
3.923272,2.486525,2.298696,0.522947,0.350472,-0.152818,-0.823103,-0.025757,0.114836,0.053936,-0.140027,0.353284
1.350594,3.067555,2.579158,0.875860,0.075719,0.071522,-0.826712,0.060755,-0.061363,0.194276,0.219077,0.102106
-0.023740,2.603165,2.794102,0.860834,0.268234,-0.563318,-0.387235,0.552491,-0.138724,0.184857,-0.121365,0.153209
-0.502385,2.315949,1.994581,0.434686,0.698897,-0.173143,-0.053721,0.139518,-0.355758,0.246476,-0.066394,0.178479
-1.921653,1.372081,2.432768,0.501488,0.227745,-0.077683,-0.309622,0.560738,-0.467654,0.446467,-0.003019,0.125374
-3.668208,0.295142,1.987827,0.266265,-0.110668,-0.369955,-0.450380,0.506555,-0.397600,0.325706,-0.059790,0.198084
-4.922188,-1.041567,1.828636,-0.027020,-0.132491,0.031179,0.179247,0.399952,-0.544228,0.573629,-0.041882,0.291191
-5.164663,-0.838080,2.380631,0.428624,0.406020,-0.028746,-0.439415,0.593668,-0.445925,0.551520,0.207008,0.337377
-5.092203,-1.384529,2.045202,0.746508,0.353141,0.198907,-0.549654,0.379094,-0.285057,0.464547,-0.046582,0.313495
-4.606634,-1.762242,1.301734,0.374615,0.103161,-0.046998,-0.352096,0.308573,-0.523583,0.376979,0.041821,0.338995
-4.632636,-1.452604,1.451138,0.197958,0.493848,0.650847,-0.171843,0.344413,-0.533931,0.010399,-0.507747,0.520591
-4.373002,-1.146824,1.247556,0.110381,-0.079593,0.094598,-0.081139,0.682928,-0.070235,0.169224,-0.383252,0.332397
-4.466780,-1.560922,0.647301,-0.334580,0.159944,-0.079104,-0.298723,0.648034,-0.096075,0.387442,-0.620855,0.059944
-3.793910,-1.142674,1.271066,0.036927,0.206965,-0.119004,-0.505086,0.015944,-0.418392,0.501510,0.181051,0.238971
-4.362216,-1.503544,1.434833,0.213226,-0.222113,-0.202609,-0.259314,0.450760,-0.377795,0.035144,-0.319127,0.463439
-3.802069,-1.429558,1.270715,0.567747,-0.317504,-0.546965,-0.284772,0.441120,-0.487435,0.389260,-0.097308,0.261941
-3.793504,-1.462248,1.416447,0.249840,0.144410,0.000653,0.153939,0.301555,-0.608328,0.399758,-0.237257,0.302802
-2.618109,-0.399856,1.546491,0.249287,0.054668,-0.174588,0.065207,0.338970,-0.334225,0.456412,-0.246080,0.224272
-2.959678,-1.307837,1.030420,-0.062637,0.283046,0.061780,-0.082152,0.331495,-0.285017,0.403463,-0.121970,0.402987
-2.507748,-1.407559,1.108223,0.076184,0.164756,0.252932,0.381800,0.676903,-0.308770,0.232083,-0.309556,0.220376
-2.492077,-1.688429,0.426934,-0.128275,0.594764,-0.048763,-0.141050,0.483103,-0.096479,0.338309,-0.124397,0.115918
-1.893542,-1.570286,0.415432,0.253471,0.368919,0.094499,-0.157179,0.598615,-0.093401,0.424741,-0.138062,0.124354
-1.363439,-0.602636,1.254314,0.061764,0.228935,0.532295,0.054775,0.385728,-0.099861,0.376414,-0.196772,0.005366
