-0.157008,0.508739,-0.315081,0.049080,0.335095,0.440167,0.215448,0.295032,-0.042573,-0.012188,-0.029630,-0.083640
-0.708515,0.101543,-0.195210,-0.070140,-0.150564,0.021436,0.157974,-0.125657,-0.199429,-0.103139,-0.104921,-0.073605
-0.540182,-0.187588,0.041773,0.151965,-0.019535,-0.291786,-0.117731,-0.397464,-0.165347,0.062574,0.047785,-0.049444
-0.176284,-0.202510,0.284101,0.505760,0.204782,-0.546149,-0.342453,0.281429,-0.093071,-0.028092,-0.326402,0.032531
-0.101661,-0.311175,0.044310,0.125387,0.260781,-0.042007,-0.189293,0.173626,0.100250,0.149217,-0.001351,-0.015365
0.311965,-0.363941,0.671699,0.371195,0.092292,-0.355558,-0.075727,0.234659,0.007971,0.221115,0.221205,-0.085000
1.033556,-0.319908,0.842924,0.612475,-0.211334,-0.227265,-0.172004,-0.452441,-0.444248,-0.104182,-0.161055,-0.026523
1.330088,0.316604,1.230633,0.736385,-0.464739,-0.271323,-0.118222,-0.369341,-0.374915,0.091201,-0.146755,0.017673
0.984388,0.028858,0.729316,0.195883,0.200308,-0.076608,-0.210123,-0.158499,0.033728,0.101805,-0.184652,0.071370
3.334078,-1.493828,0.881913,-0.223805,-0.602361,0.261407,0.265266,-0.046031,0.150922,-0.291691,0.012604,-0.137930
6.659389,-0.892782,3.055654,0.609766,-0.049577,0.629655,-0.341606,-0.086330,-0.094934,-0.136376,0.054824,0.057898
6.725550,1.215326,2.690596,1.326844,0.040139,-0.147494,-0.567907,0.088292,-0.237749,0.218045,0.122145,-0.112147
6.929355,0.990696,2.305796,0.690596,0.163993,0.379635,-0.548813,0.111059,-0.531377,-0.099081,0.197218,-0.232310
7.097306,1.663017,2.158987,0.225543,0.206217,-0.243275,-0.068901,0.363492,-0.211869,-0.120724,-0.189128,-0.180899
8.143787,2.360880,1.068996,-0.147251,-0.115898,-0.368711,-0.290791,-0.511302,0.302724,0.244763,-0.037625,0.007555
8.384702,2.163628,0.830343,0.020255,-0.045791,-0.030138,-0.105645,0.077578,-0.127003,-0.113789,-0.151340,0.012319
5.907648,3.172994,1.550239,0.211750,-0.403367,-0.023522,-0.032278,-0.052141,0.024592,-0.227007,-0.069216,0.023887
5.410064,2.538174,1.314846,0.325644,0.238837,-0.033010,-0.053038,-0.050698,0.013499,-0.125387,-0.019627,-0.023509
2.768833,3.103190,1.918826,0.805068,0.206898,-0.071361,-0.145703,0.099534,-0.202363,-0.256521,0.017279,-0.146302
1.602152,2.869146,1.700964,0.757707,0.321976,-0.008610,-0.181241,-0.192940,0.062470,-0.066614,-0.136518,0.117131
0.943645,1.996554,1.486468,0.802812,0.649343,0.209528,-0.086406,-0.198966,-0.199899,-0.087878,0.085722,0.075001
-4.970763,1.497153,1.342067,0.747131,0.038024,-0.275760,0.264322,-0.116405,-0.328204,-0.167505,-0.151022,-0.006901
-5.431973,0.905378,1.077993,0.216576,-0.451956,-0.277534,0.128079,-0.178771,-0.426190,-0.196969,-0.162529,-0.177569
-5.283519,0.570497,1.266144,0.593215,-0.205279,0.006230,-0.263563,-0.034990,0.134791,0.163623,-0.320528,0.092526
-5.218406,0.299180,1.023332,0.518467,0.179087,0.141240,-0.062870,-0.004993,-0.107270,-0.028252,-0.045374,0.410606
-4.478550,0.226636,0.919732,0.235463,0.572686,0.043934,0.163390,0.225778,0.065582,0.316583,0.022022,0.139569
-4.668696,-0.123102,0.968752,0.637167,-0.070037,-0.100563,0.102649,0.039821,-0.597999,-0.066460,-0.188470,-0.331799
-4.621899,0.091548,1.290120,0.568210,0.128075,0.060498,-0.020172,-0.148278,-0.256575,0.345414,-0.388316,-0.140625
-4.407200,-0.431970,0.643674,-0.035236,0.147514,0.136921,0.408862,0.155037,-0.323402,0.031589,-0.255991,-0.119035
-3.724044,0.479888,0.955197,0.736193,-0.027313,-0.028078,0.172052,0.403332,-0.054226,0.229829,0.082005,0.043410
