1.345722,-0.566054,1.212941,0.545996,0.357537,-0.204417,0.157624,0.364464,-0.179070,0.406222,-0.179180,0.411837
1.113769,-1.064626,0.969448,0.394200,-0.240338,-0.436724,-0.012476,0.365755,-0.146803,0.334593,-0.156863,0.332843
1.449551,-1.308928,0.903993,-0.144645,-0.202494,-0.146308,-0.268534,0.194413,0.014599,0.237755,-0.421498,0.338739
0.624667,-1.449738,0.623088,0.167006,-0.337236,-0.393529,0.241347,0.704847,-0.398522,-0.102513,-0.645275,-0.095679
1.091147,-1.150907,1.282295,1.067591,0.181658,-0.507350,-0.386452,0.517069,-0.295415,0.707926,-0.297786,-0.262146
1.506647,-0.904024,1.180120,0.118621,-0.071171,-0.315621,-0.136723,0.293822,-0.437087,0.411901,-0.389689,0.130299
1.089580,-0.565769,0.979420,-0.210015,-0.307805,-0.234918,-0.178331,0.248664,-0.368593,0.342989,-0.175960,0.398156
0.950219,-0.539181,0.929091,-0.371092,-0.111950,0.245786,-0.179063,0.509301,-0.236622,0.287497,-0.625978,-0.037343
0.967066,-1.154513,0.761136,-0.622328,-0.042792,0.212425,-0.028081,0.590844,-0.374155,0.283740,-0.061105,0.329825
1.316104,-0.554822,1.155007,-0.162887,-0.206068,-0.310685,-0.036388,0.345651,-0.373728,0.440702,-0.197698,0.367389
0.395185,-0.953336,0.716286,0.095904,0.163362,-0.443502,-0.241922,0.567698,-0.226569,0.678961,-0.449932,0.052937
0.387025,-1.662781,0.482822,-0.147243,-0.134366,-0.360821,-0.369746,0.184850,-0.384042,0.403142,-0.007296,0.226308
0.963144,-0.958974,0.745244,-0.022787,0.015483,0.199811,-0.089193,0.299454,-0.527704,0.211261,-0.474142,-0.097810
1.465326,-1.027692,0.810849,0.785569,0.211503,0.362478,-0.341003,-0.094695,-0.353278,0.339677,-0.135672,0.418618
1.640688,-0.733140,0.887720,0.421682,-0.075719,-0.085303,0.065233,0.280125,-0.085130,-0.257294,-0.395682,-0.174527
1.912080,-0.945793,1.065619,-0.037573,-0.030632,-0.058283,0.079741,0.515890,-0.068231,0.087555,-0.248487,0.069840
6.964213,1.997825,1.212540,0.453782,-0.168437,-0.035766,0.209727,0.289717,-0.263646,-0.034532,-0.299915,-0.141645
7.575089,1.849151,1.730118,-0.021577,-0.062131,-0.347527,-0.050671,0.332350,-0.290158,-0.131279,-0.113960,-0.001220
7.232989,1.463190,1.842357,0.436565,0.000431,-0.685510,-0.394617,0.573582,-0.151421,0.131241,0.058442,0.251419
7.015857,0.485611,2.310748,0.789470,0.174734,-0.906037,-0.379373,0.850883,-0.348429,-0.342787,0.054394,0.266602
7.484586,0.053309,2.698769,0.573599,-0.052083,-0.262558,-0.163885,-0.146797,-0.393777,0.024772,0.329749,0.048579
6.280097,-0.365808,2.843871,0.612910,0.502634,-0.539938,-0.497903,0.307134,-0.009645,0.086427,-0.000538,-0.129227
6.862065,-1.003310,2.370831,0.299127,0.237573,-0.513623,-0.352651,0.615093,0.001701,-0.040295,-0.299989,0.191777
7.202451,0.545789,1.279012,0.550628,-0.128767,-0.159503,-0.250089,0.603877,-0.261025,-0.308188,-0.043030,0.148068
6.937463,1.879612,1.647435,0.099833,-0.402712,-0.791554,-0.688399,0.368118,-0.018316,-0.303459,-0.035346,-0.015614
7.292365,2.267598,1.156871,-0.708359,-0.123179,-0.476995,-0.526449,-0.239444,0.522253,0.031185,-0.066615,0.066294
6.683372,2.883354,1.617833,-1.053676,0.068989,-0.641288,-0.672330,-0.022428,0.452506,0.024736,0.069594,-0.009466
5.148664,3.260372,1.625223,-0.808298,0.151967,-0.547341,-0.572315,0.245892,0.387392,-0.137743,-0.023519,0.041713
5.233231,2.643791,1.525918,-0.101463,-0.387163,-0.312757,-0.377472,0.144882,0.237276,-0.227301,0.305090,-0.024616
3.631348,2.524608,1.701743,0.083544,-0.353760,0.127644,-0.436296,-0.135701,-0.102793,0.211196,0.155291,0.080092
2.815931,2.536948,2.210851,0.808297,-0.318441,0.065663,-0.810652,-0.257401,-0.323543,0.107467,0.315936,0.265275
4.353776,2.262793,1.260580,0.377883,-0.010378,-0.155696,-0.369879,0.249567,-0.116083,0.007729,0.025105,-0.022068
2.199575,2.529786,2.268752,0.793489,-0.238193,-0.534138,-0.339439,-0.047170,-0.442678,0.096787,-0.152079,-0.001932
2.633090,2.642219,2.278272,0.858935,-0.540163,-0.222299,-0.407047,0.080422,-0.604730,-0.050454,0.018918,0.320093
4.212245,1.735066,0.787023,0.132016,-0.131568,-0.202447,-0.333724,0.010112,-0.027485,0.122432,0.054958,0.121274
2.216463,1.772933,1.298239,0.340959,0.221136,-0.276020,-0.270069,0.042023,-0.048603,0.185121,-0.354739,0.104235
-0.893737,1.628143,2.306465,0.683384,0.062466,0.295280,-0.116086,0.095412,-0.488223,-0.100785,-0.601270,-0.034338
-1.659336,0.985347,1.831684,0.760684,-0.090815,-0.355540,0.269278,0.748822,-0.481462,0.579964,-0.138564,0.293105
-2.672681,0.311973,1.572492,0.266588,0.014287,-0.010136,0.032854,0.263549,-0.589939,0.513444,-0.350934,-0.032964
-2.764215,-0.518457,0.762073,-0.357994,-0.369631,-0.738411,-0.420947,0.345106,-0.574605,0.285911,-0.273219,0.055626
-3.524074,-0.392863,1.282471,0.175700,0.270312,-0.242067,-0.201569,0.359754,-0.685955,0.567404,-0.278157,0.200720
-3.944185,-0.690227,1.466022,-0.060183,0.211236,0.321471,-0.121403,0.610926,-0.169771,0.292706,-0.366786,0.165586
-3.458440,-0.475866,1.460324,0.332426,0.008076,0.290046,0.193922,0.426177,-0.735761,0.413114,-0.220987,0.054008
-3.091617,-0.487430,1.103598,0.295053,-0.010729,-0.139281,-0.005020,0.219253,-0.891667,0.177867,-0.194114,0.253619
-3.393995,-1.028986,1.199771,-0.114442,0.088739,0.066679,-0.105435,0.257052,-0.768768,0.179481,-0.043256,0.129039
-3.324009,-1.151304,1.247237,0.305283,0.581302,0.445108,0.061360,0.261839,-0.512167,0.496323,-0.020227,0.191386
-3.070706,-0.806867,1.120385,0.096217,0.448465,0.438617,0.202661,0.635261,-0.414122,0.382207,-0.376081,0.049219
-3.586115,-1.546178,0.961429,-0.014775,0.252050,-0.099559,-0.090448,0.639631,-0.131585,0.161700,-0.579911,-0.199649
-3.595693,-0.849622,1.562774,-0.177292,0.037287,0.289768,-0.603216,0.182163,-0.253507,0.449283,-0.509404,0.111170
-2.704889,-1.175673,1.073842,0.017456,-0.128224,-0.703710,0.217766,0.687601,-0.454857,0.517569,-0.281888,0.154136
