-0.418680,0.409454,0.597568,0.052511,-0.165509,0.528200,0.357782,0.406923,-0.104837,0.111584,0.030142,-0.233185
-1.083321,0.174897,0.676042,0.021118,0.104010,0.172187,-0.136075,0.628833,-0.434532,-0.020339,0.006400,0.038160
-0.476367,-0.109797,0.683819,-0.147345,-0.258727,0.054024,-0.150264,0.012463,-0.179913,0.141102,0.233599,0.028374
-0.022694,-0.142111,0.307439,-0.537571,-0.204509,-0.115213,0.104574,0.668378,-0.272199,0.048541,-0.077172,-0.066464
0.312632,-0.213094,0.892101,0.578253,0.307106,-0.379158,-0.215410,0.477728,-0.161039,-0.029527,-0.159814,-0.069350
0.537784,0.018222,0.391590,0.206493,-0.158930,-0.194815,0.174590,-0.307857,-0.726760,-0.008219,-0.029357,0.032888
0.642456,-0.209629,0.830867,0.228267,0.026869,-0.574859,-0.317482,-0.162075,-0.470253,-0.263569,-0.483369,-0.158302
0.859940,-0.153127,0.661914,0.452761,-0.056865,-0.348173,0.026269,-0.193151,-0.338114,-0.186794,-0.140982,-0.029746
1.114203,0.385865,0.796045,0.689678,-0.183584,-0.256545,-0.003650,-0.017562,-0.379036,0.057263,-0.193553,-0.090271
1.138493,0.558198,0.201524,-0.177250,0.082985,-0.405406,-0.042261,0.287576,0.041467,0.042270,-0.283621,0.189093
0.946026,0.121785,0.573289,0.225071,-0.163022,-0.217197,0.128003,0.275756,-0.310131,-0.359813,-0.180969,0.376112
0.971098,-0.010692,1.001858,-0.041027,-0.048219,-0.428419,-0.308493,0.133987,-0.113409,0.321622,0.023864,0.289356
1.072899,-0.001789,0.497386,-0.144556,-0.542565,-0.462688,-0.212856,-0.007060,-0.264308,-0.028911,-0.284663,0.120515
1.138437,-0.412393,0.267882,-0.240773,-0.201145,-0.084050,0.189320,0.066786,-0.119559,0.015422,0.121456,-0.081971
0.976215,-0.316341,0.060661,-0.274630,-0.096460,0.056007,-0.060633,0.158105,-0.229261,-0.113049,-0.221316,0.035329
0.561005,-0.660168,0.685679,0.224667,-0.396631,-0.158224,0.179063,0.135027,0.180053,0.427140,0.031644,0.092340
0.686169,-0.486870,0.767037,0.237277,-0.293951,-0.335543,0.170904,-0.073550,-0.325767,0.114306,-0.132077,0.214252
0.896855,-0.005658,0.102842,-0.112830,-0.441920,-0.278083,-0.300878,-0.145439,-0.087074,-0.025856,-0.028092,-0.233143        
0.984846,0.420050,0.584584,-0.217319,-0.492604,-0.509822,-0.308780,-0.289050,-0.234088,-0.036707,0.023019,-0.219148
7.128492,2.369828,1.408213,0.559205,0.336350,0.117821,-0.026955,-0.110440,-0.146157,-0.094569,-0.050458,0.096733
7.661201,1.608537,1.640919,0.153020,-0.716876,0.458612,-0.490142,0.288720,-0.598433,-0.130420,-0.119309,-0.216344
5.962832,1.712447,2.944239,0.359897,-0.322697,-0.037595,-0.421088,0.526998,-0.127715,0.007850,-0.068749,-0.131663
8.154644,2.131592,1.226950,0.072096,-0.048173,-0.165941,0.018468,-0.064133,-0.172164,-0.295736,-0.056809,-0.123917
8.095487,2.323520,0.885915,-0.187476,-0.170445,-0.187439,0.002528,0.101213,-0.155084,0.000535,-0.123537,-0.058343
4.468065,3.168391,2.154428,0.429939,-0.395042,-0.156525,-0.214406,0.066676,0.080309,-0.280549,0.114434,-0.093994
