-0.665452,0.687404,0.989749,0.400562,-0.008160,0.152684,0.115181,-0.205006,-0.156730,-0.010246,-0.163864,0.077641
-0.770300,-0.008838,0.878120,0.273247,-0.426157,0.073488,0.200300,-0.017681,-0.291430,-0.148439,-0.220592,-0.162180
-0.511480,0.076459,0.609634,0.560941,0.016866,0.034095,0.252083,0.266292,-0.256650,0.346867,-0.170558,0.009651
-0.442369,-0.082377,0.526894,0.484668,-0.424322,-0.252379,0.129834,0.285131,-0.061675,0.274069,-0.131548,-0.111565
0.381923,-0.161623,0.821933,0.630988,0.179294,-0.004425,0.274104,0.347585,-0.217914,-0.068470,-0.177148,0.162330
6.751496,0.309276,1.165285,-0.392867,-0.545449,0.034924,-0.311450,0.651481,-0.276615,0.264498,0.048307,0.285442
8.252284,1.076898,1.922009,-0.065753,-0.376742,0.256918,-0.186265,0.561274,-0.415273,-0.082987,0.225388,-0.082746
6.487015,0.316484,3.110604,0.433300,0.106559,0.422727,-0.534352,0.416332,-0.406094,-0.019477,0.271020,-0.228348
6.803479,0.136964,2.892259,0.259161,-0.100066,0.223225,-0.242504,0.293478,-0.113319,-0.083869,0.146786,-0.117941
9.144298,1.844780,1.219031,-0.139905,-0.156078,-0.022049,-0.422069,-0.087531,0.077681,-0.099643,-0.154072,-0.115024
8.301428,2.875199,1.289538,-0.362507,-0.328039,-0.265172,-0.091234,-0.037067,-0.136557,-0.173358,-0.061225,-0.079611
8.109353,2.256027,1.147442,0.189228,0.213587,0.152552,-0.203790,-0.156928,0.384280,-0.029531,-0.167284,-0.269019
3.977286,3.318871,1.975306,0.308749,0.250662,0.017481,0.181286,0.146487,-0.396567,-0.403679,-0.476726,-0.028710
2.788056,2.932023,2.046542,0.950162,0.379460,0.168679,-0.101800,-0.165720,-0.345821,0.129115,0.141132,0.143271
5.317789,1.522015,0.756966,0.106603,0.077412,-0.074475,0.188259,0.390220,0.302249,0.006512,0.103328,0.000034
-0.780728,2.047513,1.623466,0.419950,0.246713,-0.144175,-0.116193,0.038853,0.048326,0.171200,0.110050,0.167191
-2.920136,1.571122,1.279461,0.120656,0.137115,-0.107427,-0.366350,0.069036,-0.214139,0.083736,-0.131713,-0.085767
-4.737321,1.191141,1.042130,0.049814,-0.148515,-0.671511,-0.667799,-0.236485,-0.488191,0.063475,0.125216,0.073200
-5.491820,0.966517,1.346116,-0.045371,-0.058081,-0.190156,-0.596220,-0.369248,-0.552394,-0.037785,-0.047972,-0.238076        
-6.040038,-0.167677,1.190708,-0.092599,-0.354137,-0.403512,-0.460447,-0.061966,-0.184143,0.071003,0.087422,0.268269
-5.492688,0.137999,0.855088,0.061746,-0.350371,0.021213,0.027597,-0.231453,-0.420529,0.112432,0.045313,0.183305
-5.440412,-0.433399,0.418594,0.283991,-0.300833,-0.175916,-0.133656,-0.472787,-0.247026,0.068572,0.031879,0.231954
-4.622450,0.495431,0.601818,0.552751,0.067598,-0.480550,-0.350433,0.072341,-0.451013,0.142159,-0.101594,0.021228
-5.254435,-0.362865,0.337385,0.495256,-0.209627,-0.133423,-0.327706,0.089257,-0.110756,-0.179061,-0.014334,0.095744
-4.591630,-0.360678,-0.245968,-0.090075,-0.295345,-0.115717,-0.137080,0.170270,-0.084267,-0.061944,-0.289064,-0.195207       
-3.592654,0.546905,0.991362,0.754845,0.162483,0.075078,-0.220390,-0.202495,0.000276,0.215672,-0.285127,-0.107465
-3.393382,-0.045566,0.680208,0.370407,-0.027795,-0.197418,-0.042821,0.066125,-0.261532,-0.041865,-0.016815,0.276231
-3.073297,0.087850,0.664689,0.282381,-0.226739,-0.457396,-0.211922,0.035458,-0.675886,-0.109339,0.106854,0.195635
-3.264306,0.233955,0.302038,-0.079250,-0.005320,-0.267208,-0.543531,-0.059295,-0.019754,0.090009,-0.028614,0.153099
-2.095301,0.055571,0.470762,0.508624,0.217702,-0.152897,-0.418414,0.127944,-0.173970,-0.037182,-0.295915,-0.240134
-2.376870,0.188710,0.175822,0.295967,0.305148,0.254852,-0.198691,0.476805,-0.103053,0.100443,0.225830,0.091649
-2.175481,0.255079,0.846276,0.959152,0.046365,-0.262886,-0.071025,-0.049883,-0.478147,0.031116,0.190828,-0.132247
-1.325532,0.482935,0.851447,0.442961,-0.624124,-0.525288,-0.004442,0.238643,-0.300926,0.444008,-0.011350,-0.092107
-0.958555,0.121031,0.608225,0.238588,-0.417521,-0.398096,-0.562203,-0.078129,-0.137815,-0.124791,-0.362248,0.070981
-0.250844,-0.055840,0.501194,0.182697,0.017929,-0.533481,0.139703,0.220687,0.116737,0.042691,-0.171265,0.031367
