1.283596,-1.790296,0.397091,-0.196481,-0.015123,0.277542,0.256643,0.666626,-0.358194,-0.012440,-0.158810,0.282081
1.687305,-1.923679,0.433059,-0.097986,-0.016754,0.202381,0.260456,0.549573,-0.393946,0.029922,-0.195422,0.315775
1.616672,-1.343327,1.421968,0.305576,-0.372169,-0.190861,-0.107439,0.100809,-0.151458,0.168600,-0.436546,0.243462
1.362533,-1.505480,-0.238266,-0.680200,-0.535464,-0.115216,0.139451,0.519256,-0.358100,0.463769,0.035454,0.106152
1.376247,-1.517153,0.780003,0.425737,0.801595,-0.148570,-0.099179,0.566687,0.042937,0.245002,-0.440580,0.019658
1.481933,-1.347327,0.535280,0.118008,0.185699,-0.234817,-0.068623,0.251655,-0.436798,-0.022218,-0.381683,0.403373
1.298435,-1.122486,1.140355,-0.144716,-0.351680,-0.117976,-0.366659,0.240487,-0.448804,0.426351,-0.078829,0.219960
1.047466,-1.557894,0.196634,-0.622119,-0.057805,-0.399146,-0.253390,0.303823,-0.251551,-0.006363,-0.424561,0.162240
1.648401,-1.183907,0.800843,-0.161591,0.265075,-0.070743,0.002501,0.264107,-0.495366,0.317378,0.076951,0.105022
1.054745,-1.408199,0.490829,-0.647654,0.043898,-0.413806,-0.119539,0.601935,-0.161385,0.241276,0.316163,0.331027
2.740100,-0.672285,1.599549,0.342741,-0.410855,-0.231516,-0.465153,-0.027285,-0.168859,0.305126,-0.011770,0.312886
3.701104,-1.017335,1.413509,0.761157,-0.938787,-0.156044,-0.202101,-0.391571,0.198313,0.104147,-0.192671,0.276954
8.574389,-0.936893,1.002621,1.432945,-0.250505,0.373079,-0.149793,-0.116961,-0.340753,-0.025429,0.018461,0.062375
8.353190,-0.061124,2.002562,1.645602,-0.693322,-0.055769,-0.237390,-0.220708,0.051040,0.192614,0.080754,0.100090
7.494626,0.512152,2.207216,1.553179,-0.692833,-0.477738,-0.266511,0.245163,-0.101978,-0.117424,-0.070870,-0.155235
7.766945,0.157370,1.526857,1.099410,-0.183522,-0.272359,0.043665,0.125870,-0.049291,-0.035872,-0.220236,0.181001
6.946703,-0.171238,2.006601,1.632701,-0.223293,-0.401159,-0.134227,0.148641,0.091383,-0.123304,-0.158258,0.163369
7.724974,0.739418,1.483961,1.151196,-0.265132,-0.384403,-0.054026,0.059176,-0.139191,-0.305080,-0.025779,0.182971
8.289970,2.184102,0.953722,-0.676345,-0.142565,-0.316202,-0.668592,0.293464,-0.026027,0.259082,0.098800,0.225592
8.399811,2.114952,0.939746,-0.399421,-0.357533,-0.482258,-0.774643,-0.022734,-0.189162,0.038174,-0.272784,-0.124632
8.819395,2.091277,0.532248,-0.508276,-0.583918,-0.480409,-0.107195,-0.221843,-0.200741,0.037448,-0.242199,-0.185829
5.890367,3.378856,1.213214,-1.211130,-0.242192,-0.543426,-0.558425,-0.403497,0.363411,0.337332,0.185281,-0.358367
5.963888,2.386504,1.588517,-0.171258,-0.608509,-0.333941,-0.222509,0.272745,-0.150016,0.127061,0.200480,-0.232399
5.213439,2.677577,1.845506,0.005429,-0.372644,-0.242965,-0.195371,0.179074,-0.045372,-0.297962,0.172317,0.032554
3.392908,2.619482,2.314233,0.927081,-0.686627,0.417320,-0.892251,0.319573,-0.104282,0.033282,0.061108,0.250780
3.014791,2.780728,2.335905,0.749085,-0.808758,0.058889,-0.367895,0.161883,-0.178670,-0.051836,0.070705,0.224083
2.061454,2.895818,2.279488,1.066027,-0.706161,-0.329255,-0.123305,0.143724,-0.257399,-0.004079,0.025707,0.418531
1.268262,2.869301,2.568163,0.903262,-0.012479,-0.212733,-0.549625,0.370700,-0.294375,0.417989,-0.346191,0.189219
1.117446,2.628583,2.238521,0.800548,-0.084595,-0.054335,-0.213360,0.127435,-0.152123,0.294707,-0.189982,0.246652
0.089500,2.240937,1.855939,1.002017,0.307775,-0.191895,-0.097635,0.584086,-0.677187,0.146418,-0.173513,0.290984
-0.914741,2.237190,2.348748,0.297835,0.611453,0.408794,-0.331812,0.602431,-0.367396,0.247409,-0.096573,-0.165597
-0.553746,1.874882,1.757437,0.575956,0.368446,0.168966,-0.230461,-0.042580,-0.468874,0.421454,-0.190893,0.199237
-2.452514,0.991588,2.166008,0.525882,0.354784,-0.127806,-0.460120,0.089733,-0.411188,0.546132,0.089207,0.290188
-2.407374,0.422153,1.963274,0.274629,-0.121786,-0.217303,-0.190146,0.200045,-0.783166,0.220155,-0.301802,0.164658
-3.057538,0.255798,1.427811,-0.122377,-0.190505,-0.527641,-0.200071,0.664776,-0.475100,0.295238,-0.117205,0.261642
-3.060182,-0.239506,1.085222,-0.181409,-0.297528,-0.336698,-0.232424,0.136102,-0.377066,0.629462,-0.006454,0.159730
-4.365528,-1.401904,1.355650,-0.239628,-0.203570,-0.272889,-0.353250,0.287798,-0.469631,0.370433,-0.049421,0.382650
-3.831525,-1.111661,0.890562,-0.465764,-0.382021,-0.312999,-0.261488,0.309050,-0.627897,0.434143,-0.176171,0.150497
-3.741630,-1.359747,1.080877,-0.298350,-0.506974,-0.635661,-0.413782,0.081549,-0.497239,0.141189,-0.493540,0.089928
-2.894868,-0.939626,0.837755,0.183588,0.442797,0.416527,0.155112,-0.022885,-0.844920,0.154844,-0.471090,0.160503
-2.764229,-0.890814,0.902178,0.161390,0.354073,-0.308001,-0.286627,0.128591,-0.752098,0.224705,-0.234781,0.056010
-2.887548,-0.551435,1.695322,-0.102271,0.487576,-0.220031,0.101210,0.748326,-0.315326,0.397979,-0.268492,-0.123310
-3.048004,-0.419537,1.540853,-0.036414,0.674989,-0.067608,-0.073040,0.326175,-0.479279,-0.006567,-0.059519,0.205656
-2.859234,-1.122629,1.241270,0.096534,0.132518,-0.154625,-0.179123,0.238664,-0.703530,0.100779,-0.302259,0.309816
-2.755363,-1.512964,0.593335,-0.385051,-0.021556,-0.137546,-0.362628,0.347190,-0.170266,0.487752,-0.356997,0.072203
-2.365410,-1.099480,1.112313,0.138189,0.354123,0.532632,0.557843,0.492446,-0.746666,0.068651,-0.239334,-0.053843
-2.366868,-1.024671,1.342464,0.049993,-0.022292,-0.120888,-0.100150,0.403453,-0.504611,0.194601,-0.164412,0.354540
-1.719636,-1.376486,1.106042,-0.035416,-0.476576,-0.420543,-0.304749,0.011538,-0.643766,0.193418,-0.336948,-0.006135
-2.495005,-0.978322,1.760849,0.335692,-0.137979,-0.294566,-0.766602,-0.282912,-0.444924,0.527402,-0.188384,0.033066
