2.849186,-1.330618,1.289898,-0.010791,-0.162973,0.059143,-0.483936,0.120409,-0.560212,-0.038065,-0.138757,0.339092
2.955526,-1.589384,1.003155,-0.168802,-0.524116,-0.084731,-0.609722,-0.018197,-0.519663,0.022695,-0.188843,0.344487
2.033096,-1.649966,1.177394,-0.152794,0.279747,-0.132268,0.071777,0.731082,-0.152461,-0.097607,0.138124,0.217957
1.603561,-2.236879,0.388965,-0.295294,-0.533952,0.071542,0.242479,0.404636,-0.240388,0.277231,-0.025747,0.390015
2.037898,-1.703397,0.339884,0.104429,-0.192428,-0.323077,-0.218236,0.395375,-0.028542,0.527790,0.001057,0.348013
1.463133,-1.640916,0.370158,-0.175538,-0.156367,-0.271177,-0.185258,0.319928,-0.150908,0.332332,0.087786,0.394136
2.187102,-1.252358,0.883621,0.039567,-0.225090,-0.393472,-0.297457,-0.058619,-0.190960,0.196096,-0.117931,0.132082
1.522893,-1.772553,0.730497,0.067971,-0.191323,-0.561579,-0.411521,-0.463920,-0.628040,0.373397,-0.291795,0.147730
2.210270,-1.413369,0.441228,0.374906,-0.008095,0.124062,-0.152176,0.003603,-0.309352,0.300040,-0.269791,0.259751
2.255772,-1.078547,0.373583,0.084376,-0.090102,-0.748924,-0.300435,0.502495,-0.222874,0.298705,-0.232422,0.090746
1.302479,-1.342144,0.240078,0.308817,-0.114159,-0.760950,-0.019209,0.315835,-0.504160,0.066285,-0.222443,0.255496
1.859142,-0.925387,0.941495,0.583963,0.337477,0.138649,0.399016,0.351129,-0.247032,-0.105329,-0.547145,-0.010641
1.536562,-1.010167,0.802725,0.212682,0.086370,-0.530535,0.005874,0.485371,-0.323049,0.078148,-0.428251,-0.042559
1.954886,-0.707141,0.798308,0.295467,0.126929,-0.335171,-0.204411,0.575738,-0.100060,0.460115,-0.167536,0.382034
6.508255,2.406803,1.358220,1.018261,0.276699,-0.137298,-0.121334,-0.240353,-0.185818,0.068670,-0.064375,0.210166
7.637174,1.607165,1.306837,0.128679,0.094273,-0.102177,0.172865,0.004843,-0.054059,0.096786,-0.111538,-0.016947
7.671319,0.913636,2.152505,0.118463,0.114927,-0.971783,-0.092124,0.342454,0.091280,-0.173545,-0.172372,-0.077492
7.069023,0.101766,2.531380,0.300023,0.354623,-0.910703,-0.159342,0.102959,-0.011745,-0.026236,-0.069849,0.247634
5.928743,-0.821872,2.901783,0.138086,0.557262,-0.324226,-0.410739,0.273145,-0.288761,0.042131,0.076635,0.065559
7.067545,1.143143,2.267449,-0.584039,-0.093547,-0.823133,-0.333832,0.406145,0.101746,0.073534,-0.027227,0.260986
8.541175,1.408733,0.925457,-0.202548,-0.031012,-0.405437,-0.139249,0.147520,0.150071,0.136252,0.050481,0.149753
7.606908,2.043853,1.405446,-0.161608,-0.259309,-0.713278,-0.377634,-0.012418,0.136996,-0.205506,0.188191,0.229634
6.988471,2.370574,1.299182,-0.468974,-0.489208,-0.352265,-0.215937,-0.173521,0.249730,0.028700,-0.004947,0.012558
5.097302,2.427390,2.033240,0.681304,-0.188191,-0.101281,-0.632472,-0.057530,-0.127678,-0.011532,0.079797,-0.022150
3.186867,2.516138,2.620704,1.064896,0.271185,-0.527922,-0.899064,0.219048,-0.465411,0.049461,0.244735,0.467293
2.485209,2.910089,2.452353,0.313545,0.253785,-0.087202,-0.918732,0.262377,-0.069379,0.000534,0.061249,0.047387
0.840082,2.005418,2.672932,0.667703,0.086241,-0.093373,-0.920528,0.333869,-0.050932,0.258795,0.186704,0.514210
-0.506258,2.110864,2.652635,0.441549,-0.286045,-0.316182,-0.413630,0.671591,-0.106577,0.529909,0.081969,0.188153
-0.126550,1.851191,2.053662,0.607425,0.065998,-0.166203,0.046907,0.281293,-0.633580,0.276752,-0.221295,0.029622
-2.250202,1.502815,3.192323,1.115931,0.120550,-0.285655,-0.099284,0.400304,-0.742980,0.283672,-0.314768,0.078488
-2.858386,1.034054,2.741132,0.968679,-0.106768,-0.528780,-0.317841,0.542511,-0.560806,0.303178,-0.295364,0.230689
-3.228543,0.655216,1.901142,0.329872,0.156821,-0.345044,-0.047936,0.167613,-0.520927,0.373992,-0.227288,0.465497
-3.823331,0.131351,1.994239,0.269493,0.155809,-0.431572,-0.611047,0.157984,-0.561774,0.403921,-0.219350,0.152595
-3.662495,-0.409156,1.416882,-0.065484,-0.438875,-0.272795,-0.244445,0.319273,-0.754728,0.014769,-0.256405,0.349999
-5.092072,-1.254145,1.684357,0.170457,0.309511,0.155999,-0.068309,0.672431,-0.313413,0.357636,-0.263776,0.063705
-5.403941,-1.240131,1.725178,0.236430,0.505584,0.593368,-0.021279,0.453317,-0.268122,0.282309,-0.757047,-0.123825
-4.470908,-1.139718,0.767972,-0.088587,0.588650,0.688548,0.252177,0.592615,-0.160167,0.314409,-0.356977,0.229147
