-1.151566,0.609574,0.394664,0.566517,0.037679,0.483120,0.183665,0.008750,0.161459,-0.117164,0.110545,0.090589
-1.176409,-0.644159,0.161145,-0.200043,-0.492162,0.271076,0.274672,0.100577,0.026561,-0.001739,-0.359898,-0.012022
-0.505507,-0.180531,0.429715,-0.396203,-0.368975,-0.144132,-0.371587,-0.152860,-0.234050,0.023969,-0.226641,0.036390
0.065915,-0.118932,0.138885,0.073351,0.250696,0.163450,-0.232092,-0.037132,0.066213,0.199951,-0.086000,0.129410
0.169852,-0.185257,0.194239,0.089408,-0.376820,-0.422722,-0.513480,-0.143300,-0.208974,0.095308,0.087508,0.006514
0.060679,-0.372134,0.521174,0.510186,0.179656,0.122680,0.120499,0.049865,-0.294610,-0.072457,-0.246075,-0.024284
5.899908,2.428802,1.605332,0.731723,-0.482881,-0.223757,-0.119512,0.047300,-0.329669,-0.155077,-0.067033,0.048371
7.495577,1.455513,1.590525,0.189751,0.539171,0.229060,-0.434097,0.292108,-0.227996,0.205832,0.080805,0.275602
7.722522,0.870347,1.963660,-0.160199,0.271896,0.249507,-0.330035,0.312210,-0.258604,-0.135048,-0.219904,-0.177797
7.776669,1.877267,1.486363,-0.011835,-0.118862,0.046380,-0.431714,0.119797,0.096964,0.070674,-0.288045,-0.003425
8.359011,2.142180,0.705608,0.174929,-0.265765,-0.250743,0.017114,0.121363,-0.327012,-0.112248,-0.329427,-0.050920
7.494139,2.252572,1.105299,0.260471,0.213137,-0.014801,-0.292522,-0.271655,0.233603,-0.160005,-0.138542,-0.120090
4.267420,2.935435,1.872888,0.639668,0.360740,-0.007339,-0.328233,-0.409152,-0.157290,-0.110814,0.028740,0.056771
0.868551,3.445939,2.291892,0.974952,0.224976,-0.217556,-0.261494,-0.090342,-0.206441,-0.077536,-0.008979,0.108656
-0.329896,3.137049,1.929136,1.094500,0.552558,0.058217,-0.061027,-0.318847,-0.062977,-0.014861,-0.176513,-0.016111
-3.568319,2.065844,1.615160,0.487897,0.201794,0.191828,-0.103484,-0.025039,-0.405750,-0.153229,-0.264230,0.064468
-4.857595,1.463566,1.413402,0.225505,0.126598,-0.544115,-0.605931,-0.218679,-0.534718,0.158528,0.165684,-0.031469
-5.924517,0.004947,0.847153,0.165861,-1.007151,-0.499589,-0.381954,0.106366,-0.115150,-0.025062,-0.208573,0.169364
-5.735904,0.295834,0.943962,0.237925,-0.206382,-0.235227,-0.319162,0.040086,-0.090349,0.034639,-0.149114,0.193735
-5.283921,0.824209,0.911386,-0.202741,-0.356323,-0.477798,-0.182008,-0.044082,-0.696512,-0.176290,-0.036198,0.140691
-3.843863,1.020079,0.724191,0.047604,-0.132781,0.302973,-0.080538,0.332056,-0.200437,-0.056181,0.030618,-0.121638
-4.462088,1.068078,0.601665,0.547430,-0.107923,-0.404328,-0.330467,-0.193951,-0.092917,0.208264,-0.062215,-0.058872
-3.939344,0.544297,0.688261,-0.104578,-0.283075,-0.594084,0.129126,-0.001311,-0.438550,-0.064853,-0.128704,0.143892
-3.253191,0.310546,0.959313,-0.346340,-0.822179,-0.082541,0.470337,0.206372,-0.438727,0.011384,-0.123716,0.171844
-2.796426,0.829187,1.156229,0.201513,-0.009530,0.271446,0.199200,0.119416,-0.233062,0.246182,0.141897,0.204831
-3.072820,0.205240,0.682308,0.547891,0.438931,-0.035738,-0.098271,0.214455,-0.024067,0.215763,-0.326572,0.082777
-2.472225,0.270972,0.765929,-0.064016,-0.287653,-0.239786,0.143061,0.149686,-0.113086,0.060000,-0.083474,0.157073
-2.494626,-0.253948,0.867741,0.360018,0.117159,-0.409630,-0.122798,-0.203119,-0.348116,-0.014672,-0.083880,-0.046996
-2.584386,-0.145262,0.879964,1.026977,0.182626,-0.203559,0.064106,0.151692,-0.295952,-0.026905,-0.248181,-0.066562
-2.576595,-0.463125,0.021332,0.171294,0.011629,0.088810,0.333212,0.228536,0.299787,0.264802,0.087026,0.202600
-1.659574,0.247541,0.633243,0.181888,-0.186922,-0.007696,0.035694,0.177160,-0.413216,-0.281189,-0.185267,0.162044
-0.702024,-0.124020,0.635041,-0.113852,-0.369676,-0.217352,0.119251,0.349674,0.455022,0.492890,-0.090686,0.029900
-0.518599,0.070604,0.764875,0.134185,0.051908,-0.093381,0.062912,0.306062,0.196190,-0.126255,-0.230431,-0.039774
-0.780718,-0.234573,0.345335,-0.210531,-0.312307,-0.475437,0.006749,0.186249,-0.508779,0.003201,0.156208,0.106058
-0.240661,-0.718646,0.344470,-0.121482,-0.612504,-0.541884,-0.134503,0.194782,-0.500006,-0.120344,-0.333201,0.208759
0.180623,-0.157967,0.756552,0.296444,-0.308233,-0.195665,-0.126211,0.051835,-0.255977,0.028197,-0.062278,0.365469
-0.008354,-0.532099,0.432012,-0.258334,-0.150936,-0.064471,0.010595,-0.128596,-0.276165,0.131994,0.114598,0.051401
0.795076,0.034222,0.756012,0.465342,-0.376229,-0.367559,0.003757,-0.010578,-0.287556,-0.143811,-0.122849,-0.023670
