-2.016710,-0.062376,0.669592,0.368533,-0.398802,0.005574,0.532792,0.323166,0.037433,-0.037588,0.230381,0.224033
-1.934745,-0.486024,0.174832,0.055459,-0.493674,-0.253034,0.251185,0.244582,-0.207345,-0.130157,-0.122348,0.019459
-1.674843,-0.934119,0.454831,0.687240,0.244630,0.346722,0.243078,0.358630,-0.229242,-0.266248,-0.368036,-0.181179
-2.114834,-1.184625,0.687119,-0.042233,-0.129659,0.234090,-0.200301,0.337662,0.258910,0.052038,-0.195153,-0.144425
-0.504923,-0.359891,0.381862,0.264713,0.285338,-0.374325,-0.355106,-0.089396,-0.407366,0.034703,0.102955,0.054601
-0.407751,-0.617395,0.390243,0.033578,0.143404,-0.530676,-0.280245,-0.139431,-0.272529,0.094356,-0.123299,-0.176287
-0.479956,-0.741038,0.244897,-0.542307,-0.124595,-0.615685,-0.592333,-0.603702,-0.845110,0.018840,0.142943,0.105701
0.146168,-0.195949,0.218605,-0.125302,-0.387602,-0.461654,-0.293640,0.049716,-0.226479,0.059019,0.144500,0.154944
-0.111909,-1.086599,-0.083208,-0.457492,-0.317728,-0.615615,-0.190097,0.088341,-0.274857,-0.071687,-0.171078,0.185914
0.177610,-0.702775,-0.100607,0.039714,-0.119188,-0.166690,-0.037841,-0.002482,0.045651,-0.040598,-0.562509,-0.196435
0.567517,0.146880,0.759230,0.252053,-0.224389,0.097602,0.064871,-0.577165,-0.401490,0.138732,-0.053272,-0.130569
1.602290,0.663063,1.136372,0.192846,-0.010656,0.150702,0.159814,-0.065436,-0.310547,0.051252,-0.094061,0.091683
3.504350,2.144754,1.279420,1.270118,0.264703,0.037030,0.240636,-0.035845,-0.585739,0.061570,-0.077144,-0.003753
6.734644,2.256463,1.136192,0.809375,-0.071178,-0.291878,-0.095961,0.034614,-0.358018,-0.014218,-0.023258,-0.003421
6.374006,2.851489,1.452028,0.736819,0.075769,0.008819,0.141173,-0.096067,-0.314771,-0.248520,-0.125189,-0.158084
5.950942,3.191483,1.378495,0.891252,0.031030,-0.160774,0.075049,-0.178344,-0.604055,0.192602,0.104134,0.105604
6.670412,2.414202,1.068508,0.806672,0.302961,0.239031,0.121514,0.211542,-0.242873,-0.053575,-0.080545,-0.154197
4.940497,3.259117,1.652531,0.786909,-0.128108,-0.017516,0.178309,0.060410,-0.342024,0.063920,-0.222241,-0.039101
3.399998,3.724581,2.352938,0.944486,0.347855,-0.198144,0.059302,-0.298966,-0.093618,-0.168258,-0.192325,0.008169
4.022280,2.968366,2.436885,0.702347,0.298439,-0.521737,0.010476,-0.235292,-0.136371,0.023304,-0.025785,0.085213
3.950437,2.001690,2.416327,0.506694,0.338926,0.007890,0.391002,-0.123659,-0.247127,-0.047226,-0.129123,-0.002874
1.625116,2.338290,3.396674,0.557963,-0.188848,-0.109278,0.586046,-0.154603,-0.158119,-0.110738,0.164448,0.003119
4.828866,2.943365,1.615617,0.643676,-0.251839,-0.308248,0.210207,0.058111,-0.528237,-0.079804,-0.120721,0.012850
4.390936,3.189243,2.038495,0.789560,0.004808,-0.382766,-0.345311,-0.142925,0.111827,0.311366,0.005831,0.166204
5.448597,2.366855,1.106796,0.779012,0.034065,-0.095412,-0.108878,0.046305,-0.204108,0.016103,-0.048265,0.029834
4.590102,1.805267,1.089211,0.487001,0.261583,-0.023549,-0.086484,-0.162467,-0.055444,-0.079931,-0.144215,-0.126267
1.528872,1.507089,1.041728,0.262379,0.045773,-0.116974,0.010324,-0.080298,-0.104439,0.050132,-0.138883,-0.410942
-0.123254,1.866061,0.893329,0.011384,0.151387,-0.178808,-0.150060,0.053594,-0.252769,-0.385777,-0.203108,-0.107059
-1.229953,1.069687,0.852418,0.375558,0.040014,-0.423331,0.131492,0.059651,-0.330032,-0.264048,-0.267935,0.102517
-0.066222,-0.402525,1.340982,-0.145613,0.439222,-0.577005,-0.109139,0.125605,0.049467,0.015859,0.000514,-0.026803
1.223559,-0.369986,0.912655,-0.719501,-0.289397,-0.224662,0.341435,-0.032709,-0.080637,0.137176,-0.205696,0.152396
1.071788,-0.920278,0.885253,-0.383372,-0.322621,0.163571,0.373018,0.054956,0.132528,0.023094,-0.328975,0.187730
1.068059,-0.936404,0.504896,-0.672476,-0.542844,0.056917,0.613455,0.164892,0.095538,0.463136,-0.103596,0.142589
1.264030,-0.730234,0.413395,-0.757162,-0.605100,-0.162928,0.470000,0.060227,-0.189545,0.206882,-0.298581,0.014524
0.617667,-0.607351,0.621865,-1.279396,-0.921673,-0.430436,0.125008,-0.091428,-0.588525,-0.190082,-0.245957,0.124100
0.490335,0.379747,0.630426,-0.444657,-0.666266,-0.695464,-0.875094,-0.197916,-0.679576,-0.311299,-0.338650,-0.124786
-0.272876,0.371425,0.268313,-0.383161,-0.443622,-0.118318,-0.194568,-0.390087,-0.074910,0.001174,-0.034162,0.024904
-0.124449,0.176956,1.076740,-0.497217,-0.475301,-0.018710,-0.535208,-0.182781,-0.690222,-0.636745,-0.270848,0.421838
-0.005729,0.028804,0.249391,0.194191,-0.378028,-0.059592,-0.061853,-0.357518,-0.533916,0.045022,-0.150034,0.117435
0.863866,-0.325269,-0.394915,-0.578585,-0.221621,-0.078643,0.521327,-0.300728,-0.479728,0.205979,-0.076128,0.139925
0.902077,-0.462633,0.152020,0.381976,-0.017669,0.045797,0.196118,-0.146432,-0.235328,-0.061184,0.112033,0.391488
0.898096,0.173882,0.124746,0.458827,0.016050,-0.104706,0.283577,-0.048015,-0.345966,0.106871,0.035241,0.152909
0.647981,-0.359763,-0.031082,-0.084942,-0.360806,0.074791,0.392161,0.117715,-0.178771,0.135511,-0.117090,0.320199
0.671017,-0.389099,0.023676,0.116229,-0.016008,0.000172,0.394374,-0.036411,-0.025327,0.128473,-0.137510,0.191439
0.498529,-0.386410,0.237255,-0.132912,-0.500688,-0.068953,0.085364,-0.154567,-0.238394,0.236648,0.186060,-0.137882
0.582496,-0.030082,0.236969,0.458865,-0.364731,-0.536086,-0.043137,-0.074376,-0.239473,0.257181,0.079056,-0.020914
0.023815,-0.734917,0.325265,0.071517,-0.620572,-0.474468,-0.014486,-0.101425,-0.064465,0.142236,0.118979,-0.238394
0.448625,-0.471690,0.365721,0.436179,-0.580163,-0.092358,-0.128150,0.089269,0.081448,0.184306,-0.026475,-0.067673
0.661903,-0.379089,0.367387,0.376419,-0.557825,-0.325682,-0.090153,0.078568,0.108468,0.251529,-0.216133,-0.013937
0.516987,-0.839151,0.823491,-0.365579,-0.326691,0.139101,0.121823,0.082997,0.139986,0.249480,-0.137685,0.258360
