2.947963,0.952278,1.058402,0.676251,0.285763,0.246170,0.385606,0.171122,-0.076420,0.212700,0.049713,0.187746
0.786404,-0.507370,0.533255,0.461392,-0.037174,-0.032421,0.340760,0.049532,-0.325921,-0.129148,-0.214641,0.138705
0.467826,-0.534480,0.961986,-0.355775,-0.474052,0.136843,0.063942,0.223567,-0.283412,-0.086860,0.172850,0.240830
0.406031,-1.069030,0.340985,0.068430,-0.190770,0.008094,-0.140952,0.244968,0.124946,0.352286,-0.608466,-0.169407
0.513672,-0.503667,0.296624,0.022413,0.027503,0.366118,0.587276,0.457071,0.101356,0.065342,-0.289246,0.192694
1.766244,0.783213,0.640423,0.336986,0.033795,-0.019104,-0.075486,0.068992,-0.217308,0.047733,-0.202660,0.059542
6.220224,2.804342,1.737750,1.027197,0.208494,0.048619,0.208794,0.034120,-0.481779,-0.147508,-0.093118,0.144593
8.241145,1.856164,1.109168,0.694807,0.528932,-0.196618,-0.614177,-0.058798,-0.093669,-0.131112,0.218650,-0.012184
7.226476,2.674636,1.276674,0.572358,-0.126775,-0.182179,0.220725,0.401079,0.089559,0.249426,-0.032206,0.020893
8.709151,2.010996,1.084127,0.413256,-0.063677,-0.105478,-0.055229,-0.173362,-0.126385,-0.156830,-0.075961,-0.013056
5.953020,2.863706,1.690918,0.595292,0.064569,-0.125249,0.064875,0.084934,0.002058,-0.004451,-0.018717,-0.047261
5.940459,2.970005,1.389627,0.516275,-0.261061,-0.228240,0.045769,0.019936,-0.315166,0.045976,-0.175463,0.144801
6.606702,2.582026,1.107488,0.521713,-0.378539,-0.265258,-0.077030,-0.002321,-0.302431,0.071314,-0.142794,0.113878
6.224459,2.579955,1.291546,0.496268,-0.251293,-0.219583,0.034072,0.144748,-0.115990,0.134557,-0.002809,0.219015
5.674751,2.139259,1.820962,0.135415,-0.309764,-0.084362,-0.302483,0.395813,-0.147780,0.548104,0.007936,0.168409
5.910960,1.719333,1.987398,0.330855,-0.059888,-0.193154,-0.701307,0.189955,-0.462777,0.322915,0.014252,0.170058
5.275187,1.498640,1.475730,0.130458,0.141854,-0.065398,-0.206586,0.214227,-0.557927,0.215577,-0.244946,0.118406
3.828501,1.555685,2.132210,0.274902,-0.009217,-0.396894,-0.818664,-0.029499,-0.322294,0.247032,-0.135569,0.278921
3.204166,2.093609,2.065385,0.228484,0.136252,-0.098680,0.041916,0.229962,-0.575324,0.269423,-0.446914,0.072513
2.338078,1.213263,3.371139,0.321642,-0.172307,-0.321671,-0.774352,0.145945,-0.220944,0.187410,-0.134479,0.215325
1.778537,1.827508,1.591209,-0.332718,-0.400466,-0.460597,0.079160,-0.330603,-0.357540,0.058861,-0.136351,-0.039138
-1.602757,2.083867,2.581838,0.541521,0.247210,-0.102768,-0.064776,-0.069491,-0.214045,0.057368,-0.123843,-0.058996
-1.990463,1.570468,1.967257,0.153819,0.432353,-0.053024,0.093557,0.150900,-0.391204,0.059085,-0.133232,0.120751
2.371607,-0.475946,0.737613,-1.352436,-0.304941,-0.197609,0.406747,0.171853,-0.683436,-0.019730,-0.345173,-0.005772
0.254284,-1.087095,1.173015,-1.286329,0.107879,-0.295824,0.163647,0.556218,-0.537978,-0.114107,-0.269332,0.215455
