4.375939,-0.041552,0.687380,0.407171,0.264042,0.204950,-0.104534,0.194881,0.016071,0.271725,0.197669,-0.096579
3.427048,-1.530777,-0.178268,-0.176335,-0.185938,-0.300142,-0.198010,0.216163,-0.088695,0.154930,0.121175,0.042076
2.769794,-1.824869,-0.270248,0.171775,-0.521017,-0.056991,-0.321984,-0.263251,-0.605592,-0.238847,-0.237042,0.005303
3.174444,-1.960610,-0.053792,-0.154410,-0.100503,-0.352544,-0.462139,-0.312259,-0.190116,-0.183559,-0.234437,0.314633
4.218301,-1.222034,0.627008,0.585612,0.489650,-0.109752,0.100179,0.290051,-0.180505,-0.009958,-0.163439,0.195919
4.216437,-1.279186,0.596473,0.003972,0.002514,0.271691,0.010401,0.577764,0.011262,-0.015442,-0.386868,-0.111657
4.441916,-1.458371,0.575109,0.510594,0.653292,-0.019338,-0.164158,-0.259861,-0.230778,0.079837,-0.110773,-0.188666
3.839561,-1.651586,0.299816,0.134279,-0.515213,-0.551937,-0.236231,0.085279,0.091575,0.242259,0.021675,0.233322
4.527666,-1.096328,0.716838,0.024049,-0.264318,-0.205707,-0.233388,0.395502,-0.094899,0.059839,-0.034160,0.245665
2.830478,-1.721320,0.443955,0.563349,0.101655,-0.236247,-0.171397,0.671902,-0.119862,0.091086,-0.155860,0.272781
2.908533,-1.538763,0.125851,0.296361,-0.099543,-0.257839,0.050107,0.599543,-0.181177,-0.048370,-0.184039,-0.028179
2.808325,-1.716440,0.282691,-0.002125,-0.314350,0.499232,0.376316,0.192545,-0.052241,0.195108,-0.252878,0.264853
3.276122,-2.165990,-0.645331,-0.339704,-0.959432,-0.258832,0.254474,0.132942,-0.189533,0.192031,-0.124461,0.271416
3.826107,-1.458765,0.290868,0.169068,0.185460,-0.046657,0.349843,0.100919,-0.255030,0.169211,-0.179636,0.171141
3.564552,-1.468597,0.554818,0.564568,0.151455,0.037147,0.083626,-0.026324,-0.078378,0.077263,-0.040507,0.323190
7.019593,2.466068,2.384728,0.547084,-0.096283,0.277979,-0.032942,-0.017796,-0.097463,-0.119525,-0.044209,0.139544
7.801275,2.624640,1.403187,0.225315,-0.064241,0.138067,-0.013282,0.087017,0.051848,-0.040383,-0.099298,0.168177
7.698615,2.513290,1.300459,0.210461,-0.032750,-0.150615,-0.237317,0.078280,0.044249,-0.130055,0.057146,0.317894
7.492310,2.298267,0.920880,0.544476,-0.181045,-0.330478,-0.069087,-0.097868,-0.114662,0.015809,-0.213935,0.127326
