4.652398,0.236103,1.122327,0.761424,0.072601,0.254449,0.050571,0.047249,-0.166805,0.268735,0.027351,0.474091
3.303247,-1.244473,0.264691,-0.014598,-0.727891,-0.264165,-0.142413,-0.094217,-0.407522,0.030631,-0.055429,0.379633
2.581085,-1.818713,-0.142124,-0.154596,-0.302364,-0.534762,-0.427664,-0.451679,-0.571428,-0.411859,-0.116952,0.295173
3.310975,-1.135614,-0.349669,-0.161494,-0.203254,-0.441816,-0.093098,-0.059528,-0.015809,0.211230,-0.373647,0.107150
3.045966,-1.185566,-0.075174,-0.615654,-0.372710,-0.329200,-0.128214,-0.368548,-0.172673,-0.216618,-0.072429,0.376552
2.855004,-1.627349,0.448836,0.447663,-0.519134,-0.402364,-0.195528,0.295520,0.125434,0.315987,-0.098924,-0.092954
3.050575,-1.896169,-0.261980,0.318559,-0.719741,-0.674297,-0.151863,0.461106,0.188970,0.238574,-0.093758,-0.210771
2.463679,-1.894849,0.092608,0.533171,-0.191586,-0.245173,0.003891,0.060891,-0.223733,0.221406,-0.211280,-0.037538
2.376344,-1.610283,0.189625,0.288673,-0.331011,-0.062564,0.272312,0.023308,-0.236419,0.121146,-0.211491,-0.031980
2.797663,-1.701538,-0.154130,0.225251,-0.379140,0.053535,0.082799,0.346145,-0.078118,0.248197,-0.007308,0.153172
3.696413,-1.037601,0.510259,0.788886,0.117935,-0.170252,-0.117241,0.009941,-0.010418,0.055879,-0.216984,0.124351
7.126960,1.998511,1.706357,0.759056,-0.042014,0.230087,0.238192,0.148941,-0.143284,0.084478,-0.129373,-0.214815
8.267697,1.620941,1.050359,0.462132,0.091681,0.002331,0.009524,-0.022249,-0.105638,-0.160581,-0.016760,-0.105734
7.389573,1.982533,1.174719,0.503696,0.049936,0.151841,0.056474,-0.124314,0.048267,-0.280853,-0.252075,0.133263
7.130279,1.981620,1.546041,0.500978,-0.665800,-0.117748,0.347997,0.080951,-0.165886,-0.156805,0.237513,0.107673
7.057516,1.362770,1.355317,0.337083,-0.153375,0.084154,-0.173584,0.213246,-0.087738,0.072630,-0.331456,-0.188598
5.143082,1.161152,3.002600,0.269823,-0.792603,0.060907,-0.510097,-0.014767,-0.253850,0.239853,-0.197971,0.011730
4.409206,1.300923,1.938643,0.148531,0.196968,0.256493,-0.195874,0.022598,-0.139480,0.079023,-0.211331,0.106403
3.842718,1.166038,3.404877,0.544966,-0.413666,-0.481491,-0.366786,-0.040531,-0.212828,0.144244,-0.308263,0.186228
4.658988,0.937397,1.878498,0.265885,-0.189326,-0.420067,-0.258813,0.013082,-0.472630,0.130632,-0.137779,0.191060
0.032026,1.408946,2.605541,0.164612,-0.187799,-1.240079,-0.625550,0.025513,-0.630478,0.017126,-0.410855,0.217601
-1.208061,0.789515,2.682789,0.461405,-0.075239,-0.688160,-0.647939,-0.290071,-0.731789,-0.064787,-0.094473,0.294379
1.485149,0.598185,1.507686,-0.245114,-1.024149,-0.720256,-0.022816,0.112929,-0.488776,0.172279,-0.054790,0.249275
2.275051,-0.582417,1.843847,-0.620515,-0.783787,-0.853250,-0.134670,0.306153,-0.386776,-0.280755,0.020075,0.260841
0.961905,-2.134596,1.555115,-0.819851,-0.555812,-0.869146,-0.605061,0.177042,-0.390794,0.041571,0.130642,0.154091
1.161407,-2.678222,1.606755,-0.647183,-0.174426,-0.261550,-0.441110,0.149594,-0.470958,-0.060236,0.171197,-0.028813
-0.129758,-2.850847,1.829813,-0.211179,-0.493419,-0.200761,-0.210207,0.447646,-0.134671,0.080306,-0.161554,0.056953
-1.263201,-1.468336,1.497802,0.175934,0.075329,-0.630757,-0.435941,0.381906,0.220908,0.141098,-0.156639,0.188021
-0.730486,-0.923558,0.617392,0.041903,0.229406,-0.169526,0.009371,0.548323,0.031801,-0.100872,-0.461135,0.039054
-1.556374,-1.078587,0.491550,0.232906,0.141540,0.206349,0.130801,-0.165056,-0.320147,-0.235649,-0.172581,0.123371
-1.730519,-1.140447,0.065464,-0.177324,-0.554394,-0.165086,0.168762,-0.356209,-0.153998,0.205440,0.048047,0.226233
-1.023512,-0.712837,0.722153,0.403395,0.057844,-0.391627,-0.319222,0.068129,-0.048672,-0.059211,-0.013421,0.281348
-1.207893,-1.466735,0.529442,-0.031595,0.191413,-0.121014,-0.533858,0.118820,0.056512,-0.001785,0.086869,0.198551
-0.998675,-1.094252,0.405587,0.265252,-0.049145,-0.223653,-0.307035,0.154895,0.177649,0.390582,-0.233641,0.026636
-1.288792,-1.645240,-0.285777,-0.526562,0.179543,-0.297136,0.558706,0.600791,-0.303720,0.379337,0.092602,-0.105881
-0.487655,-1.877591,-0.012987,0.260736,0.166546,-0.557259,0.000688,0.092972,0.128373,-0.014569,0.188907,0.311588
-0.604834,-2.153981,-0.432160,-0.483806,-0.175600,-0.351423,-0.346107,0.222041,0.238848,0.260526,0.318042,0.234341
-0.385723,-1.785382,0.601453,0.343656,0.109316,0.222991,0.031489,0.348516,-0.171829,0.229677,-0.065372,-0.121403
-0.281655,-1.804429,0.533063,0.187546,-0.494152,-0.306578,-0.041284,0.689936,0.001516,0.170104,0.229747,0.187114
0.547960,-1.675992,0.729774,0.704488,-0.228266,-0.573606,-0.202433,0.008083,-0.122141,0.070036,-0.156825,0.170859
0.078276,-1.888920,0.446734,0.888347,0.162528,-0.441204,-0.207334,0.060977,-0.264185,-0.058013,0.010910,0.320041
0.717599,-1.235768,0.616129,-0.033200,0.023400,-0.118671,-0.355726,0.018969,0.093643,0.351283,0.138853,0.328151
1.383882,-1.726476,0.151348,0.029371,0.013175,-0.357995,-0.070208,-0.027498,0.006941,0.247877,0.169751,0.386993
1.237651,-1.479962,0.524296,0.712579,-0.060942,0.018368,0.645206,0.261570,0.133645,0.044268,0.012171,0.359089
1.385482,-0.721283,0.509599,0.314806,-0.338262,-0.267399,0.301234,0.194315,-0.195258,-0.147649,-0.316640,-0.040913
1.692392,-1.480876,0.362991,0.067895,-0.557019,-0.110927,0.353159,0.053468,-0.015402,-0.080671,-0.422200,-0.096409
2.014207,-1.030718,0.891822,0.613802,0.271735,-0.080072,0.368758,0.124917,-0.285062,0.029441,-0.124701,0.247171
2.271456,-2.013093,0.567204,0.845718,0.557920,0.011956,-0.122398,0.153358,0.220425,-0.001380,-0.240493,-0.023022
1.699958,-2.622635,0.306215,1.074001,-0.030065,-0.319669,0.147021,-0.368255,0.028633,0.220418,-0.047005,0.090605
1.953240,-2.228835,0.101557,0.784362,-0.036986,-0.295244,0.284639,-0.010547,-0.264800,0.137031,0.049156,-0.064062
