4.522994,0.410009,0.910608,0.665034,0.465598,0.108642,0.213896,0.253831,-0.086649,0.257015,-0.071826,-0.003326
2.619364,-1.721730,0.411264,0.538288,0.291767,-0.072746,0.137037,0.155567,-0.220864,0.093639,-0.136730,-0.219624
3.102642,-1.516084,0.769151,0.538075,0.270961,-0.151758,-0.049340,0.256085,-0.258019,0.048454,-0.055174,-0.164920
2.889843,-1.480432,0.205563,0.094099,-0.447980,-0.161650,-0.084895,-0.210496,-0.176032,-0.444774,-0.155994,0.134278
2.971496,-1.392862,0.154533,0.293736,-0.207592,-0.066224,-0.003572,0.561245,-0.214055,0.041155,0.063124,0.271845
2.296778,-2.098355,0.240035,0.585189,0.511458,0.273575,-0.097515,-0.112784,-0.143985,-0.215956,0.068420,0.070356
2.892636,-1.595082,0.252445,0.535843,-0.078375,0.032148,0.206747,0.277342,-0.407787,0.068721,-0.191581,0.121695
2.797991,-0.865608,0.184351,0.216950,-0.269762,0.309560,0.152321,0.028074,-0.310239,0.196786,0.005823,0.020871
2.053689,-1.485821,0.590955,0.010136,0.024785,-0.045656,0.293630,0.152025,-0.160445,-0.212528,-0.185924,0.037017
2.411928,-2.121478,0.132575,0.281665,0.382801,0.112838,-0.448351,-0.066172,-0.603030,-0.487754,0.062239,0.599071
2.792428,-1.640859,0.337167,0.573169,-0.150249,-0.504544,-0.212372,0.011608,-0.321771,0.131897,0.167873,0.410755
2.341038,-1.464598,0.568628,0.251567,-0.339953,0.027429,0.115911,0.671982,0.072670,-0.026994,0.106762,0.178412
5.179152,0.912588,1.280024,1.051878,-0.045287,-0.047207,0.033267,0.029509,-0.265659,0.044078,-0.082812,0.010430
5.270878,2.849650,1.848721,1.034532,-0.441013,-0.505866,-0.209852,0.074735,-0.295959,-0.182940,-0.142859,0.116616
6.909580,2.557275,1.259450,0.467846,-0.269544,-0.246145,-0.128765,-0.241238,-0.149541,-0.123290,-0.016361,0.104839
5.751776,2.364800,1.777676,0.814862,-0.329264,-0.350820,-0.282411,-0.445731,0.081003,0.150279,-0.060088,0.102552
4.564339,2.314843,2.557703,1.180845,-0.524089,-0.791492,0.067168,-0.234659,-0.304203,0.398314,-0.081305,0.378632
6.915900,1.786665,1.136870,0.637965,-0.379156,-0.070468,0.039322,-0.256356,0.143312,-0.152092,-0.121359,-0.045006
5.704346,1.895320,2.244487,-0.051730,-0.401868,-0.260730,-0.203846,0.197529,-0.059235,0.273956,-0.156815,0.084164
5.238390,1.548934,2.653952,0.033954,-0.226786,-0.105057,-0.223490,-0.172626,-0.112821,0.318432,-0.043671,0.170643
3.709540,1.034573,2.022628,-0.693690,-0.045641,-0.138417,0.053405,0.360987,-0.185295,0.414315,-0.046758,0.198829
2.215183,-0.185319,2.815199,0.709775,0.205799,-0.340594,-0.536881,0.135599,-0.285377,0.094010,-0.231332,-0.006925
2.053771,0.405212,2.937790,0.427016,0.002845,-0.399733,-0.150026,-0.052471,-0.205288,0.141432,-0.094201,0.100331
1.375851,1.059379,2.756378,0.132013,-0.204767,-0.350586,0.079970,0.014455,-0.335222,-0.052423,-0.014989,0.126735
0.750562,1.042031,2.787802,0.202148,-0.165704,-0.274139,-0.207632,-0.125725,-0.611265,0.048537,-0.115597,0.178588
-2.263499,-0.272921,1.110602,-0.023024,-0.204968,-0.257808,-0.197767,-0.127979,0.304830,0.262283,0.058103,0.304863
-2.373791,-0.863157,1.222560,0.168666,0.134500,0.088591,-0.169152,0.107263,-0.144858,-0.028797,-0.265839,-0.119405
-2.123639,-1.147804,1.062438,0.316750,0.908738,0.186895,-0.173988,0.295469,0.291889,0.128498,-0.393222,0.145771
-1.590038,-0.841285,0.229121,0.105954,-0.143202,-0.468734,0.101922,0.209223,-0.120482,0.010420,-0.042126,0.121710
0.034492,-1.431547,1.078988,-0.714701,-0.441650,-0.795113,-0.443954,0.043682,-0.025582,0.374450,-0.030706,0.039564
0.300743,-2.217146,1.776175,-0.972650,0.068751,-0.300930,-0.281266,0.226367,-0.020977,0.069168,-0.174876,-0.043640
0.778637,-2.486202,1.362490,-1.105140,-0.115964,-0.376825,-0.446121,0.388702,0.136083,0.378273,0.119018,0.175404
-0.094080,-1.938547,1.392279,-0.093702,0.485098,0.286719,0.196933,-0.033512,-0.051756,0.028266,-0.207599,-0.097521
-1.699238,-2.489552,0.599468,-0.501500,-0.434478,-0.926650,0.002011,0.802245,0.099067,0.055688,0.298652,0.198879
-1.528792,-1.174040,0.170967,-0.383166,-0.399583,-0.494776,0.458262,0.130183,0.005787,0.154570,0.096835,0.283697
-1.753940,-1.501402,0.322745,0.267503,-0.720788,-0.364403,0.089366,0.095794,-0.351782,-0.074036,0.341204,0.381015
-0.904050,-0.934732,0.614176,0.273400,-0.289896,-0.535875,-0.242449,-0.262091,0.058868,-0.130401,-0.378038,-0.091374
-2.156264,-1.350031,0.765679,0.525556,-0.059324,-0.279854,0.005634,0.277946,-0.163626,0.184793,0.092453,0.050850
-1.322551,-1.018824,0.674332,0.277114,-0.249117,-0.174255,-0.058300,-0.158022,-0.060568,0.152744,-0.071978,0.349603
-1.028533,-1.128687,0.074478,-0.321844,-0.067385,0.136162,0.247459,0.118887,-0.112670,0.165294,-0.143670,0.095849
-1.440329,-1.605341,0.168840,0.139500,0.152896,0.105099,0.061549,0.289302,-0.173109,0.232176,-0.308209,0.067442
-0.637237,-1.236365,0.438897,-0.210774,-0.103282,-0.136333,-0.216741,0.336196,0.247793,0.115609,0.089981,0.176438
-0.517563,-0.986015,0.721294,-0.333487,0.144829,-0.288933,-0.251825,0.233204,-0.060042,-0.159021,0.245367,0.234290
-0.192812,-1.428635,0.403678,-0.303489,-0.455012,-0.279809,-0.024366,0.156832,0.026494,0.296817,0.035547,-0.247115
-0.182249,-1.474214,0.336275,-0.312181,-0.233369,-0.364136,0.225884,0.038333,-0.306990,-0.197681,-0.115304,0.174675
0.332923,-1.916788,-0.234396,0.270816,-0.104668,-0.116289,0.062378,-0.199894,-0.218521,0.056933,-0.147576,-0.127270
0.519914,-1.831280,-0.318939,0.963589,0.515505,-0.074253,-0.229610,-0.352685,-0.101055,0.071327,-0.006415,0.257410
0.736787,-1.413424,0.413146,-0.006145,-0.123917,-0.215566,0.129894,-0.140041,0.032641,0.052307,-0.245229,0.139433
1.489869,-1.460885,0.503145,0.392802,0.180030,-0.187587,-0.093733,-0.327102,-0.153411,0.126272,-0.015772,0.020523
0.706882,-1.714358,0.573935,0.520291,0.202649,-0.262538,-0.024729,0.080777,-0.013770,0.232586,0.014782,0.165089
