0.365196,-0.306830,0.759468,0.308302,-0.638728,-0.488013,0.484339,0.358948,0.115616,0.256418,-0.139609,0.076745
0.710495,-0.513615,0.508584,0.201949,-0.451952,-0.435360,0.361990,0.434096,0.242014,0.237969,-0.077610,0.092888
0.398892,-1.163511,-0.046185,-0.041159,-0.361776,-0.142379,0.216856,-0.106927,-0.525849,0.012402,-0.223308,0.099374
2.357831,-0.558198,-0.690022,0.574479,0.057677,0.188277,0.403898,0.433135,-0.535817,-0.082785,-0.336659,-0.177729
0.591308,-0.843577,0.063078,-0.248134,0.046161,0.126831,0.061759,-0.027406,-0.500082,-0.055299,-0.286321,-0.055931
0.594498,-0.972126,0.314219,0.088524,-0.405505,-0.485058,0.037770,0.235852,-0.220875,-0.025084,-0.112409,0.105425
0.203336,-0.242358,0.375548,1.121515,-0.449923,-0.345584,0.046471,-0.015159,-0.141330,-0.114740,-0.266075,0.052601
0.808816,-0.845356,0.266099,0.014713,-0.419119,0.017099,0.168115,-0.040728,-0.248139,-0.187595,-0.078971,0.058843
0.849919,-0.359397,0.015739,0.342094,0.065205,-0.574536,-0.221577,-0.087629,-0.395608,-0.061401,0.123188,-0.357508
1.053715,-0.405558,0.360155,0.388736,-0.406265,-0.688330,-0.200155,-0.032255,-0.087654,-0.132009,-0.031840,-0.004608
1.234586,-0.497333,0.235177,0.096009,-0.500861,-0.381531,-0.015413,0.253890,-0.536650,-0.137400,-0.013534,0.267157
0.104656,-0.914732,0.015309,-0.188050,-0.407738,-0.464164,-0.185998,0.101287,-0.282991,-0.032117,0.146261,0.007604
0.540412,-0.454093,0.716933,0.542582,0.001176,-0.222371,0.239995,-0.219828,-0.081441,0.135191,0.040876,-0.031611
0.825400,-0.509491,0.483133,0.606432,0.070265,0.132894,0.663882,-0.047295,-0.134785,0.185589,0.084787,0.031766
2.721956,1.172741,1.224161,1.003872,0.512507,-0.080063,0.290161,-0.097051,-0.435633,-0.155820,-0.277351,-0.023388
8.089580,2.030320,0.783477,0.570558,-0.165407,-0.242614,-0.179965,-0.030947,-0.329080,0.036425,-0.162126,-0.059911
6.764076,3.133695,1.508753,0.962932,-0.004299,-0.369412,-0.161194,-0.137212,-0.246043,0.132888,-0.081948,0.062410
6.711871,2.970816,1.430783,0.348774,-0.126724,0.104312,0.118064,-0.228976,0.087212,0.032308,-0.296494,-0.044331
5.169324,3.438994,2.038339,-0.163514,-0.439797,-0.028587,-0.018109,-0.415376,-0.094909,-0.261186,0.180416,0.161863
6.765532,2.287136,0.834542,0.453274,0.171628,0.046936,0.054121,0.012975,-0.393892,-0.017201,-0.049542,0.094982
3.342733,3.497246,3.173357,0.331698,0.069707,-0.185936,-0.057625,-0.232579,0.272370,-0.004734,-0.120914,0.005225
