-2.016881,0.108459,0.646966,-0.687754,0.158192,0.114157,0.221722,0.296986,0.267396,0.166247,-0.402007,0.039625
-1.629835,-0.300948,0.453973,-0.556860,-0.168682,0.012427,0.213692,-0.019982,-0.065808,-0.011789,-0.469155,-0.113716
-1.795943,-1.206689,0.537217,1.030392,0.102923,0.345558,-0.195170,-0.054019,-0.482277,0.072357,-0.191103,0.049943
-1.389183,-0.812977,0.032683,0.143485,0.065044,0.145544,-0.080069,0.099374,-0.356176,0.031386,-0.220318,-0.147216
-1.208925,-0.943948,0.125894,0.306170,-0.140781,-0.501143,-0.251992,-0.088311,-0.487039,0.096644,-0.253591,-0.105180
-0.514357,-0.524708,0.708381,0.352624,-0.135011,0.088769,-0.018250,0.379934,-0.202949,-0.064548,-0.352233,-0.004227
0.093250,-0.240179,0.655954,0.106069,-0.496880,-0.002511,0.031416,-0.233874,0.064081,-0.008404,-0.161183,0.129628
-0.049452,-0.734011,0.039149,-0.005684,-0.329516,-0.576459,-0.177871,0.024197,0.258888,0.292185,0.237650,0.358685
0.616995,-0.272668,-0.108063,-0.000372,-0.624829,-0.297644,0.272285,0.193632,-0.002999,-0.053790,-0.033775,0.242266
0.225628,-0.454643,-0.184892,-0.294675,-0.586115,-0.302037,0.223551,0.019468,-0.085633,0.117514,-0.123065,-0.051736
0.799655,0.288191,-0.043714,0.175897,-0.440366,-0.307761,-0.034831,-0.300654,-0.429027,-0.165524,-0.159875,0.202147
0.614544,-0.237082,0.043063,0.106867,-0.068727,0.200437,-0.189236,-0.219016,-0.370846,-0.163503,-0.114011,0.054943
7.688385,1.763062,0.910269,0.234616,-0.159636,-0.111406,0.223758,0.163619,-0.392805,0.033092,-0.140474,-0.034470
7.370932,2.660825,1.344461,0.775860,-0.177443,-0.620809,-0.507580,0.047770,-0.198748,0.071282,-0.086440,-0.030193
6.825073,2.809735,1.184559,0.495790,-0.253233,-0.191958,0.049074,0.077542,-0.304961,0.085391,-0.169060,-0.030940
7.099671,2.539484,0.893253,0.072671,-0.609992,-0.357532,-0.143712,-0.045267,-0.345069,-0.098478,-0.174204,0.000401
7.822712,2.250980,0.672480,0.267810,-0.310966,-0.140274,-0.051265,0.007039,-0.288333,0.073202,-0.071940,0.028823
5.824924,3.150361,1.221070,0.028717,-0.463236,-0.258875,0.061099,-0.205465,-0.252283,0.144008,-0.081619,-0.051433
6.764207,2.340887,0.925664,0.480112,-0.088738,-0.035364,0.172367,0.053325,0.072331,0.064826,-0.184644,0.034884
5.874272,2.675794,1.306648,0.578739,-0.285104,0.121476,0.305968,0.021809,-0.573876,0.131258,-0.216434,-0.103439
6.326307,2.492581,1.175493,0.317779,-0.252598,-0.101616,0.180584,-0.006889,-0.252288,0.177262,-0.126332,0.068561
3.988505,2.743594,2.143717,0.346782,-0.043588,-0.448190,-0.160292,-0.183706,-0.141062,0.102297,-0.128162,0.055446
3.573321,2.592510,1.211047,0.592661,0.162263,-0.122334,-0.421884,-0.397939,-0.097570,-0.149548,0.071427,0.033733
0.836777,2.461990,1.397815,0.570516,0.001754,-0.053531,-0.129472,-0.150192,-0.180315,0.044667,0.106404,0.080222
-0.755952,1.998898,1.735997,0.530927,-0.135544,-0.373076,-0.150513,-0.228636,-0.489051,0.049099,-0.255368,-0.163434
4.180404,-0.327021,0.581236,-1.057792,-0.622364,-0.343989,0.325421,-0.010141,0.126685,-0.165464,0.250301,0.130476
2.155398,-0.186429,0.939023,-0.472082,-0.627421,-0.351274,0.490504,-0.030238,-0.136595,-0.182140,0.225366,0.201667
1.704071,0.048990,2.045427,-0.290270,-0.419701,-0.368323,-0.134052,0.114041,-0.170521,0.315604,0.114987,0.115095
0.933499,-0.091725,1.684984,-0.488811,-0.424663,-0.230739,0.268762,0.208647,-0.399679,0.080358,0.266013,0.314358
-0.637901,-0.188318,0.553601,-1.138479,-0.503672,-0.524374,0.159606,-0.031489,-0.270681,0.046586,-0.035329,0.236703
-1.218466,0.124304,0.745534,-0.553254,-0.278111,-0.338093,0.105129,-0.048375,-0.381079,-0.160462,-0.319464,0.021423
-1.292849,-0.474395,0.069206,0.009645,0.117015,0.012527,0.176969,0.014053,-0.439482,-0.159745,0.277863,0.166639
-1.728195,-0.403317,-0.053263,-0.027397,-0.091103,-0.319631,0.317821,0.316255,-0.290302,0.083700,0.314165,0.440804
-1.233882,-0.128805,-0.138579,0.132827,0.000347,-0.306850,0.264331,0.117367,-0.230800,0.191433,0.103518,0.027827
-0.807412,-0.033503,0.369236,0.014666,-0.366510,-0.215608,0.323264,-0.062582,-0.190952,-0.077558,-0.055160,0.000856
-1.850080,-0.243084,0.169598,-0.194497,-0.293502,0.140139,0.499467,0.429577,-0.288710,0.259288,-0.008245,0.098072
-1.096794,-0.425716,-0.355945,0.111323,-0.212163,0.157330,0.054008,0.001041,-0.713226,-0.166547,-0.032881,-0.198481
-0.975487,-0.758620,-0.241447,-0.545086,-0.209409,-0.176225,0.059063,-0.077430,-0.342267,0.036743,-0.379411,-0.291017
-1.084100,-0.786854,0.169021,0.032479,0.110124,-0.325876,0.154375,0.387491,-0.213381,0.336013,0.377751,0.481294
-0.824742,-0.766606,-0.163338,-0.464446,-0.468315,-0.822597,-0.452612,-0.004989,-0.207522,-0.039636,0.043404,0.272033
-0.370797,-1.005493,-0.168428,-0.609466,-0.747775,-0.713764,-0.155829,0.004431,-0.570793,-0.173076,-0.383641,-0.015962
-0.335522,-0.586551,0.451155,0.232888,-0.432909,-0.046993,0.315904,0.416108,-0.432665,0.077824,-0.333533,0.021022
-0.024872,-0.936760,0.113222,0.329078,0.013870,-0.433697,0.124759,0.360844,-0.156989,-0.052082,-0.242683,0.156941
0.465716,-0.704849,0.200651,0.168666,-0.031206,-0.259677,-0.123619,-0.089648,-0.461129,-0.102370,-0.207999,-0.020901
0.699170,-0.752647,0.335990,0.101400,0.031875,0.042841,-0.094514,-0.203352,-0.384229,-0.185254,-0.009962,-0.131880
0.395515,-0.665016,0.438715,-0.048448,-0.018653,0.095094,0.051433,-0.083904,-0.127025,0.100049,0.145690,0.214630
0.283631,-0.162882,1.035352,0.270796,-0.307884,-0.113565,-0.042723,-0.043262,-0.044330,0.130202,0.018972,-0.085414
0.653090,-0.282662,0.454509,0.407011,-0.378393,-0.061724,0.082494,0.179370,-0.129564,0.205093,-0.035772,0.197607
0.790792,-0.664025,-0.082788,0.348354,-0.208343,-0.011030,0.189836,0.162063,-0.169170,0.369719,-0.034850,0.174889
0.321118,-1.085744,-0.196813,0.121338,-0.137444,-0.244922,0.016275,-0.305976,-0.629177,-0.132283,-0.114026,0.115247
