-1.463073,-0.144270,0.598116,0.353133,0.022271,-0.188303,-0.039239,-0.178855,-0.208717,0.205209,0.014379,0.181136
-1.255531,-0.308736,0.391135,0.328788,-0.277469,-0.256217,-0.203685,-0.171301,-0.410669,0.193664,-0.006922,0.153753
-1.456771,-0.874204,0.821719,1.140190,-0.353030,-0.305254,0.071905,0.187866,-0.505698,0.171519,0.106864,0.455044
-1.251394,-0.450046,0.267975,-0.201759,-0.399948,-0.499022,-0.138045,0.139581,0.058490,-0.045047,-0.126730,0.122257
-1.075578,-0.300760,0.849151,0.213915,-0.297714,0.014147,-0.071994,0.513660,-0.072524,0.297568,-0.057845,-0.104425
-0.810414,-0.691882,0.760782,-0.076175,-0.057347,0.263969,-0.341145,-0.107779,-0.451155,-0.158697,-0.416544,0.089760
-0.096567,-0.688528,0.197887,-0.005433,-0.341831,-0.222647,0.151062,0.042187,-0.505935,0.045056,-0.246753,0.046773
0.043651,-0.689040,-0.151108,-0.241421,0.163400,0.235026,0.473670,0.254543,-0.213603,0.102974,-0.108951,0.179279
0.645447,-0.307265,0.016729,-0.164744,-0.068502,-0.642708,0.150599,0.336710,-0.158550,-0.044181,-0.161239,0.176101
0.748790,-0.331220,0.427956,-0.056724,-0.264275,-0.287144,-0.262893,0.211030,-0.504256,-0.173887,-0.234021,-0.076357
0.279267,-0.679539,0.654699,-0.042641,-0.261361,0.197766,0.351711,0.226422,0.050451,0.068302,-0.218803,0.037815
0.014999,-0.198891,0.519517,0.158392,-0.162103,0.233352,0.195906,-0.082238,-0.466477,0.015344,-0.121967,0.014953
0.348532,0.035141,0.850961,-0.116730,-0.501398,0.038263,0.346238,-0.155638,-0.643819,0.091798,-0.138062,-0.036165
0.667400,-0.104365,0.486908,0.270520,0.024645,-0.167835,0.057543,0.408219,-0.161760,0.261560,0.140104,-0.010241
1.259315,0.417879,0.551364,0.743632,0.144039,0.039740,0.437700,-0.103125,-0.509196,-0.197189,-0.066286,0.012445
