4.300002,-0.126304,1.062979,0.680225,0.225194,0.252008,0.258982,-0.195400,-0.016100,0.076248,0.055525,0.134674
3.098363,-1.754066,-0.068641,0.436629,-0.130161,0.029530,0.125097,-0.283978,-0.149664,-0.056534,-0.178991,-0.148804
2.869049,-1.942664,-0.092920,0.247271,-0.536661,-0.625151,-0.256691,-0.019709,-0.574652,-0.211631,-0.053510,-0.138959
2.892669,-2.254319,0.255268,0.688583,0.064255,0.257552,0.148171,0.141127,-0.126468,-0.133208,0.152118,0.111756
3.277368,-1.894489,0.818206,1.110228,0.215282,-0.051650,-0.222732,0.245749,-0.344778,-0.074861,-0.201484,0.144601
2.568515,-2.024388,-0.242589,-0.490814,-0.399952,-0.019913,-0.262809,0.028832,-0.235182,0.594739,0.214002,0.333968
2.601035,-2.130826,0.136802,0.162422,-0.061238,0.039430,0.031681,0.581001,-0.004040,0.193987,0.148524,0.201053
3.875752,-0.988853,1.012423,0.164562,-0.203348,-0.433154,-0.060979,0.514126,-0.081908,0.381978,-0.038425,0.024353
3.459915,-1.375448,0.856401,0.400717,-0.588858,-0.388750,0.091053,0.304317,-0.164487,0.297575,-0.126790,0.394366
3.490873,-1.469699,0.799402,0.685386,-0.292504,-0.130546,0.345974,0.138395,-0.360106,0.148097,-0.199625,0.078970
3.648978,-1.153818,0.407609,0.651058,0.114502,-0.745415,-0.231141,0.302475,-0.076210,0.314371,-0.040213,-0.175102
3.923014,-1.067455,0.452386,0.544263,0.273365,0.132736,-0.251925,0.301808,-0.529079,-0.119220,-0.345077,-0.154910
5.008310,0.613936,1.564843,1.031515,0.273950,0.462233,-0.522893,-0.149490,-0.369449,0.446223,-0.079648,0.166342
7.604060,2.316053,1.159681,0.434960,-0.387377,0.004092,-0.553821,-0.018041,-0.130463,0.029045,0.149943,-0.025478
6.596999,2.555947,2.262569,0.801471,-0.236567,-1.002009,-0.148242,-0.105014,-0.395218,0.072637,0.055700,0.152584
7.435831,2.492533,1.137765,0.359948,-0.279757,-0.224329,-0.059317,-0.040486,-0.265220,-0.003550,-0.212653,-0.098873
6.179470,2.676660,1.897848,0.708933,-0.827628,-0.350885,-0.104139,0.009352,-0.198987,0.048586,-0.262747,-0.102939
7.395735,2.147967,1.178833,0.152158,-0.759000,-0.141838,-0.355544,0.003533,-0.000049,0.015482,0.039443,-0.170953
5.656509,1.489145,3.180913,0.023855,-0.449154,-0.458948,-0.552309,-0.325330,0.208997,0.288971,0.027829,0.246976
6.221998,1.228612,2.739192,-0.497095,-0.143351,-0.511296,-0.418475,-0.152304,0.052697,0.149733,-0.014554,0.119695
3.579598,0.639382,2.658299,0.092215,0.033542,-0.834382,-0.228336,-0.098831,0.019428,0.179313,0.201296,0.210113
3.741558,0.742116,2.459173,0.162596,-0.230058,-0.559113,-0.331057,-0.121505,-0.225757,0.135847,-0.087511,0.162335
2.652275,1.214987,2.870694,0.033872,-0.600017,-0.817887,-0.324542,-0.105166,-0.482187,0.175842,-0.023844,0.123901
2.976426,0.498134,2.037228,-0.358252,-0.212874,-0.488410,-0.505841,0.154298,-0.272492,-0.011129,0.086314,-0.007477
-0.205061,0.367941,2.183093,0.192006,-0.385828,-0.534373,-0.283600,-0.267806,-0.476339,0.424461,0.131237,0.394209
-1.381507,-0.496895,1.381928,0.582031,0.219492,-0.269749,-0.182998,-0.413580,-0.115139,-0.118867,-0.056891,0.328420
1.662451,-0.942257,1.161373,-0.484568,-0.551661,-0.890178,-0.210313,-0.196123,-0.149674,-0.033402,0.010558,0.142513
3.881866,-1.267904,1.580563,-0.730319,-0.503670,-0.733912,-0.483718,-0.235240,0.131045,-0.105311,-0.400617,-0.148656
2.081231,-2.269054,1.933148,-0.378694,-0.288646,-0.047541,-0.034714,0.105745,-0.170156,0.257885,0.094237,0.132683
