0.963394,-0.497229,1.318117,0.066886,0.373096,-0.269086,-0.138660,0.459168,-0.490225,0.156834,-0.290909,0.121897
0.658245,-0.957929,1.267327,0.333037,0.653151,-0.140588,-0.061710,0.570477,-0.584030,0.141848,-0.362558,0.093831
0.398231,-1.285105,0.472220,-0.219122,0.271643,0.088109,0.002427,0.759188,-0.240671,0.589956,0.036125,-0.169749
0.951647,-0.103063,2.039872,-0.284574,-0.124417,-0.387285,-0.066167,0.458573,-0.264026,0.488588,-0.493825,0.046697
0.662230,-0.604191,1.172531,0.184077,0.292421,-0.253353,-0.088772,0.152977,-0.442999,0.082194,-0.511091,-0.023150
1.113028,-1.557086,0.762179,0.181609,-0.226456,0.133095,-0.130985,-0.210681,-0.365135,0.103364,-0.142854,-0.037528
1.035728,-1.417319,0.643545,-0.146765,-0.095614,-0.127662,-0.354457,-0.210552,-0.563313,0.250670,-0.291202,-0.068448
1.168991,-0.444085,1.327871,0.018703,-0.300179,0.353730,-0.303959,0.171711,-0.291917,0.271845,-0.320859,0.132971
0.509608,-0.976836,0.839115,-0.201015,-0.074819,0.027726,-0.200988,0.505880,-0.125883,-0.041461,-0.274894,-0.090487
0.502846,-1.041401,0.898097,0.107171,0.154187,-0.333375,-0.218339,0.534481,-0.347580,0.312713,-0.461084,-0.201245
0.325497,-0.699616,1.308542,-0.068665,-0.068357,-0.039066,-0.138706,0.222355,-0.443969,0.246455,0.092943,0.290040
0.280514,-1.421654,0.848698,-0.047539,-0.291896,0.165089,0.165857,0.467274,-0.102682,0.341985,0.065883,0.067783
0.610241,-1.354149,0.909305,0.254323,0.176756,-0.131765,0.004666,0.229701,-0.409079,0.303491,-0.431975,-0.075654
8.663393,0.823012,0.394302,0.963924,-0.995631,-0.388376,0.463959,0.465113,-0.136994,-0.024682,0.245894,-0.195706
8.400202,0.957309,0.853940,0.922257,-1.062197,-0.508020,0.300194,0.245501,-0.372987,-0.030007,-0.004570,-0.278718
8.088731,1.647715,0.989202,0.750686,-1.435597,-0.723825,0.623946,0.228672,-0.229432,0.004397,0.008228,-0.155017
8.393218,1.447872,0.850145,0.772775,-1.555769,-0.632147,0.522530,0.411215,-0.157241,0.181293,0.224971,-0.299515
9.556119,0.580574,0.166951,-0.234458,-0.780495,-0.145090,0.558165,-0.271487,-0.213941,0.345140,0.046486,-0.066993
8.053320,0.914741,0.309548,0.178567,-1.286712,-0.044493,0.639017,-0.250157,-0.164607,0.016380,0.395840,-0.051299
7.319735,1.022764,0.403578,0.220697,-1.166998,-0.448851,0.422039,0.258255,-0.251132,-0.218900,0.189800,-0.250023
7.329633,1.163801,0.341720,-0.255120,-0.664723,-0.130497,0.331639,0.176069,-0.307404,-0.290155,0.351960,-0.038891
4.501770,2.122366,0.063095,-0.520806,-0.917838,0.348427,0.389886,0.582950,0.051590,-0.248805,0.251190,0.060339
3.598562,0.990164,0.460742,0.266697,-0.057714,0.260208,0.483182,0.612055,-0.344854,-0.562362,-0.194029,-0.038070
2.274253,0.149773,0.903948,0.006540,0.723232,0.424963,0.205915,0.591294,-0.149217,-0.249250,-0.549030,-0.079112
1.721638,-1.390973,0.352609,-1.632225,0.145648,0.107046,-0.199266,0.591461,-0.102772,0.141430,0.278404,-0.083027
2.465934,-2.600647,0.667877,-1.028403,-0.090466,-0.350693,-0.289446,0.065500,-0.218088,-0.143157,0.003515,-0.200204
0.442418,-2.678497,-0.182180,-0.343494,0.807109,-0.446302,-0.434729,0.491571,-0.604518,0.033713,0.024519,0.111240
-0.078973,-3.071807,0.297616,-0.498535,0.990062,-0.389339,-0.454782,-0.081630,-0.634179,-0.127320,0.142442,-0.088959
1.260153,-3.489127,0.304902,-0.960509,1.007104,0.169659,-0.221614,0.214207,0.060882,-0.177575,-0.029361,-0.238585
-0.435922,-2.932036,0.602849,-1.107604,0.977707,-0.164634,-0.517225,0.609236,-0.084083,-0.304706,-0.097426,-0.192993
-0.587263,-2.052990,0.284226,-1.403464,0.179543,-0.341978,-0.321946,0.748010,-0.419265,-0.438423,-0.053454,-0.012013
-1.417792,-1.253462,0.247258,-0.631798,0.347750,0.188599,-0.045655,0.545040,-0.641815,-0.100287,0.033885,0.018538
-2.040760,-0.567863,0.479949,-0.351184,0.181777,0.015391,-0.475665,0.081112,-0.373225,0.388641,-0.020135,0.034205
-3.026659,-0.621722,1.339889,-0.529191,-0.363098,0.150637,0.055077,0.105899,-0.414313,0.528431,0.100631,0.338542
-4.248425,-0.913256,0.774465,-0.988915,-0.269265,-0.420526,-0.482070,0.705724,-0.729856,-0.024313,-0.163500,0.284820
-3.655002,-0.476984,0.891060,-0.359777,0.329066,0.163790,-0.208994,0.399159,-0.569705,0.279784,-0.345323,0.152612
-3.797956,-0.629661,1.156442,-0.358928,0.133185,0.407874,-0.614606,-0.142591,-0.568129,0.286972,-0.380722,0.231237
-3.879206,-0.687195,1.221460,0.209384,0.518909,0.011574,-0.122495,0.421000,-0.706673,0.234487,-0.511972,0.256432
-3.011159,-0.082332,1.717534,-0.108733,0.400459,0.026939,-0.172933,0.554979,-0.463838,0.358904,-0.256323,0.298693
-3.109570,-0.667945,1.228742,0.169207,0.054794,-0.100386,-0.104612,0.399192,-0.425156,0.292093,-0.118257,0.232433
-2.861889,-0.504077,1.415382,0.260328,0.395772,-0.021973,0.165692,0.694962,-0.496896,0.310824,-0.195677,0.247713
-2.486752,-0.744503,1.641953,0.433644,0.400505,-0.109196,0.001865,0.533061,-0.449332,0.374532,-0.150844,0.235265
-2.859037,-1.479277,1.245830,0.522952,0.275662,0.070830,-0.386856,-0.047252,-0.762595,0.162849,-0.435792,-0.028980
-2.241103,-1.469041,0.544439,-0.293806,-0.044613,-0.158236,-0.389596,0.298263,-0.465085,0.161620,-0.179639,0.349616
-2.088860,-1.216350,0.603683,-0.159629,-0.085177,0.155706,-0.139347,0.615347,-0.026747,0.535299,0.021057,0.460954
-2.358297,-1.049356,1.264913,-0.097637,-0.257462,-0.037170,-0.544796,0.421962,-0.210620,0.437365,-0.408488,0.233714
