-1.068788,-0.361076,0.823284,0.706892,-0.101925,0.118741,0.372662,0.478338,0.184774,-0.100438,-0.144319,-0.094705
-0.753289,-0.665490,0.422751,0.381072,-0.253667,-0.024463,0.193130,0.110213,-0.238338,-0.243947,-0.223995,-0.103672
-0.591068,-1.650643,-0.527335,-0.127989,-0.911682,-0.613085,0.410772,0.473422,-0.301810,0.176676,0.005941,0.095610
0.694661,-0.707429,0.467437,0.067186,-0.163495,-0.237748,0.212957,0.241000,-0.330301,-0.045514,-0.012456,0.060719
0.158996,-1.117738,-0.045992,0.342547,0.064643,-0.040441,0.195520,0.037332,-0.315755,0.052395,-0.195548,0.091751
0.039190,-0.790757,0.580126,0.470889,0.492034,0.201248,0.007565,-0.427036,-0.444242,0.058390,-0.084762,0.013242
0.362408,-0.768227,0.594614,-0.628338,-0.023517,0.024824,-0.579263,-0.133177,-0.111128,0.189344,-0.053512,0.334071
0.028998,-0.516454,0.399668,-0.196285,0.435243,0.051196,-0.543822,0.159297,0.012539,0.475697,-0.037010,0.162522
0.352019,-0.869362,0.133950,0.501704,0.194187,-0.457218,-0.083399,0.279008,-0.111696,0.201668,0.142267,-0.142405
0.452203,-0.151754,0.271476,0.217684,-0.487968,-0.145689,0.375718,0.299004,-0.246554,-0.294432,0.123457,0.031271
0.566798,-0.690406,0.009460,0.156833,-0.501214,-0.361160,0.200240,0.190775,0.301826,0.222961,0.213767,-0.127575
8.253682,1.583761,0.083718,-0.044102,-0.394517,0.054923,0.138765,-0.085948,-0.010247,-0.100360,0.017737,-0.146024
8.115688,2.193649,0.259995,0.067802,-0.039858,0.010755,0.355402,0.030335,-0.401897,-0.227522,-0.084458,-0.106480
6.718554,3.604739,0.536952,-0.019121,-1.194946,-0.350922,0.867465,0.010795,-0.201467,-0.041710,0.114213,-0.159893
7.425501,2.217314,0.115252,-0.102569,-0.641330,-0.005660,0.348713,-0.069568,-0.022992,-0.101851,-0.067159,-0.041071
6.243514,2.920931,0.772955,-0.037367,-1.028262,-0.207691,0.280545,0.341222,-0.122949,-0.244991,-0.073062,-0.162896
6.574999,2.705575,0.105066,0.140729,-1.175662,-0.481742,0.456670,0.258944,-0.211170,0.054081,0.107594,-0.017667
7.436920,2.307504,0.143596,-0.243448,-0.880844,-0.083567,0.602721,-0.039603,-0.143638,0.045083,-0.200857,-0.045550
6.449059,2.835427,0.305779,-0.142924,-0.301806,0.192176,0.318832,0.254799,-0.079045,-0.057682,-0.147501,-0.036551
3.407499,2.534735,-0.327851,-0.372273,-0.035539,0.108826,0.041549,0.146958,-0.322316,-0.119253,0.247751,0.137132
1.299439,-0.670247,-0.406296,-0.876611,0.335805,0.150001,0.303340,0.354620,-0.355938,-0.221001,0.013726,-0.079808
1.018895,-0.430971,0.434960,-0.103608,-0.139923,-0.870126,-0.455403,0.095283,-0.389994,-0.155323,0.281518,-0.064157
1.641008,0.416835,0.764265,-0.299371,-0.238049,-0.152556,0.073026,0.089341,-0.659460,-0.616282,0.178796,-0.031047
