-1.866946,-0.447411,-0.108418,0.719737,-0.008070,0.388089,0.128438,0.028832,-0.302025,0.072016,0.007941,-0.078661
-1.679392,-0.458211,-0.200886,0.169367,-0.612372,-0.019276,-0.066878,-0.128573,-0.327613,0.058587,-0.048202,-0.099612
-1.346756,0.164864,1.058985,0.286514,-0.354803,0.113796,0.153751,0.372035,-0.258228,0.120180,-0.116026,0.023842
-1.271214,-0.789803,0.684940,-0.265915,-0.126069,0.166233,-0.104265,0.395438,0.165223,0.093978,-0.256943,0.150124
-1.651947,-0.613671,0.537099,-0.222292,-0.217364,-0.216296,-0.208242,0.171968,-0.398134,-0.423271,-0.213124,0.150911
-0.619289,-0.451250,0.650808,-0.393135,-0.363772,-0.490344,-0.595170,-0.421711,-0.717775,-0.189131,-0.018688,0.167348
-0.306449,-0.028690,0.225366,-0.198395,-0.066718,-0.423776,-0.298342,0.264540,-0.389477,-0.096261,-0.160909,0.046603
-0.640641,-0.605014,0.635021,0.392389,-0.352116,-0.354347,-0.117766,-0.167869,-0.323529,0.221433,0.057944,0.156199
-0.128102,-0.772483,0.618454,-0.213104,-0.253359,-0.101314,0.314004,-0.068076,-0.098330,-0.036686,-0.123647,0.031693
-0.303936,-1.409949,0.447010,-0.329945,-0.374896,0.294861,0.318925,0.173869,0.045696,0.195826,-0.027218,0.017011
-0.141914,-0.939295,0.276279,-0.184493,-0.361520,-0.354330,-0.656534,-0.341847,-0.353639,-0.047996,-0.199223,-0.249247
0.301420,-0.840004,0.616492,0.164251,-0.163405,-0.214932,-0.021282,-0.170491,-0.340001,0.548756,0.126702,0.237501
0.829462,-0.721825,0.778511,0.361776,-0.230840,-0.673682,-0.186644,0.117245,-0.404249,0.143384,-0.064114,0.249712
0.951319,-0.247038,0.363314,-0.108337,-0.458144,-0.477167,-0.274008,0.418994,-0.251154,0.058475,0.143953,0.253982
0.472158,-0.883868,0.164733,-0.052954,-0.538619,-0.182328,-0.096372,0.114080,-0.321917,0.286986,0.029991,-0.018841
0.495727,-0.901083,-0.204317,-0.205588,-0.779377,-0.371257,0.264175,0.200694,-0.278944,0.109225,0.157041,0.108023
4.716803,2.304901,0.733627,-0.308701,-0.636138,-0.471613,0.395402,0.482503,-0.334143,0.039723,-0.086152,-0.087218
7.535969,2.581728,0.283367,-0.103317,-0.516882,-0.369914,0.348834,0.113450,-0.010381,-0.002211,-0.186429,-0.172552
7.678720,1.682591,0.407115,-0.048409,-0.973279,0.144244,0.769226,-0.099770,-0.331792,-0.162851,-0.431502,-0.265510
8.375175,2.257408,0.156208,0.509252,-1.318377,-0.519088,0.959691,0.143610,-0.160871,-0.095666,-0.113126,-0.368063
8.127563,2.629044,0.031159,-0.134661,-0.898727,-0.349026,0.665692,0.133258,0.212881,0.253610,-0.236936,-0.200000
6.333722,2.666395,0.590751,0.274366,-1.242468,-0.647673,1.190444,0.125475,-0.450366,0.221385,0.024789,0.004416
7.845323,2.113274,-0.325123,-0.292945,-0.494182,-0.135692,0.450601,0.045507,-0.612189,-0.311485,0.031332,0.124394
8.568751,1.805014,-0.176184,-0.458625,-0.023847,0.336450,0.422212,0.078000,-0.293141,-0.232019,-0.014943,-0.009142
5.535875,2.081964,-0.095690,-0.857148,0.001539,0.668942,0.850332,0.071435,-0.288045,-0.281763,-0.148766,-0.052867
3.386845,0.632124,0.040320,-0.691980,0.630394,0.229815,0.421407,-0.022385,-0.006386,0.088622,-0.090146,-0.019591
2.136301,0.101338,0.283773,-1.210014,0.533897,0.193713,0.207942,-0.067450,0.051997,-0.206030,-0.167006,0.148896
2.011297,0.659464,1.272074,0.171220,0.456113,-0.433862,0.376010,0.172826,-0.553141,-0.054512,-0.134994,-0.139777
1.573749,0.906090,0.831578,-0.314378,0.694100,-0.195710,0.532734,-0.006563,-0.353943,0.028672,-0.134961,-0.121019
0.296278,0.840653,0.740761,-0.338234,0.991146,0.072400,1.017292,0.162576,-0.148636,-0.281192,-0.632198,-0.254179
-0.104242,0.575469,0.800661,-0.192907,0.757780,0.048562,0.894964,0.467390,-0.125647,-0.431990,-0.266115,-0.271890
-2.343338,-0.672524,0.105970,-0.442236,0.029478,-0.453544,-0.157654,-0.393685,-0.435385,-0.588282,-0.007022,-0.306787
-3.402473,0.324580,0.320772,-0.311355,0.022792,0.025019,0.198843,-0.202907,-0.587763,-0.225105,-0.379164,0.024733
-3.662914,0.771322,0.167102,-0.273387,-0.168284,0.215428,0.075152,-0.335883,-0.416424,-0.228682,0.022052,0.380565
-4.257338,-0.193028,-0.446656,-0.503154,-0.284982,-0.048887,0.307790,0.155349,-0.210787,0.098235,0.001188,0.371886
-5.528830,-0.508487,-0.158240,-0.632294,-0.731533,-0.355160,-0.215711,-0.434158,-0.172459,0.183687,-0.262455,0.459234
-5.025526,0.423600,0.589561,0.189213,0.141135,-0.029074,0.077668,-0.132881,-0.062262,0.087398,-0.251005,0.059793
-5.151485,0.641068,0.671763,-0.233800,-0.200194,0.118611,0.326201,0.090859,-0.086114,0.290807,0.050894,0.124365
-5.311241,0.550248,1.127855,0.078829,0.052959,0.033055,0.023874,0.210614,-0.217755,0.087479,0.144831,-0.083400
-4.759268,0.536482,0.781818,0.325918,-0.039518,0.518012,0.028614,-0.006125,0.203999,-0.047278,0.072491,0.285266
-4.935904,0.314181,0.862182,0.107520,-0.004102,0.067247,-0.145598,0.330289,-0.288550,-0.202619,0.232152,-0.140699
-4.409188,0.199794,0.974654,1.033847,0.513819,0.274734,-0.099272,-0.019409,-0.247484,0.135571,-0.161192,0.065081
-3.912575,0.391384,0.442325,-0.540079,-0.174170,-0.178708,-0.287727,0.198800,-0.198921,0.112589,-0.146157,0.119933
-3.587916,0.307218,0.675818,0.123075,-0.020760,-0.072750,0.223017,0.305571,-0.154990,-0.204775,0.077039,0.099444
-3.637931,-0.241464,0.089829,-0.485625,-0.323808,0.243178,-0.030201,0.176257,0.024727,-0.206491,-0.167687,0.220982
-3.922630,-0.570659,0.023616,-0.289456,-0.309729,-0.024395,0.154075,0.208439,0.063487,-0.153201,-0.261164,-0.000995
-3.543792,-0.376431,0.804089,0.655461,0.273412,0.034852,-0.010627,0.075827,-0.577992,0.103460,0.343351,0.063216
-3.218413,-0.329756,0.918299,0.750670,-0.196189,0.072985,0.123794,0.353089,-0.356793,-0.138632,-0.137614,0.378202
-3.167001,-0.020515,0.535025,0.659227,0.224734,0.145212,0.207231,0.047173,-0.384412,-0.032494,-0.089566,-0.244370
-3.145149,0.076301,0.275276,0.832319,0.248878,0.104543,-0.006691,-0.169992,-0.306706,-0.064133,-0.127409,-0.307293
