1.458263,-0.395999,0.980964,0.290358,0.299913,0.287388,-0.006712,0.233493,-0.177148,0.286928,-0.011605,0.072035
0.352483,-1.547581,0.562250,0.221946,0.285538,0.119301,-0.204166,0.003592,-0.699236,-0.047513,-0.205557,-0.026752
0.169545,-1.497630,0.935044,-0.251224,-0.056219,0.442263,0.123850,0.145256,-0.764111,0.072051,-0.383480,0.160371
0.059761,-1.996044,0.187003,-0.100017,0.228021,0.624457,-0.131008,0.028309,-0.494304,0.286881,-0.002296,0.135656
1.494230,-1.192472,0.811781,0.029929,-0.122563,0.110450,0.014532,0.554658,-0.417686,-0.102618,-0.365019,0.153463
0.930723,-1.150839,0.643161,0.326978,0.154450,-0.091820,-0.248477,0.314660,-0.571917,0.377564,0.062758,0.120407
0.278594,-0.755489,0.504105,-0.318424,0.153985,-0.078482,-0.140866,0.353220,-0.306702,0.280936,-0.060698,0.467042
0.362514,-1.053178,1.079913,0.145543,0.544987,0.157315,-0.562828,-0.357654,-0.412915,0.287918,-0.121825,0.363748
1.259049,-0.809800,0.895179,0.778899,0.223203,-0.062105,0.195464,0.442650,-0.544140,0.171215,-0.520010,0.339483
1.390583,-0.606013,0.878177,0.037012,-0.123999,-0.102765,-0.161869,0.546518,-0.119198,0.463904,-0.300337,-0.031121
0.905703,-0.939847,0.762321,-0.416729,-0.769832,-0.380973,-0.184515,0.410694,-0.319601,0.183248,-0.504548,0.207601
0.938100,-0.643158,0.870323,-0.444213,-0.771697,-0.474838,-0.057351,0.193004,-0.279767,0.327225,-0.318659,-0.135671
0.417917,-0.884536,0.902855,-0.362924,-0.720099,-0.763865,0.164292,0.747981,-0.492905,0.055338,-0.466876,0.054427
0.625036,-0.545456,1.588418,0.048885,-0.505078,-0.443777,-0.058973,0.497479,-0.559100,-0.362881,-0.333050,0.067559
7.648799,1.305669,0.871687,0.309064,-0.920764,-0.603809,0.579749,-0.224016,-0.429193,-0.254846,-0.018619,-0.058063
8.938410,1.325324,0.633923,0.270788,-0.778792,-0.424135,0.485812,-0.080905,-0.063444,-0.260816,0.317580,-0.180030
9.566595,0.312230,0.722840,0.285248,-1.112034,0.148273,0.197844,0.214341,-0.546728,-0.348075,0.166125,-0.272869
9.596842,0.223418,0.226922,0.085537,0.162681,0.224537,-0.170055,0.024939,-0.314889,-0.484327,0.233600,-0.282561
7.006709,1.195531,0.955446,0.199421,-0.080292,0.086500,0.124784,0.524479,-0.239726,-0.485544,0.253766,-0.012934
5.957550,-0.303468,1.569057,-0.295158,0.390848,-0.293606,0.079806,0.236435,-0.229862,-0.089532,0.026784,-0.090903
5.223668,-1.556358,0.828215,-0.665001,0.612806,-0.329123,-0.209252,0.132650,-0.150345,-0.023197,0.028044,-0.087765
4.530323,-0.933157,1.041072,-0.204960,0.806981,-0.136018,-0.342900,0.473165,-0.217300,-0.124491,-0.035118,-0.006345
3.364483,-1.514474,0.999018,0.006426,1.244114,0.101170,0.118433,0.760582,0.105572,-0.173724,-0.101219,-0.085353
2.469187,-1.773817,0.881830,0.001106,0.576237,-0.482037,-0.126671,0.753018,0.040268,-0.056888,-0.325015,-0.058470
-0.304165,-1.763703,0.531810,0.009558,0.290020,-0.093824,0.067460,0.685343,-0.158981,0.299467,0.433193,-0.100157
-0.921470,-0.515943,0.107866,-0.279592,0.229589,-0.151444,-0.120331,0.089484,-0.236054,-0.004250,-0.171415,0.279855
-2.866769,-0.889528,0.451926,0.148163,1.029893,0.428101,-0.254183,0.158242,-0.683485,-0.000781,-0.401539,0.375315
-3.505426,-0.764452,0.883511,-0.114478,0.177860,-0.612899,-0.827060,0.519590,-0.563736,0.109833,-0.441229,0.254074
-3.316366,-0.752943,1.119316,-0.109052,0.474349,-0.209755,0.123522,0.641564,-0.061341,0.445080,-0.596063,-0.002947
-4.502921,-0.724707,1.352558,-0.555941,0.340600,-0.038110,-0.102449,0.690895,-0.372495,0.373585,-0.320117,0.126686
-4.788279,-1.623950,1.141269,0.248920,-0.133824,-0.285114,-0.207211,0.634321,-0.466315,0.101722,-0.320904,0.510282
-4.388851,-1.112397,1.252545,0.083303,0.165134,0.733059,0.015633,0.533305,-0.451658,0.069997,-0.403620,0.401592
-3.948067,-1.051494,0.754063,-0.085437,-0.026001,0.251262,-0.084793,0.538212,-0.353355,0.484999,-0.301997,0.244815
-3.808034,-1.357964,0.715156,-0.025096,0.106393,0.162514,0.080926,0.539448,-0.525242,0.136914,-0.382174,0.056613
-3.908818,-1.169485,1.276527,0.129479,0.094746,0.191837,0.171390,0.806497,-0.297138,0.407218,-0.358208,0.230376
-3.905149,-1.045066,1.799801,0.412818,-0.034623,0.043504,0.009743,0.564215,-0.456315,0.385800,-0.302462,-0.139653
-3.016593,-0.184257,1.415451,0.010273,0.028440,-0.036840,-0.081220,0.580775,-0.262401,0.721179,-0.004578,0.057977
-3.333180,-1.012353,1.113373,-0.097694,-0.466197,-0.340750,-0.317968,0.448554,-0.394989,0.472515,-0.623915,-0.005155
-3.343048,-1.395869,1.094026,0.034335,0.089094,-0.060882,0.002620,0.580254,-0.433600,0.408686,-0.316630,0.164015
-2.980500,-1.312473,0.908766,0.254211,0.276442,0.186240,-0.072288,0.357668,-0.419640,0.245743,-0.320233,-0.029731
-3.216265,-1.466036,1.111176,0.563196,0.454147,0.304130,-0.016025,0.655397,-0.431156,0.423649,-0.267057,0.006905
-3.216418,-1.320942,1.571543,0.490842,0.396864,0.236338,-0.264555,0.515786,-0.317253,0.223836,-0.610094,0.016561
-2.970130,-1.212273,1.098202,-0.159495,0.151139,-0.189108,-0.363244,0.226373,-0.422592,0.515235,-0.125540,0.255000
-2.057010,-0.859224,1.255580,-0.165574,-0.380297,-0.003823,-0.218926,0.422513,-0.291354,0.361603,0.046350,0.523571
-2.416935,-1.538537,1.146947,-0.188239,-0.065764,-0.060478,0.033788,0.767371,-0.076324,0.210169,-0.067174,0.167184
-1.872757,-1.451004,0.719412,0.140487,-0.095566,-0.028351,0.310475,0.654361,-0.264174,0.553907,-0.398041,0.080775
-1.097045,-0.472000,1.916267,0.267223,0.013453,-0.071112,-0.099724,0.346169,-0.115122,0.356989,-0.513439,-0.215721
-1.896634,-1.006351,1.072992,0.004129,0.132430,0.320961,-0.466148,0.317278,-0.419452,0.175763,0.075758,0.087003
-1.232805,-1.128569,0.944840,0.082045,-0.438122,-0.166327,-0.333176,0.354706,-0.702927,0.169523,-0.237847,-0.000248
-1.150210,-2.247396,0.065608,0.058642,-0.329232,0.203004,-0.085058,0.029801,-0.516015,0.124031,-0.512757,0.083106
