0.337347,0.513228,0.744856,-0.189302,0.130840,-0.043278,-0.161070,0.166255,-0.086789,0.266227,0.218788,0.344424
0.692758,0.222030,0.707240,-0.271201,-0.056651,-0.048752,-0.175829,0.124030,0.030330,0.236848,0.169841,0.162005
0.672164,-0.561261,-0.020008,-0.777417,-0.517728,-0.479206,-0.185669,0.340943,0.220367,0.309521,0.139133,0.231516
1.157970,-0.270977,0.756040,-0.126571,-0.239839,0.403412,0.098240,-0.197649,-0.343626,0.127830,-0.325694,-0.026021
0.789123,-0.419375,0.763612,0.267663,-0.494911,-0.218797,-0.168360,0.059112,0.201661,0.358628,-0.162570,0.095553
0.799904,-0.111117,0.476176,0.069026,-0.046136,0.253559,0.287801,0.106027,-0.430769,0.087723,-0.219111,0.104132
1.194723,-0.550540,0.370267,0.229903,-0.415617,0.115495,-0.246060,0.024210,-0.105826,0.026016,-0.096125,0.085252
0.553038,-0.691135,0.288206,0.201430,0.049689,0.184790,-0.455756,-0.023905,-0.200647,-0.138338,0.006044,-0.085124
0.608784,-1.279264,-0.351918,-0.121404,-0.710000,-0.056240,0.463700,-0.101795,-0.346428,-0.424273,-0.189040,-0.437826
1.588485,-0.418652,0.329774,0.030408,-0.111329,0.285633,0.214984,-0.047115,-0.261611,-0.071240,-0.218120,-0.076025
1.532817,-0.309087,0.482490,0.663698,-0.347895,0.185593,-0.023514,0.392980,0.107995,-0.060430,-0.027219,-0.025911
5.986278,3.030268,1.165754,0.654330,0.339266,0.162731,0.017755,-0.487598,-0.243450,-0.050497,-0.014554,-0.054690
7.192923,2.685059,0.661071,0.901847,-0.754925,0.238430,0.555157,-0.323583,-0.476746,-0.222866,-0.157735,-0.001242
6.560142,2.152601,0.551858,1.476281,-1.170854,-0.050736,1.058689,0.083076,-0.516545,-0.309796,0.049315,-0.010967
6.684602,2.153092,1.138256,1.209985,-0.834722,-0.069028,0.633513,-0.292632,-0.403104,0.050600,0.169128,-0.020654
4.260274,3.851376,0.590790,-0.077737,-0.786670,0.058764,0.843127,0.359999,-0.051500,0.001148,-0.068463,-0.059150
3.863228,3.378633,1.061955,0.299803,-0.669551,0.049320,0.335620,0.228195,0.007282,0.229698,0.009827,-0.018363
5.403013,2.260673,0.632672,-0.095686,-0.231886,0.008039,0.225497,0.036398,0.221512,-0.096470,-0.037229,-0.155871
3.002753,3.057014,1.306776,0.869347,-0.420842,-0.006852,0.452938,0.236052,0.007856,-0.065026,-0.089656,-0.203467
3.366044,2.881804,1.240417,0.485233,-0.143949,0.385754,0.494016,0.124360,-0.182855,-0.185523,-0.157158,0.006262
3.426085,3.338650,0.885793,-0.088735,0.416224,0.440569,0.004838,0.191631,-0.230666,-0.134800,0.013993,-0.225759
1.717350,2.483140,-0.121454,0.419359,0.526389,0.294080,0.162510,0.058731,-0.183969,-0.143795,0.000784,0.245159
1.611736,1.331182,0.045345,0.021090,0.553462,-0.212743,0.059986,0.077201,-0.170475,-0.289647,-0.281069,-0.053296
1.956548,0.251646,-0.531828,-0.746831,0.282512,-0.288865,0.329753,-0.169255,-0.243842,0.192477,-0.244737,-0.056830
1.184383,-0.803187,-0.887076,-1.121176,0.592713,-0.478556,0.192742,0.092786,0.003957,0.169602,-0.173949,0.021165
1.165067,-0.843691,-0.801824,-0.820304,0.314716,-0.437027,-0.211083,0.072102,0.004864,-0.202099,-0.145319,0.239472
1.051551,-1.189312,-1.407800,-1.040740,0.495321,-0.698284,-0.094119,0.186195,-0.203394,-0.285488,-0.164063,0.362497
0.765694,-1.740281,-0.788531,-0.915056,0.394375,-0.730523,0.538599,0.144391,-0.033214,-0.061910,-0.193675,0.202733
