0.271769,-0.771466,0.802820,0.243809,0.136748,-0.273339,-0.327559,0.215250,-0.227385,0.318776,-0.218768,0.316956
0.502959,-0.938333,1.007763,0.450428,0.154305,-0.439756,-0.362059,0.158006,-0.207606,0.328955,-0.200188,0.342680
0.437609,-1.788079,0.619409,-0.198266,-0.019538,-0.649805,-0.463898,0.099506,-0.533572,0.179805,-0.282070,0.302176
1.151128,-1.171522,0.688988,0.393665,0.101798,-0.017579,-0.032684,0.420309,-0.451490,-0.007842,-0.463284,0.219866
1.271567,-1.026041,1.118980,0.178111,-0.026053,-0.030162,-0.112372,0.557591,-0.482384,0.151269,-0.368531,0.341334
0.743627,-1.452229,0.402725,0.100172,-0.209686,-0.305210,-0.251224,0.740199,-0.090742,0.617728,-0.373260,0.173306
0.593633,-0.948564,0.681829,-0.281640,0.011668,-0.367438,-0.409205,0.266130,-0.588462,0.047828,-0.187422,0.278554
0.373665,-0.873084,1.175331,-0.206001,-0.461467,-0.168960,0.214763,0.480264,-0.556498,-0.020346,-0.046671,0.408872
0.328918,-1.384172,0.248920,-0.243968,-0.408086,-0.098846,-0.189083,0.515920,-0.283242,0.432846,-0.260595,-0.011829
0.502600,-1.554590,0.236689,0.214988,-0.090779,0.237021,-0.241741,0.280861,-0.170300,0.367531,-0.425122,-0.249874
1.158030,-0.242933,1.473806,0.241051,0.162495,-0.027856,-0.212447,0.362321,-0.339328,0.273114,-0.439514,-0.017476
1.401415,-0.778066,1.409625,-0.028529,-0.412228,-0.228826,-0.150222,0.265512,-0.456850,0.199919,-0.051362,0.378213
4.980567,-0.381614,0.650485,-0.499092,-0.288738,-0.657371,-0.434804,0.163123,-0.145710,-0.179520,-0.184944,-0.133271
4.195278,-1.091304,0.470626,-0.434594,-0.169447,-0.506496,-0.169990,0.138357,-0.362812,-0.156725,-0.210936,0.182889
3.182142,-0.890040,0.508215,-0.243878,-0.286907,-0.552058,-0.450569,0.078543,-0.719335,-0.213826,-0.393540,0.045082
2.136865,-0.850021,0.877775,-0.509040,-0.323830,-0.352219,-0.805497,-0.230977,-0.520164,-0.244174,-0.505279,0.009800
1.478177,-0.588051,0.734290,0.210472,-0.348312,-0.416520,-0.232306,0.293091,-0.655328,0.172614,-0.154890,0.088078
1.048834,-1.057447,0.760335,-0.034457,-0.202639,-0.245048,-0.050274,0.631104,-0.398318,0.370109,0.295570,0.303737
0.713326,-1.149388,0.893003,0.026224,0.110326,-0.222560,-0.235903,0.443452,-0.373472,0.538315,-0.066701,0.201344
7.245971,2.113986,1.228237,0.346265,-0.681632,-0.297485,0.470220,0.349926,-0.354534,-0.318075,-0.274828,0.164779
8.679280,1.961914,1.068329,0.530207,-0.798646,-0.190816,0.339589,-0.102723,0.010020,-0.013276,-0.116746,0.047354
9.029362,1.594313,0.958028,0.533732,-1.082368,-0.653428,0.538544,-0.054782,-0.352588,0.152665,0.104266,-0.089287
8.218431,1.499032,1.201114,0.980375,-1.443341,-0.588566,0.414109,0.531077,-0.171666,-0.012413,0.098064,-0.130565
7.834412,1.504727,1.143596,0.878340,-1.218348,-0.390426,0.336884,0.618928,-0.475154,0.139918,0.209562,-0.195299
7.740934,1.551194,0.810024,1.049881,-0.804149,-0.744495,0.209890,0.565473,-0.066685,-0.236587,-0.043906,-0.250480
7.742544,1.246454,0.577823,0.615840,-1.128772,-0.439105,0.423495,0.554953,-0.219413,-0.087137,-0.014495,-0.257173
6.040698,0.993135,0.564772,0.501068,-0.632323,0.325053,0.927783,0.769100,-0.709171,-0.068245,0.102215,-0.218273
3.873346,0.726964,0.359474,-0.008114,-0.605434,0.305357,-0.230974,0.618784,-0.712006,0.140611,0.228804,-0.150612
2.843467,-0.448012,0.064219,-0.454287,0.076961,-0.036975,0.134872,0.210837,-0.263318,0.114055,-0.037852,-0.227120
2.205319,-1.209472,0.069467,-0.496478,0.661630,0.022961,-0.109106,0.206992,-0.358921,-0.034210,0.001359,0.079211
1.833154,-2.169885,0.261749,-0.908066,-0.250750,-0.401429,0.377854,0.258062,-0.162266,0.225265,0.195443,0.119090
1.168223,-1.890688,-0.193902,-0.796027,0.107020,-0.012505,-0.046879,0.482774,0.020707,0.179821,0.183789,-0.135299
0.209978,-1.560018,0.255612,-0.800235,0.398313,-0.233137,-0.178459,0.107859,-0.457017,-0.251531,0.091210,-0.294540
-1.368540,-1.126484,0.655684,-0.867685,-0.052363,-0.406462,0.061629,0.020748,-0.551357,-0.185610,0.101272,-0.097350
-2.661687,-1.073415,-0.326725,-0.805315,-0.056212,-0.250138,-0.408378,-0.125651,-0.361123,-0.006272,-0.190382,-0.166727
-3.191307,-0.677840,0.676973,-0.475212,0.381915,-0.072518,-0.394052,0.136649,-0.400888,0.298428,-0.294712,-0.120689
-3.727753,-0.521724,1.580059,-0.386005,0.005666,-0.569770,-0.535146,0.057180,-0.590668,0.262977,-0.238444,-0.040287
-3.815521,-0.201844,1.285373,-0.079669,0.369274,0.040796,-0.197975,0.134065,-0.496419,0.577303,-0.062238,0.511190
-3.615372,-0.441126,1.500023,0.020164,0.474844,0.383376,-0.290405,0.136383,-0.430498,0.346953,-0.222596,0.244205
-4.425239,-1.091969,1.146477,-0.648503,0.237247,0.085159,-0.257928,0.342369,-0.240634,0.500361,-0.302367,0.357065
-4.391224,-0.871334,1.835412,0.357777,-0.029392,-0.100566,0.063427,0.686542,-0.219579,0.577601,-0.250266,0.034124
-3.937524,-0.690396,1.600952,0.126497,0.028124,-0.129820,-0.155796,1.077587,-0.354265,0.174976,-0.379221,0.058994
-3.854586,-0.474595,1.590733,0.272929,0.313046,0.133352,-0.115199,0.417061,-0.480721,0.335616,-0.283975,-0.004757
-3.703199,-1.026979,1.779051,0.525901,0.268701,0.487465,-0.245487,0.341064,-0.437629,0.359429,-0.372363,0.025447
-3.729245,-1.183784,1.554342,0.323507,0.253655,0.259362,-0.076565,0.325077,-0.543975,0.301592,-0.098469,0.012998
-3.140774,-1.124799,1.036380,0.053563,0.394592,-0.102853,-0.273929,0.291486,-0.575346,0.396150,-0.173591,0.344263
-4.369802,-1.764251,1.341277,0.725088,0.493374,-0.483621,-0.686368,0.090073,-0.449679,0.428335,0.135965,0.478372
-2.261199,-0.993520,1.032900,0.189656,0.250316,0.319057,-0.237735,0.292878,-0.347228,0.198851,-0.437257,-0.118961
-3.104644,-1.404926,1.109160,0.191972,0.429202,-0.317268,-0.115540,0.436516,-0.727672,0.292725,-0.202039,0.343105
-2.968675,-0.809309,1.719893,0.435287,-0.289959,-0.357601,-0.010644,0.550009,-0.308490,0.272760,-0.086834,0.611312
