0.479196,-0.416914,1.357313,0.021905,0.155997,0.166550,-0.496236,0.647519,-0.418236,0.070385,-0.241939,0.513153
0.552884,-1.058852,0.939616,-0.344735,-0.072019,0.043025,-0.348744,0.678170,-0.347647,0.213575,-0.096734,0.390950
0.495259,-1.096219,0.714202,-0.007093,-0.019926,-0.066441,0.161576,0.381737,-0.907974,0.257047,-0.310122,0.319453
0.525523,-1.238934,0.699017,-0.629730,-0.166046,-0.079037,-0.083300,0.478616,-0.398257,0.317515,-0.099903,0.197219
0.279564,-1.779585,0.124335,-0.131514,-0.232193,-0.198784,-0.347934,0.325443,-0.401534,0.379003,-0.083066,0.234386
0.835779,-1.407209,0.519965,-0.348540,-0.035608,0.187967,-0.203509,0.134518,-0.308727,0.379664,-0.173352,0.146577
0.754563,-1.113916,1.494101,-0.170588,0.136353,0.283949,-0.389092,-0.083253,-0.291570,0.234721,-0.089054,0.106286
0.229399,-1.302167,1.235439,0.210397,-0.041448,0.117875,-0.096403,0.259304,-0.332650,0.363296,-0.474376,0.058609
0.535694,-0.715065,0.821054,0.216655,-0.053757,0.146275,-0.502369,0.028431,-0.437027,0.310744,-0.415132,-0.012755
0.936683,-0.930314,0.974400,-0.185745,-0.365746,0.221278,-0.112834,0.284295,-0.666496,0.066572,-0.222227,-0.054905
0.530150,-0.829840,1.362550,0.204732,0.207963,0.058689,-0.089659,0.055913,-0.404268,0.322311,-0.214394,0.264884
2.701186,-1.806317,0.054677,1.012947,0.302454,-0.242851,-0.132629,-0.075567,-0.671529,-0.188392,-0.139226,0.181287
2.108142,-1.703704,0.154201,0.725800,0.275759,-0.218076,-0.184365,0.055889,-0.531554,0.228393,-0.137645,0.086296
6.817344,0.907236,1.256077,1.035648,-0.809923,-0.451313,-0.048005,-0.116594,0.068249,0.449389,-0.299025,-0.336364
8.729222,1.029839,0.650215,0.259903,-1.541615,-0.576443,0.698148,-0.143495,0.001764,-0.118755,0.367517,-0.238046
9.004981,1.191488,0.681385,0.245146,-1.028692,-0.157002,0.287551,0.014680,0.104670,-0.049245,0.089362,-0.288934
8.035157,1.338566,1.224717,0.804957,-1.710375,-0.526115,0.726823,0.325528,-0.118061,-0.053114,0.294952,-0.323699
8.334964,1.279082,1.240101,0.518684,-1.642984,-0.900949,0.727088,0.420515,-0.200161,-0.270702,0.327576,-0.181682
8.176811,1.184497,1.109240,0.302722,-1.120181,-0.800706,0.974876,0.453661,-0.214361,-0.195379,0.387382,-0.213682
7.886291,0.994659,0.398697,0.043607,-0.681556,-0.587033,0.813136,0.724666,-0.324873,-0.215022,0.269996,-0.065339
6.847049,1.736981,0.147377,0.054742,-0.600142,-0.252451,0.545944,0.684203,-0.455523,0.071400,0.250225,-0.000136
4.901159,0.752303,0.654446,-0.057285,-0.088998,-0.152956,-0.014414,0.327240,-0.261746,0.136447,0.123247,0.152807
4.040549,-1.675330,0.392065,-1.315217,0.177273,-0.616488,-0.124966,0.346730,-0.262694,0.488654,-0.064545,-0.231407
4.666439,-2.403407,0.600910,-1.083372,0.482279,-0.266206,-0.004169,0.256072,-0.096295,0.122887,0.054604,-0.334273
4.356655,-1.643062,1.527366,-0.131814,1.095019,-0.009435,0.132871,0.232201,-0.371062,-0.271702,-0.340565,-0.259981
3.837599,-1.951172,0.757501,0.071976,1.142406,-0.638683,0.298820,0.355260,-0.277254,-0.037484,0.004506,0.202821
2.449893,-2.019836,0.779812,-0.550361,0.690167,-0.615637,0.080062,0.054330,-0.609334,-0.056728,-0.213906,-0.151664
0.947249,-2.293738,0.699541,-0.361647,0.771739,-0.065763,0.335198,0.635239,-0.264995,-0.115759,0.086962,-0.242468
1.466729,-2.250039,0.592724,-0.518213,0.587641,-0.594353,-0.070774,0.406762,-0.010924,0.118087,0.194094,0.047278
-0.109219,-1.859533,0.930049,-0.615410,0.181393,-0.718396,-0.234574,0.276156,-0.480514,-0.295711,0.216814,-0.200696
-0.894678,-0.595796,0.610320,-0.101489,0.589802,0.178348,-0.227253,-0.069185,-0.386089,-0.006241,0.140540,0.339180
-1.455058,-0.367602,0.165608,-0.172470,0.542315,-0.131225,-0.245718,0.412505,-0.239006,0.306459,-0.082403,0.198252
-3.038677,-0.951372,-0.108736,-0.182243,0.228744,0.032718,-0.262613,0.526619,-0.203151,0.559456,0.010768,0.286837
-2.940536,-0.585852,0.108991,-0.806649,-0.039757,-0.452701,-0.692415,0.281573,-0.233005,0.049711,-0.440527,0.205153
-2.916560,-0.158750,0.483409,-0.598726,0.066390,-0.303347,-0.550802,0.362823,-0.203632,0.288833,-0.619189,0.325163
-3.179178,-0.215726,1.145393,-0.304723,0.119443,-0.258409,-0.313075,0.187229,-0.277727,0.459581,-0.365639,0.109757
-3.266682,-0.558137,1.344698,-0.232442,0.238702,-0.073097,-0.376596,0.511581,-0.469924,0.296849,-0.240258,-0.205149
-4.121823,-1.043196,0.616147,-0.446974,-0.041721,-0.155906,-0.210869,0.693051,-0.248944,0.589875,-0.246204,-0.083762
-4.055326,-1.371148,1.099147,-0.108848,-0.131776,-0.061511,-0.333929,0.397268,-0.187531,0.458622,-0.274450,0.052359
-3.604327,-1.574137,0.939810,-0.018751,0.035678,-0.109704,-0.414048,0.136762,-0.298597,0.232729,-0.224002,0.196006
-3.117449,-1.074667,1.186339,-0.236703,0.431961,0.303902,-0.216576,0.389958,-0.152177,0.185833,-0.374374,0.545617
-2.760422,-0.963806,1.570230,0.097026,0.286377,0.225258,-0.154330,0.325480,-0.632471,-0.074138,-0.449178,0.251471
-2.228535,-0.581499,1.301545,0.052371,0.050363,0.341024,-0.176555,0.217452,-0.559953,0.364156,-0.317673,0.059166
-2.133433,-0.587046,1.507803,-0.161950,0.078235,-0.190447,-0.144970,0.743617,-0.305204,0.447316,-0.301993,-0.131552
-2.209473,-1.010495,1.511518,0.101575,0.145530,-0.206254,-0.081430,0.395026,-0.643494,0.165826,-0.225997,0.099062
-2.365574,-1.283607,0.887106,0.377109,0.574204,-0.269998,-0.375772,0.118452,-0.574804,0.499092,-0.306840,0.067057
-2.303116,-0.847203,1.455984,0.391415,-0.293602,0.430134,0.240107,0.700569,-0.641889,-0.017569,-0.410446,0.016889
-2.149366,-1.162549,1.004326,0.196864,0.198647,0.005521,-0.475838,0.240318,-0.451941,0.260249,-0.444762,0.210554
-1.520013,-0.887570,1.216428,-0.177984,-0.092544,0.011330,-0.481870,0.429119,-0.159040,0.142928,-0.206120,0.159322
-1.380822,-1.738189,0.779748,0.541103,0.586629,0.099302,-0.443767,0.284435,-0.311480,0.156227,-0.590527,-0.030913
