-1.663298,-0.040195,0.700001,0.168695,-0.178685,0.161662,0.500405,0.336710,-0.324333,-0.154368,-0.013443,0.279745
-1.522262,-0.226292,0.498651,-0.142140,-0.499538,-0.343871,0.234537,0.094405,-0.537654,-0.178955,-0.086822,0.296679
-1.145814,-0.178884,0.556715,0.044437,0.090028,0.057150,0.290466,0.214528,-0.397725,-0.046635,-0.649798,-0.296861
-1.523809,-0.503428,0.798444,0.343386,-0.032204,-0.044734,-0.250723,0.061465,-0.002862,0.007354,-0.139157,-0.077478
-1.020800,-0.170043,0.109517,0.272444,-0.415117,-0.153296,-0.239459,-0.017332,-0.251474,-0.289947,0.061365,-0.013118
-0.879027,-0.481006,0.111187,0.068525,0.080022,-0.169561,-0.187327,-0.177146,-0.492758,-0.271621,0.093239,0.305384
-0.035420,-0.283515,1.041237,0.308028,-0.585521,0.161246,0.369405,-0.217463,-0.311013,0.119194,-0.195687,0.151217
0.047512,0.153064,0.260394,-0.090531,-0.366756,-0.094256,-0.038694,0.039814,-0.047247,0.134189,-0.189078,0.089228
0.145687,-0.545931,0.291792,0.359843,-0.182803,-0.515982,-0.503937,-0.328733,0.041243,0.063953,-0.272900,-0.357644
-0.057002,-1.519748,0.053286,-0.066642,-0.258761,-1.162086,-0.969081,-0.240159,-0.515527,-0.142527,-0.014586,0.030063
0.432112,-1.169284,0.306160,0.186149,0.022175,-0.425252,-0.214756,-0.458575,-0.321124,0.074830,-0.120059,0.006492
0.531155,-0.812617,0.275827,0.162487,-0.209482,0.076312,0.316108,-0.164931,-0.100589,-0.071464,-0.279033,0.149066
0.360067,-0.369556,0.307209,-0.191967,-0.815349,-0.222501,0.415217,0.380381,-0.390397,-0.499155,-0.378311,0.024532
2.359339,1.732774,1.464108,0.555404,-0.254657,-0.082890,0.591033,-0.170059,-0.508988,-0.470199,-0.151745,-0.323231
4.964073,2.264953,1.245263,0.689711,-0.695181,-0.424110,0.380834,-0.374605,-0.174130,0.061131,0.073825,-0.212515
