-0.046574,0.014874,1.399783,0.898022,-0.531781,-0.622101,-0.444391,0.235864,-0.082566,-0.024055,-0.261839,0.141718
0.243517,-0.285897,0.738900,0.310603,-0.675642,-0.659423,-0.470497,0.035440,-0.273379,-0.228178,-0.264728,0.284459
0.277025,-0.504878,-0.380223,0.144612,-0.128246,-0.287818,-0.108844,-0.138976,-0.151932,-0.477161,-0.052151,0.295758
0.461091,-0.055781,0.679151,0.265407,-0.065522,0.003462,-0.388880,-0.226280,-0.079755,0.069861,0.089445,0.001132
0.497427,-0.579814,0.150015,-0.451812,-0.350274,-0.255166,-0.091144,0.429644,-0.020233,0.221591,-0.305827,0.005782
0.150589,-0.438256,0.226064,-0.130901,-0.150035,-0.352686,-0.076542,0.029818,-0.164411,0.176354,0.030602,0.180600
0.534551,-0.576872,0.679236,0.577574,-0.066675,-0.050738,-0.260321,0.001589,-0.485067,0.134663,0.007108,0.007222
0.449223,-0.894790,-0.079579,-0.358057,-0.504157,-0.090154,-0.486719,0.259123,-0.018087,-0.227960,-0.067360,0.043762
0.456005,-0.442833,0.361641,-0.498628,-0.389418,-0.480488,-0.647446,0.632834,-0.067496,-0.035734,-0.028231,0.081011
0.312274,-0.430187,-0.057496,-0.468900,-0.230728,-0.128128,-0.241004,-0.055728,-0.439969,0.388696,0.168470,-0.166708
0.542891,-0.342104,0.369262,0.079272,0.149216,-0.224516,0.178049,-0.007911,0.283037,-0.143027,0.132050,-0.140971
0.210286,-1.026793,-0.005067,0.220489,0.470472,-0.232904,-0.150939,0.134701,-0.200918,0.384993,-0.061604,-0.043723
5.698637,2.406034,1.060701,-0.137473,-0.131815,0.306783,0.421872,-0.047926,-0.461948,-0.229683,-0.369590,-0.043293
5.941304,3.211637,0.879334,-0.076419,-0.868890,0.467617,0.848180,0.039517,-0.319789,-0.451328,-0.258266,0.048547
6.916924,2.739722,0.244447,0.065956,-0.422939,0.452462,0.703586,0.084063,-0.213403,-0.349852,-0.066001,-0.078708
6.593391,2.800365,0.381942,0.791977,-1.118003,-0.134216,1.303170,0.179967,-0.399180,0.252295,-0.132669,-0.203162
6.015665,2.876853,0.293400,0.602415,-1.141955,-0.340478,1.038799,0.280788,-0.056359,0.340622,-0.051107,0.060515
5.727287,2.432126,-0.335746,0.807278,-1.015859,-0.008302,1.177375,-0.170262,-0.275714,0.319181,-0.152369,-0.258617
4.340342,2.314638,0.484540,0.044576,-0.320148,0.242124,0.689951,0.490018,-0.089756,-0.000914,-0.198096,0.101677
2.409023,3.117810,0.956416,1.151671,-0.878089,-0.242551,0.727119,0.253557,-0.284313,0.114980,0.113411,-0.131666
1.479869,2.612091,1.315829,1.557879,-0.360952,-0.109269,0.528404,-0.349694,-0.311171,0.116260,-0.012980,-0.245146
2.498487,1.953923,1.326627,0.780944,-0.194843,0.227901,0.296788,0.238250,-0.329275,0.269010,-0.046990,-0.013169
2.236498,1.997604,0.991076,1.425412,0.058055,0.216510,0.318836,-0.176062,-0.695043,0.172217,0.452699,0.199490
2.920955,1.953988,0.654873,0.386686,0.240611,0.250803,0.490965,-0.009107,-0.174949,-0.044277,0.027134,0.111789
1.047468,2.666142,0.291800,0.334723,0.046029,0.369778,0.222737,0.370341,-0.455715,-0.202006,0.053785,0.013177
0.503542,1.822703,0.375478,-0.230335,0.237022,0.388923,-0.027104,-0.071873,-0.017619,-0.005644,0.050785,0.048878
-0.023109,0.545774,0.191659,0.512002,0.334647,-0.253598,-0.071629,-0.125361,-0.357343,0.131867,0.127940,-0.257446
0.447687,-0.184658,-0.321560,-0.634348,0.083030,0.023129,0.521920,0.278181,-0.159294,-0.159538,-0.100542,-0.179145
0.342038,-0.114840,-0.425319,-0.600091,0.591190,-0.400152,-0.094227,0.099739,-0.128924,-0.041168,-0.163268,0.093575
0.203062,-0.431234,-0.886151,-1.086983,0.114667,-0.150796,0.350607,0.243622,-0.137917,-0.297607,-0.565395,0.054091
0.218510,-0.022587,-0.246767,-0.638194,0.268339,0.070875,0.534894,0.488494,-0.139468,-0.026641,-0.421306,0.015339
-0.059920,-0.101043,-0.504225,-0.028154,0.566746,0.392950,0.314906,0.499762,-0.439517,-0.103544,-0.229198,-0.182754
